index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01680094,0.0105000185,0.01222568,0.021730877,0.9984951
1,0.008339843,0.0044263382,0.0051514087,0.008756131,0.99981976
2,0.06847724,0.0063020075,0.007137453,0.013797402,0.99402654
3,0.018573951,0.009341875,0.011225119,0.020601392,0.9994628
4,0.019221991,0.007362772,0.010958773,0.024165392,0.9991539
5,0.062422,0.007711907,0.009710108,0.016336083,0.9945439
6,0.0120412465,0.007932125,0.00943691,0.020008383,0.9993116
7,0.018326074,0.004546606,0.0059008193,0.0132024735,0.99940705
8,0.019007914,0.002581905,0.003066609,0.006448567,0.99928606
9,0.0050708535,0.0022377118,0.0029317918,0.0064910054,0.9999313
10,0.013839344,0.0015396868,0.0019181281,0.0041230833,0.99980545
11,0.015383035,0.003953974,0.004984194,0.010700643,0.99910957
12,0.022501888,0.004441747,0.0069905077,0.017195567,0.99947584
13,0.0068333014,0.0024654195,0.0029068296,0.006391585,0.9998783
14,0.014872085,0.00813922,0.009805954,0.016655862,0.99920404
15,0.018731866,0.0059399237,0.0071277274,0.014367163,0.9994819
16,0.02714923,0.0032949126,0.004532351,0.013665432,0.9992568
17,0.03974703,0.0068299556,0.008707682,0.020420372,0.99737895
18,0.023117762,0.0041920794,0.0053328634,0.010721952,0.99761975
19,0.023298869,0.009876197,0.010883879,0.017008841,0.9976784
20,0.03325115,0.005715781,0.008060269,0.022981167,0.9953832
21,0.02012226,0.004682554,0.0050865407,0.0079134405,0.99757713
22,0.04147497,0.0068266885,0.0074715363,0.01315172,0.99606216
23,0.044696927,0.0041884314,0.005478211,0.014474019,0.99748427
24,0.016021913,0.0101635875,0.011298364,0.020198584,0.9983658
25,0.031833056,0.0026614862,0.003867599,0.010699071,0.9980503
26,0.046565097,0.0024363017,0.003073637,0.008144772,0.99669987
27,0.036337484,0.0037268156,0.0046098214,0.009093523,0.99860084
28,0.016303245,0.0031376062,0.0036065117,0.006017193,0.9997333
29,0.014218597,0.0033632908,0.0039836043,0.009496182,0.9994579
30,0.012633744,0.00865584,0.010470967,0.018759489,0.9995108
31,0.0091481395,0.0067612613,0.00869319,0.022889614,0.9996535
32,0.021769516,0.007886528,0.008299996,0.015453963,0.9982024
33,0.017834753,0.003677249,0.004124788,0.006871283,0.99948454
34,0.01927621,0.0055056633,0.00653528,0.013154238,0.99953115
35,0.015975019,0.0056865774,0.006853105,0.013532102,0.9989581
36,0.022722812,0.0024628232,0.0029015243,0.008632631,0.99948126
37,0.026828758,0.0041685607,0.005033905,0.010047764,0.9985629
38,0.0113288155,0.004081072,0.0052648,0.010730299,0.9997902
39,0.028035708,0.003905107,0.0048360527,0.009134173,0.9989525
40,0.031645592,0.004282918,0.0052426443,0.009284705,0.99879867
41,0.030423723,0.007870895,0.009171014,0.018067956,0.98315144
42,0.024010142,0.00808704,0.0106658805,0.024295762,0.99366057
43,0.02471784,0.010278198,0.01116098,0.017257094,0.9964428
44,0.008913552,0.0055445884,0.0060982713,0.011255145,0.9997998
45,0.07409653,0.0048934883,0.005444467,0.008361489,0.99149907
46,0.01462606,0.009215125,0.010425653,0.017151475,0.9987627
47,0.018661683,0.011433547,0.014305318,0.026244879,0.9982765
48,0.009259818,0.0020342118,0.0023390788,0.003909759,0.9998485
49,0.030992497,0.009626828,0.011299806,0.02223283,0.9982092
50,0.014019903,0.0035558979,0.0041558575,0.007567525,0.9996497
51,0.0234312,0.014256248,0.016338833,0.034793198,0.9959767
52,0.0355521,0.006682955,0.0074675614,0.011899829,0.9973988
53,0.016963715,0.005005751,0.0060851937,0.013673887,0.9970194
54,0.012149817,0.008441767,0.009148368,0.017292142,0.9992755
55,0.03830012,0.016947031,0.018767862,0.03198254,0.99829835
56,0.015872836,0.006916432,0.0083534615,0.016702116,0.999565
57,0.026951805,0.008263072,0.010177888,0.021126678,0.9945689
58,0.057885624,0.0036745677,0.0045529446,0.009566816,0.9848706
59,0.016089689,0.0026121663,0.0031808144,0.0067087114,0.9993828
60,0.016001398,0.0062427283,0.007681636,0.017884493,0.9987778
61,0.01685096,0.006640711,0.007801219,0.014072448,0.9983714
62,0.01893404,0.0072290422,0.00897477,0.018187463,0.9976585
63,0.02576661,0.010123509,0.012692479,0.031188905,0.9953306
64,0.01656314,0.007130112,0.008248451,0.017157733,0.9994828
65,0.031306162,0.0051567666,0.00606183,0.01086331,0.9980796
66,0.030245667,0.0041614627,0.004457622,0.00699351,0.99894685
67,0.010312678,0.007999366,0.009003549,0.016660333,0.9994971
68,0.015427464,0.0036083697,0.0046855747,0.009479433,0.99878246
69,0.023081534,0.0063040857,0.0077650053,0.014142573,0.99609286
70,0.03406306,0.004413871,0.005940621,0.016097212,0.99052364
71,0.020570416,0.00469741,0.0055422443,0.011411324,0.999559
72,0.014259942,0.00608384,0.0070905676,0.012116015,0.99853617
73,0.05386432,0.022260172,0.022581926,0.029041171,0.9851464
74,0.05294815,0.0027911968,0.0035794738,0.008237511,0.9970941
75,0.018491203,0.005894739,0.007168104,0.015736282,0.99836195
76,0.022089561,0.0026526363,0.003329791,0.010257321,0.99938023
77,0.021202382,0.004768953,0.0059251217,0.011910312,0.99731016
78,0.01989498,0.003174953,0.0039840285,0.010443274,0.99775946
79,0.031057248,0.008720527,0.00976609,0.016509503,0.99875045
80,0.010522347,0.002820164,0.003378064,0.007599652,0.9996816
81,0.0056968997,0.0022005988,0.0026430907,0.004668344,0.99988455
82,0.03591473,0.008528957,0.01032263,0.020590961,0.99089545
83,0.013085976,0.009153844,0.010048157,0.01595658,0.99919546
84,0.03306522,0.0068631577,0.007948931,0.014250755,0.99351466
85,0.025861703,0.005899118,0.007952197,0.015345573,0.9990033
86,0.016790159,0.003582049,0.004332132,0.01126161,0.9996092
87,0.030865828,0.014783659,0.018094722,0.03792894,0.9887572
88,0.04532332,0.015915796,0.018095441,0.03185147,0.9956389
89,0.0072376,0.002789345,0.0036551198,0.007532865,0.9998788
90,0.038856104,0.0057210457,0.007008088,0.012921214,0.99704754
91,0.033605363,0.004831193,0.0056800917,0.009655996,0.9979948
92,0.03669741,0.034108356,0.038702697,0.08039808,0.99268043
93,0.019510645,0.0059603895,0.0075344318,0.018617343,0.99568135
94,0.019632198,0.008627271,0.010236504,0.01911366,0.99936575
95,0.027007764,0.0049056686,0.0062299552,0.0118368715,0.99824953
96,0.030698532,0.0027897542,0.0033422087,0.0074321777,0.9962227
97,0.016218148,0.0031682644,0.004621814,0.014058024,0.99931747
98,0.05701253,0.008152257,0.010713629,0.01986736,0.99399996
99,0.01850977,0.003331405,0.004252384,0.009086192,0.99958825
100,0.024535848,0.0018202332,0.002485483,0.0066425484,0.9988012
101,0.046003036,0.0071663447,0.008917451,0.01685986,0.98837835
102,0.017496288,0.011590812,0.012427907,0.018963814,0.99924576
103,0.024516594,0.0057239737,0.00661645,0.01217708,0.99939114
104,0.04366068,0.00454229,0.005815157,0.01444184,0.9976657
105,0.00922045,0.00494629,0.005724916,0.010555983,0.99962324
106,0.011235477,0.003739099,0.0045786225,0.00965786,0.9995025
107,0.026582576,0.02216969,0.025560817,0.05706823,0.99595845
108,0.0068389373,0.0032453472,0.0042592073,0.0115038,0.999758
109,0.019417824,0.0035744696,0.0043627312,0.0072557777,0.99704057
110,0.026196312,0.0049593495,0.0053553195,0.008246183,0.99905413
111,0.02095474,0.005349707,0.0061228443,0.011103511,0.9980209
112,0.012543006,0.008796289,0.010841247,0.01997447,0.99943894
113,0.031004898,0.010366841,0.011010836,0.020325944,0.99763477
114,0.019182943,0.0029538565,0.0041791494,0.01169862,0.99941576
115,0.021674728,0.0035958723,0.004404685,0.008613184,0.999465
116,0.00726255,0.0023911644,0.0031257274,0.006401241,0.9998461
117,0.013789233,0.003474477,0.00475893,0.010344893,0.99975634
118,0.020073103,0.00336086,0.004142297,0.007540092,0.9989088
119,0.0149292555,0.0073332214,0.008863717,0.018274784,0.99818146
120,0.020897707,0.005147979,0.0059986752,0.011880755,0.9982345
121,0.029041033,0.007494433,0.008968065,0.0144889355,0.9989614
122,0.012661348,0.0031380884,0.003971458,0.009574468,0.9989387
123,0.03343992,0.0025882863,0.0037305371,0.012082893,0.98862773
124,0.015897626,0.0061493833,0.0074692285,0.016053319,0.9993483
125,0.023169823,0.006448679,0.007880575,0.017712735,0.9956565
126,0.019471744,0.0075362395,0.008737767,0.015365422,0.99885994
127,0.08130717,0.0044002626,0.005818905,0.01507033,0.9921925
128,0.018683974,0.012620036,0.014255314,0.021675825,0.9987527
129,0.009017384,0.003145985,0.0037628212,0.007778406,0.99972886
130,0.03283351,0.0047828867,0.006344303,0.015158353,0.99888986
131,0.01887917,0.0051611983,0.0056562293,0.008748829,0.9979167
132,0.031602625,0.0063019525,0.0071977917,0.013183236,0.9985939
133,0.01971367,0.015983477,0.020785194,0.049508452,0.9983315
134,0.03024618,0.0028746242,0.0036285527,0.007315429,0.99759793
135,0.039395135,0.0061649657,0.0074375337,0.015920818,0.9975471
136,0.017265605,0.008496878,0.011056074,0.022642195,0.9971979
137,0.038572367,0.048959494,0.056078516,0.102323055,0.9929204
138,0.023975017,0.0104863485,0.010964881,0.017930768,0.99805117
139,0.044531282,0.00635723,0.007591768,0.016689986,0.9978683
140,0.023975156,0.004614545,0.00683057,0.017120827,0.99919075
141,0.013586658,0.00809881,0.00959334,0.020978212,0.99958366
142,0.01688942,0.013312928,0.0139692575,0.01989308,0.9994589
143,0.018802887,0.0074744523,0.009177572,0.017133772,0.99879646
144,0.0072253994,0.004041099,0.0045023393,0.007124245,0.9998736
145,0.010590991,0.0032147819,0.0048694084,0.013401866,0.9997206
146,0.01849367,0.004061942,0.00471135,0.008539081,0.9983821
147,0.01284296,0.006299993,0.007410323,0.013251603,0.99930334
148,0.014426732,0.0061620404,0.0072614057,0.01135987,0.9992898
149,0.01735164,0.0027496254,0.0032367022,0.006447196,0.99941313
150,0.018331172,0.008420389,0.0123258615,0.031790257,0.9989729
151,0.039186195,0.006043442,0.0073735015,0.013356537,0.9977794
152,0.016792057,0.0038636192,0.0044507906,0.009521514,0.99875146
153,0.04654488,0.0067248475,0.007454557,0.013194919,0.9977869
154,0.0075352136,0.0037017234,0.004519325,0.008408129,0.9998112
155,0.050308753,0.004781874,0.0060796672,0.011742718,0.99746686
156,0.008702829,0.0039445288,0.004838468,0.009257734,0.99964523
157,0.024308193,0.0063240724,0.007439605,0.014691025,0.9906488
158,0.022313014,0.0048491834,0.0064962683,0.012871414,0.9993132
159,0.019120594,0.007007916,0.00867633,0.020694792,0.9991522
160,0.027903954,0.005658784,0.008534747,0.02342385,0.9980358
161,0.040238593,0.006720345,0.008184868,0.0152938515,0.9922387
162,0.05416039,0.0048534563,0.0054550497,0.008664146,0.9962105
163,0.033764962,0.008105256,0.009353063,0.015989438,0.9983408
164,0.016666405,0.0043577277,0.005081895,0.00991565,0.9986215
165,0.017932577,0.014251237,0.01672753,0.03837204,0.9983405
166,0.0139817195,0.006400783,0.008198058,0.018373944,0.99839306
167,0.02576224,0.003285294,0.0036885391,0.0063617304,0.9992283
168,0.016063692,0.0050600674,0.0054521477,0.010036826,0.99795026
169,0.016953368,0.004063517,0.004889627,0.0094102025,0.9990205
170,0.010377419,0.0047434615,0.00615477,0.011840045,0.9996839
171,0.032724936,0.0056122863,0.006243651,0.010814413,0.99714565
172,0.0095830085,0.0048004366,0.0059661684,0.015938282,0.9996974
173,0.024707511,0.0064006425,0.008167163,0.02083695,0.99766934
174,0.07025853,0.0067201797,0.008791894,0.016221985,0.99375075
175,0.031135699,0.016305866,0.01938055,0.04411459,0.9984991
176,0.009889584,0.002676255,0.0037765717,0.011267006,0.9996404
177,0.018708682,0.004360921,0.0057623046,0.011701375,0.99699587
178,0.031289045,0.03583402,0.04013768,0.0681088,0.9955464
179,0.016414318,0.015847629,0.019176206,0.03969562,0.99875206
180,0.011330404,0.006581388,0.00729182,0.011000693,0.9994166
181,0.02836561,0.01553613,0.017543327,0.030528083,0.99879897
182,0.03167356,0.003707836,0.004793578,0.011216058,0.99561334
183,0.020714968,0.005479516,0.0061895666,0.010593772,0.99934596
184,0.018166428,0.008292074,0.009951279,0.022267759,0.99735063
185,0.021161793,0.004348613,0.005279601,0.0114046335,0.99933374
186,0.015438236,0.008033688,0.009258301,0.014267683,0.99826545
187,0.016983591,0.012026626,0.013290642,0.023907423,0.9994532
188,0.04002298,0.026183667,0.030523319,0.06937182,0.9929553
189,0.029689362,0.0047919336,0.0056795445,0.011785606,0.99665785
190,0.041512057,0.0028915608,0.004039926,0.011600031,0.99788356
191,0.036294024,0.0017477423,0.0021529815,0.0054365764,0.9986781
192,0.031800877,0.005250175,0.007203365,0.01907419,0.99866337
193,0.042686574,0.010394828,0.013309448,0.024226248,0.9980298
194,0.011379161,0.0035931705,0.004074808,0.0066419244,0.99975604
195,0.021364238,0.005580344,0.006798254,0.012863249,0.99954194
196,0.07599804,0.0045011626,0.005618302,0.011251116,0.993046
197,0.018203381,0.004316561,0.005005051,0.009447277,0.99886763
198,0.016702592,0.00982657,0.01126607,0.020277143,0.9981824
199,0.020624096,0.007892967,0.008555202,0.016798366,0.9985477
200,0.020229952,0.0035988712,0.00412688,0.0067420304,0.9982203
201,0.025824616,0.005370525,0.006318909,0.010483205,0.9989751
