x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.721210777759552002e-03,-8.056575059890747070e-01,5.091356797493062913e-05,6.490840315818786621e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.116757839918136597e-02,-3.780700266361236572e-01,4.608711606124415994e-05,1.429369449615478516e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.062273025512695312e-02,-2.431363761425018311e-01,4.388912566355429590e-05,5.911529436707496643e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.005867823958396912e-02,-1.802848726511001587e-01,4.370513488538563251e-05,3.250263631343841553e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.944374993443489075e-02,-1.455603390932083130e-01,4.515227919910103083e-05,2.118781022727489471e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.874242842197418213e-02,-1.242423430085182190e-01,4.781737152370624244e-05,1.543615944683551788e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.791550502181053162e-02,-1.101242080330848694e-01,5.136845720699056983e-05,1.212734170258045197e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.691958010196685791e-02,-1.001382172107696533e-01,5.545676322071813047e-05,1.002766285091638565e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.570764422416687012e-02,-9.262879937887191772e-02,5.973124279989860952e-05,8.580094203352928162e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.422885090112686157e-02,-8.659584820270538330e-02,6.376610690494999290e-05,7.498840335756540298e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.242947399616241455e-02,-8.148356527090072632e-02,6.723372644046321511e-05,6.639572326093912125e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.002523005008697510e-01,-7.690952718257904053e-02,6.976866279728710651e-05,5.915075074881315231e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.076384410262107849e-01,-7.267560809850692749e-02,7.116210326785221696e-05,5.281744059175252914e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.145271286368370056e-01,-6.863597035408020020e-02,7.123302202671766281e-05,4.710896406322717667e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.208566874265670776e-01,-6.469762325286865234e-02,6.988982204347848892e-05,4.185782279819250107e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.265656203031539917e-01,-6.085887178778648376e-02,6.726940773660317063e-05,3.703802358359098434e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.315937936305999756e-01,-5.708630010485649109e-02,6.347324961097911000e-05,3.258845768868923187e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.358829736709594727e-01,-5.342110991477966309e-02,5.880878961761482060e-05,2.853814745321869850e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.393780410289764404e-01,-4.986040294170379639e-02,5.349650746211409569e-05,2.486059674993157387e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.420286744832992554e-01,-4.647494852542877197e-02,4.792098479811102152e-05,2.159920986741781235e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.437889188528060913e-01,-4.326391592621803284e-02,4.227836325298994780e-05,1.871766406111419201e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.446194052696228027e-01,-4.029768332839012146e-02,3.687569551402702928e-05,1.623903284780681133e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.444873064756393433e-01,-3.761177137494087219e-02,3.188646223861724138e-05,1.414645346812903881e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.433667838573455811e-01,-3.524638339877128601e-02,2.743426739471033216e-05,1.242307480424642563e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.412394642829895020e-01,-3.325622528791427612e-02,2.360669896006584167e-05,1.105976523831486702e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.380951106548309326e-01,-3.167659044265747070e-02,2.040763138211332262e-05,1.003406359814107418e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.339299678802490234e-01,-3.057125397026538849e-02,1.783816696843132377e-05,9.346015285700559616e-04
2.727272727272727626e-01,1.327314227819442749e-01,1.287486255168914795e-01,-3.000643849372863770e-02,1.586267353559378535e-05,9.003863669931888580e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.225613802671432495e-01,-3.004815243184566498e-02,1.441592394257895648e-05,9.028915083035826683e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.153863891959190369e-01,-3.081141225993633270e-02,1.345599321211921051e-05,9.493430261500179768e-04
3.030303030303030387e-01,1.108374148607254028e-01,1.072458773851394653e-01,-3.240365535020828247e-02,1.289914143853820860e-05,1.049996935762465000e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.816822409629821777e-02,-3.503915667533874512e-02,1.270661141461459920e-05,1.227742410264909267e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.818539977073669434e-02,-3.904002904891967773e-02,1.283521305595058948e-05,1.524123945273458958e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.733343541622161865e-02,-4.490085318684577942e-02,1.321742638538125902e-05,2.016086829826235771e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.565050780773162842e-02,-5.361107364296913147e-02,1.383075414196355268e-05,2.874147146940231323e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.317713320255279541e-02,-6.701454520225524902e-02,1.458942733734147623e-05,4.490949213504791260e-03
