x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,6.149113178253173828e-04,-7.449108362197875977e-01,3.224404053980833851e-06,5.548920631408691406e-01
1.010101010101010187e-02,4.451922141015529633e-03,8.629821240901947021e-04,-8.061551451683044434e-01,1.288049043068895116e-05,6.498860716819763184e-01
2.020202020202020374e-02,6.103384308516979218e-03,1.053011044859886169e-03,-8.274709582328796387e-01,2.550626959418877959e-05,6.847081780433654785e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.180252060294151306e-03,-8.394173383712768555e-01,3.806344102486036718e-05,7.046214342117309570e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.239854842424392700e-03,-8.484985232353210449e-01,4.821811307920143008e-05,7.199497818946838379e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.227185130119323730e-03,-8.573368191719055176e-01,5.438752123154699802e-05,7.350263595581054688e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.137491315603256226e-03,-8.679013848304748535e-01,5.585219332715496421e-05,7.532527446746826172e-01
7.070707070707071829e-02,8.223008364439010620e-03,9.660981595516204834e-04,-8.825128078460693359e-01,5.266274456516839564e-05,7.788287997245788574e-01
8.080808080808081495e-02,7.456485182046890259e-03,7.087737321853637695e-04,-9.049453139305114746e-01,4.553161124931648374e-05,8.189260959625244141e-01
9.090909090909091161e-02,6.336440797895193100e-03,3.611445426940917969e-04,-9.430051445960998535e-01,3.570416447473689914e-05,8.892587423324584961e-01
1.010101010101010222e-01,4.891986027359962463e-03,-8.036941289901733398e-05,-1.016428828239440918e+00,2.472431879141367972e-05,1.033127427101135254e+00
1.111111111111111188e-01,3.155459649860858917e-03,-6.193146109580993652e-04,-1.196267604827880859e+00,1.424892070645000786e-05,1.431056141853332520e+00
1.212121212121212155e-01,1.173565513454377651e-03,-1.258663833141326904e-03,-2.072512626647949219e+00,5.915740075579378754e-06,4.295305728912353516e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-2.000734210014343262e-03,-9.684526324272155762e-01,9.689148328106966801e-07,9.378995299339294434e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-2.847213298082351685e-03,1.541410237550735474e-01,2.692034399842668790e-07,2.375945635139942169e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-3.798972815275192261e-03,3.487807810306549072e-01,4.139835255045909435e-06,1.216480359435081482e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-4.856266081333160400e-03,4.198109507560729980e-01,1.234734008903615177e-05,1.762412339448928833e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-6.018206477165222168e-03,4.494138956069946289e-01,2.413107540633063763e-05,2.019728571176528931e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-7.283009588718414307e-03,4.593453705310821533e-01,3.828781336778774858e-05,2.109981477260589600e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-8.647862821817398071e-03,4.577584564685821533e-01,5.329724444891326129e-05,2.095427960157394409e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.010876148939132690e-02,4.483825862407684326e-01,6.751767068635672331e-05,2.010469436645507812e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.166053116321563721e-02,4.331695139408111572e-01,7.940467185107991099e-05,1.876358389854431152e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.329680532217025757e-02,4.131400287151336670e-01,8.762341894907876849e-05,1.706846803426742554e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.501005515456199646e-02,3.888507783412933350e-01,9.120864706346765161e-05,1.512049287557601929e-01
2.424242424242424310e-01,-2.626408077776432037e-02,-1.679131761193275452e-02,3.606736958026885986e-01,8.973324293037876487e-05,1.300855129957199097e-01
2.525252525252525415e-01,-2.775808237493038177e-02,-1.863029599189758301e-02,3.288334608078002930e-01,8.331648132298141718e-05,1.081314384937286377e-01
2.626262626262626521e-01,-2.904010005295276642e-02,-2.051540464162826538e-02,2.935491204261779785e-01,7.267043110914528370e-05,8.617107570171356201e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.243372797966003418e-02,2.549941837787628174e-01,5.895817957934923470e-05,6.502202898263931274e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.437090873718261719e-02,2.133618444204330444e-01,4.369451926322653890e-05,4.552327841520309448e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.631132677197456360e-02,1.690587997436523438e-01,2.865632450266275555e-05,2.858087792992591858e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.823799848556518555e-02,1.223964914679527283e-01,1.550990236864890903e-05,1.498090103268623352e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.013282269239425659e-02,7.399971783161163330e-02,5.798525307909585536e-06,5.475958809256553650e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-3.197626024484634399e-02,2.464765310287475586e-02,6.529552365464041941e-07,6.075067794881761074e-04
3.333333333333333703e-01,-3.293053433299064636e-02,-3.374779969453811646e-02,-2.481785975396633148e-02,6.679226771666435525e-07,6.159261101856827736e-04
3.434343434343434809e-01,-3.300644829869270325e-02,-3.542607650160789490e-02,-7.330774515867233276e-02,5.854600658494746312e-06,5.374025087803602219e-03
3.535353535353535914e-01,-3.303641453385353088e-02,-3.698859363794326782e-02,-1.196309924125671387e-01,1.561972021590918303e-05,1.431157533079385757e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-3.841233998537063599e-02,-1.624592095613479614e-01,2.881872205762192607e-05,2.639299258589744568e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-3.967406228184700012e-02,-2.005280405282974243e-01,4.391561014926992357e-05,4.021149128675460815e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-4.074973613023757935e-02,-2.325676232576370239e-01,5.911893094889819622e-05,5.408769473433494568e-02
3.939393939393939781e-01,-3.309576585888862610e-02,-4.161577671766281128e-02,-2.574350833892822266e-01,7.259058475028723478e-05,6.627281010150909424e-02
4.040404040404040886e-01,-3.315201029181480408e-02,-4.224869981408119202e-02,-2.743932902812957764e-01,8.274975698441267014e-05,7.529168576002120972e-02
4.141414141414141992e-01,-3.322289511561393738e-02,-4.262558370828628540e-02,-2.830183506011962891e-01,8.841055387165397406e-05,8.009938150644302368e-02
4.242424242424242542e-01,-3.329827636480331421e-02,-4.272406920790672302e-02,-2.830714881420135498e-01,8.884556882549077272e-05,8.012946695089340210e-02
4.343434343434343647e-01,-3.335673362016677856e-02,-4.252315312623977661e-02,-2.747996747493743896e-01,8.402324601775035262e-05,7.551486045122146606e-02
4.444444444444444753e-01,-3.337082266807556152e-02,-4.200281947851181030e-02,-2.586689889430999756e-01,7.451137207681313157e-05,6.690964102745056152e-02
4.545454545454545858e-01,-3.330620378255844116e-02,-4.114483296871185303e-02,-2.353504300117492676e-01,6.144410872366279364e-05,5.538982152938842773e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-3.993266075849533081e-02,-2.055753618478775024e-01,4.636709491023793817e-05,4.226122796535491943e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-3.835197538137435913e-02,-1.702767610549926758e-01,3.113931597908958793e-05,2.899417467415332794e-02
4.848484848484848619e-01,-3.219913318753242493e-02,-3.639059513807296753e-02,-1.301731318235397339e-01,1.756835263222455978e-05,1.694504357874393463e-02
