x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.487903296947479248e-03,-1.288242697715759277e+00,4.422094934852793813e-05,1.659569263458251953e+00
1.010101010101010187e-02,9.603797458112239838e-03,2.616517245769500732e-03,-7.275539040565490723e-01,4.882208304479718208e-05,5.293346643447875977e-01
2.020202020202020374e-02,1.328898966312408447e-02,6.102234125137329102e-03,-5.408052802085876465e-01,5.164945469005033374e-05,2.924703359603881836e-01
3.030303030303030387e-02,1.618441380560398102e-02,8.939817547798156738e-03,-4.476279616355895996e-01,5.248417437542229891e-05,2.003707885742187500e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.110177487134933472e-02,-3.923137187957763672e-01,5.136802792549133301e-05,1.539100408554077148e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.256207376718521118e-02,-3.564797341823577881e-01,4.842481212108395994e-05,1.270778030157089233e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.329764723777770996e-02,-3.325518667697906494e-01,4.389684909256175160e-05,1.105907484889030457e-01
7.070707070707071829e-02,1.946801692247390747e-02,1.328753679990768433e-02,-3.174684047698974609e-01,3.819833364104852080e-05,1.007861867547035217e-01
8.080808080808081495e-02,1.815710775554180145e-02,1.251433789730072021e-02,-3.107747137546539307e-01,3.184085289831273258e-05,9.658092260360717773e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.096381992101669312e-02,-3.146168589591979980e-01,2.532917096687015146e-05,9.898377954959869385e-02
1.010101010101010222e-01,1.299352105706930161e-02,8.626215159893035889e-03,-3.361141085624694824e-01,1.907336081785615534e-05,1.129727065563201904e-01
1.111111111111111188e-01,9.166191332042217255e-03,5.495354533195495605e-03,-4.004756808280944824e-01,1.347504257864784449e-05,1.603807806968688965e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.570045948028564453e-03,-6.537408232688903809e-01,8.786851140030194074e-06,4.273769855499267578e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-3.146126866340637207e-03,-2.588650703430175781e+00,5.150352990312967449e-06,6.701102733612060547e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-8.645348250865936279e-03,-2.294563651084899902e-01,2.603388566058129072e-06,5.265022814273834229e-02
1.515151515151515194e-01,-1.389888208359479904e-02,-1.491403579711914062e-02,-7.303851842880249023e-02,1.030537077895132825e-06,5.334624554961919785e-03
1.616161616161616299e-01,-2.144350670278072357e-02,-2.193443477153778076e-02,-2.289401926100254059e-02,2.410103547845210414e-07,5.241361213847994804e-04
1.717171717171717404e-01,-2.962535806000232697e-02,-2.968372404575347900e-02,-1.970136072486639023e-03,3.406588344745387076e-09,3.881435986841097474e-06
1.818181818181818232e-01,-3.840386867523193359e-02,-3.813490271568298340e-02,7.003616075962781906e-03,7.234268650790909305e-08,4.905064270133152604e-05
1.919191919191919338e-01,-4.773701727390289307e-02,-4.725605249404907227e-02,1.007530000060796738e-02,2.313271210141465417e-07,1.015116795315407217e-04
2.020202020202020443e-01,-5.758716166019439697e-02,-5.701242387294769287e-02,9.980310685932636261e-03,3.303235303064866457e-07,9.960661554941907525e-05
2.121212121212121271e-01,-6.790908426046371460e-02,-6.736516207456588745e-02,8.009564131498336792e-03,2.958513505291193724e-07,6.415312964236363769e-05
2.222222222222222376e-01,-7.866433262825012207e-02,-7.827304303646087646e-02,4.974167793989181519e-03,1.531075497496203752e-07,2.474234497640281916e-05
2.323232323232323482e-01,-8.981645852327346802e-02,-8.969247341156005859e-02,1.380427507683634758e-03,1.537230787107546348e-08,1.905580234051740263e-06
2.424242424242424310e-01,-1.013272479176521301e-01,-1.015782803297042847e-01,-2.477442380040884018e-03,6.301727495383602218e-08,6.137720902188448235e-06
2.525252525252525415e-01,-1.131628677248954773e-01,-1.138838455080986023e-01,-6.371151655912399292e-03,5.198089638724923134e-07,4.059157436131499708e-05
2.626262626262626521e-01,-1.252871900796890259e-01,-1.265629827976226807e-01,-1.018294598907232285e-02,1.627647066015924793e-06,1.036924004438333213e-04
2.727272727272727626e-01,-1.376728713512420654e-01,-1.395691633224487305e-01,-1.377389673143625259e-02,3.595923317334381863e-06,1.897202600957825780e-04
