x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.030515879392623901e-03,1.268125891685485840e+00,2.375508847762830555e-05,1.608143210411071777e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.213029354810714722e-03,5.571640729904174805e-01,1.634217187529429793e-05,3.104317486286163330e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-6.883896887302398682e-03,3.259519040584564209e-01,1.108138167182914913e-05,1.062446311116218567e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-9.983003139495849609e-03,2.138667702674865723e-01,7.375928362307604402e-06,4.573899134993553162e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.251845806837081909e-02,1.488673239946365356e-01,4.794086635229177773e-06,2.216147817671298981e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.450411975383758545e-02,1.066433042287826538e-01,2.997782758029643446e-06,1.137279439717531204e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.596243679523468018e-02,7.704820483922958374e-02,1.775682903826236725e-06,5.936426110565662384e-03
7.070707070707071829e-02,-1.790697686374187469e-02,-1.692309230566024780e-02,5.494420230388641357e-02,9.680288712843321264e-07,3.018865361809730530e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.742418855428695679e-02,3.728796541690826416e-02,4.554593999728240306e-07,1.390392309986054897e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.751224696636199951e-02,2.239794470369815826e-02,1.609814574976553558e-07,5.016679060645401478e-04
1.010101010101010222e-01,-1.739863865077495575e-02,-1.724210381507873535e-02,8.996958844363689423e-03,2.450315506052902492e-08,8.094526856439188123e-05
1.111111111111111188e-01,-1.661758311092853546e-02,-1.667705923318862915e-02,-3.579107811674475670e-03,3.537409032361438221e-09,1.281001277675386518e-05
1.212121212121212155e-01,-1.563938893377780914e-02,-1.588793843984603882e-02,-1.589253358542919159e-02,6.177685918373754248e-08,2.525726158637553453e-04
1.313131313131313260e-01,-1.454018987715244293e-02,-1.495266705751419067e-02,-2.836807444691658020e-02,1.701374259255317156e-07,8.047476294450461864e-04
1.414141414141414366e-01,-1.339850015938282013e-02,-1.395555585622787476e-02,-4.157597571611404419e-02,3.103110373103845632e-07,1.728561590425670147e-03
1.515151515151515194e-01,-1.230724155902862549e-02,-1.298621296882629395e-02,-5.516844615340232849e-02,4.610021733242319897e-07,3.043557517230510712e-03
1.616161616161616299e-01,-1.135505177080631256e-02,-1.213738322257995605e-02,-6.889721751213073730e-02,6.120425268818507902e-07,4.746826365590095520e-03
1.717171717171717404e-01,-1.063636597245931625e-02,-1.150449365377426147e-02,-8.161882311105728149e-02,7.536456791967793833e-07,6.661632563918828964e-03
1.818181818181818232e-01,-1.024231407791376114e-02,-1.118369400501251221e-02,-9.191086143255233765e-02,8.861961759976111352e-07,8.447607047855854034e-03
1.919191919191919338e-01,-1.026679202914237976e-02,-1.126992702484130859e-02,-9.770675748586654663e-02,1.006279831017309334e-06,9.546611458063125610e-03
2.020202020202020443e-01,-1.079840399324893951e-02,-1.185541599988937378e-02,-9.788594394922256470e-02,1.117274337048002053e-06,9.581658057868480682e-03
2.121212121212121271e-01,-1.192385423928499222e-02,-1.302831619977951050e-02,-9.262625128030776978e-02,1.219836235577531625e-06,8.579623885452747345e-03
2.222222222222222376e-01,-1.372226793318986893e-02,-1.487033814191818237e-02,-8.366475999355316162e-02,1.318065187660977244e-06,6.999791599810123444e-03
2.323232323232323482e-01,-1.626792550086975098e-02,-1.745675504207611084e-02,-7.307812571525573730e-02,1.413315658282954246e-06,5.340412724763154984e-03
2.424242424242424310e-01,-1.962173543870449066e-02,-2.085421979427337646e-02,-6.281220167875289917e-02,1.519017700957192574e-06,3.945372533053159714e-03
2.525252525252525415e-01,-2.384335547685623169e-02,-2.511949837207794189e-02,-5.352194979786872864e-02,1.628540644560416695e-06,2.864598995074629784e-03
2.626262626262626521e-01,-2.897820994257926941e-02,-3.029996156692504883e-02,-4.561191424727439880e-02,1.747027340570639353e-06,2.080446574836969376e-03
2.727272727272727626e-01,-3.506103903055191040e-02,-3.643175959587097168e-02,-3.909526392817497253e-02,1.878874854810419492e-06,1.528439694084227085e-03
2.828282828282828731e-01,-4.212016612291336060e-02,-4.354038089513778687e-02,-3.371816501021385193e-02,2.017010046984069049e-06,1.136914826929569244e-03
2.929292929292929282e-01,-5.017009750008583069e-02,-5.163941532373428345e-02,-2.928672358393669128e-02,2.158894858439452946e-06,8.577122353017330170e-04
3.030303030303030387e-01,-5.921231955289840698e-02,-6.073186546564102173e-02,-2.566266432404518127e-02,2.309019691892899573e-06,6.585723021999001503e-04
3.131313131313131493e-01,-6.924485415220260620e-02,-7.080934941768646240e-02,-2.259366773068904877e-02,2.447645329084480181e-06,5.104737938381731510e-04
3.232323232323232598e-01,-8.024998754262924194e-02,-8.185292780399322510e-02,-1.997433602809906006e-02,2.569417574704857543e-06,3.989741380792111158e-04
3.333333333333333703e-01,-9.220306575298309326e-02,-9.383259713649749756e-02,-1.767328940331935883e-02,2.655372554727364331e-06,3.123451606370508671e-04
