index,relL2,MAE,RMSE,MaxAbs,R2
0,0.119951084,0.015108726,0.018917056,0.03152715,0.9829164
1,0.022744857,0.011976008,0.01384096,0.024307251,0.9986297
2,0.050728396,0.019340858,0.022703867,0.037919402,0.9964983
3,0.049664147,0.021413948,0.023188539,0.037575603,0.98213416
4,0.02093032,0.010975754,0.012012287,0.018103778,0.9988864
5,0.021371664,0.008700878,0.010156037,0.016435102,0.9983927
6,0.09794853,0.0076079452,0.009877934,0.021721467,0.9900175
7,0.025811806,0.0101721035,0.011715415,0.019446947,0.9946749
8,0.058383524,0.0032658118,0.0037556305,0.007983456,0.9945749
9,0.01132046,0.0067040557,0.009092443,0.022378117,0.9995307
10,0.03728408,0.008762051,0.011705663,0.02473721,0.99650127
11,0.12053259,0.011405899,0.013707525,0.024871185,0.98546576
12,0.10012953,0.013210256,0.016049203,0.028322324,0.9893611
13,0.04703353,0.018168252,0.023453936,0.052030265,0.99464905
14,0.051179107,0.016967855,0.021107785,0.04240191,0.98997945
15,0.03398351,0.015836617,0.0196997,0.039284468,0.9922201
16,0.05030146,0.0082306955,0.009587667,0.020312928,0.9944321
17,0.028544756,0.02104217,0.024362087,0.04311561,0.9968886
18,0.045658298,0.008299367,0.009691673,0.01788826,0.997828
19,0.06425496,0.009416243,0.010308482,0.017679423,0.9888264
20,0.022656256,0.01087337,0.012502385,0.022560194,0.99747103
21,0.06517357,0.013991982,0.01671525,0.035160795,0.9907529
22,0.2075075,0.022136409,0.02420769,0.04165376,0.8795883
23,0.044202924,0.008340542,0.009823708,0.017729878,0.99747336
24,0.035353586,0.003126655,0.0040754634,0.011312302,0.9979584
25,0.02758687,0.012337927,0.015339955,0.03142859,0.9967791
26,0.13473862,0.013187965,0.016581308,0.033937693,0.9781982
27,0.13757391,0.014662894,0.01713962,0.031200074,0.9573598
28,0.029237948,0.00491219,0.006099552,0.0137465,0.99760777
29,0.07433921,0.010951021,0.013721678,0.0267836,0.94879454
30,0.20429271,0.015775861,0.019383218,0.033369794,0.90532047
31,0.049657505,0.015456795,0.01920429,0.038178265,0.98084056
32,0.04966749,0.0099569075,0.010813658,0.017335802,0.98456335
33,0.096770965,0.01576014,0.019161426,0.032331362,0.9080988
34,0.09455554,0.0066117267,0.009010916,0.018324211,0.9881589
35,0.040776677,0.008298752,0.00962234,0.018527985,0.99676806
36,0.044046488,0.005405456,0.0065752547,0.013112113,0.9980065
37,0.14124054,0.019558448,0.022774449,0.038974464,0.9778356
38,0.04513855,0.014747851,0.018846417,0.038474247,0.9888594
39,0.18334316,0.016832097,0.020890255,0.039976448,0.9615901
40,0.067946106,0.005547961,0.006220164,0.010425858,0.99210644
41,0.113505505,0.013094448,0.015495135,0.02781773,0.97572213
42,0.030927893,0.013953246,0.01523252,0.023153782,0.99703056
43,0.0670714,0.0075189755,0.008771378,0.017029986,0.9955009
44,0.25579903,0.01628543,0.018550888,0.03456999,0.93448186
45,0.067438476,0.016493713,0.018535608,0.03015098,0.9913041
46,0.02205899,0.010540878,0.013329586,0.024038851,0.9988055
47,0.00921349,0.0032339839,0.0035091501,0.005460739,0.999538
48,0.020394057,0.0077499575,0.009123053,0.016691744,0.99835753
49,0.05449092,0.01119018,0.013520007,0.026608333,0.9865932
50,0.020937873,0.009884719,0.012120276,0.021995068,0.9960827
51,0.08845388,0.012606105,0.015137652,0.027281284,0.9803341
52,0.120026276,0.017018972,0.020326274,0.04032305,0.9804929
53,0.02165687,0.005835619,0.0070192907,0.014355779,0.9963392
54,0.043253925,0.009334098,0.01096427,0.01913993,0.9967988
55,0.031194402,0.008801579,0.01076179,0.020432442,0.99846005
56,0.047136225,0.011566991,0.013290129,0.022016287,0.9945721
57,0.02236121,0.0073691984,0.008752334,0.0159184,0.9989085
58,0.036847614,0.011147959,0.013092213,0.024769094,0.9976244
59,0.014076612,0.0074611926,0.009114715,0.018773317,0.9994889
60,0.031944513,0.019428357,0.025332598,0.052660823,0.993362
61,0.192885,0.01950384,0.024153635,0.04317215,0.9469131
62,0.3676936,0.016467394,0.020897133,0.04560253,0.860491
63,0.020143056,0.0098936595,0.012690725,0.020860292,0.9978862
64,0.03421005,0.008135584,0.010319614,0.021766543,0.99849945
65,0.12714493,0.014271656,0.01806901,0.031914726,0.9384852
66,0.04925665,0.014031618,0.017533718,0.03355798,0.9959366
67,0.10644512,0.021380201,0.028034266,0.04869491,0.9780285
68,0.15881708,0.015124186,0.01861968,0.03397815,0.8578632
69,0.028723657,0.0072157257,0.008389735,0.015536904,0.99914926
70,0.10828681,0.010944634,0.013544485,0.025960714,0.9861403
71,0.045140464,0.048057392,0.04980984,0.077236414,0.99029964
72,0.028108316,0.011032965,0.0130539145,0.026132345,0.99514437
73,0.073659,0.010699701,0.014310111,0.02882883,0.99434584
74,0.053495776,0.033515967,0.03448392,0.05113083,0.9612211
75,0.06998998,0.022184176,0.029571418,0.06373072,0.9584381
76,0.02859439,0.012879522,0.015149454,0.028463483,0.9944755
77,0.02086338,0.015875835,0.018677581,0.03242874,0.99857724
78,0.02389433,0.009572092,0.011664741,0.024463117,0.99455035
79,0.020648953,0.012220835,0.01498111,0.025619894,0.9975577
80,0.061058197,0.020382803,0.023781424,0.043322086,0.9672794
81,0.044125557,0.014394845,0.017772455,0.033357292,0.9758756
82,0.03583481,0.029364806,0.03269113,0.05084002,0.9914118
83,0.045983765,0.05201695,0.05806455,0.0935545,0.9920335
84,0.068235315,0.020903127,0.025670629,0.047757298,0.9762319
85,0.06388279,0.021448158,0.025151692,0.0474544,0.9815495
86,0.11999284,0.0109099625,0.013463935,0.026478082,0.92332613
87,0.11424387,0.004980438,0.005659184,0.010405237,0.96493214
88,0.10474717,0.023735268,0.025326801,0.034909725,0.89128685
89,0.023584364,0.0135683445,0.016489726,0.031957716,0.9978895
90,0.029950881,0.002225601,0.0025620416,0.0046399236,0.9981517
91,0.055489536,0.019004736,0.021189049,0.0378785,0.9845321
92,0.08777995,0.020645123,0.02343205,0.03473261,0.98999715
93,0.028971354,0.012197287,0.013815626,0.024727166,0.99724436
94,0.08475117,0.01851248,0.021576518,0.03790009,0.96420956
95,0.042858053,0.012270484,0.0140390005,0.024411127,0.99722475
96,0.048567504,0.0029813573,0.0034875337,0.0060617216,0.9973043
97,0.21269757,0.01498542,0.017948622,0.028652491,0.94882214
98,0.018933315,0.012842072,0.014194016,0.020908117,0.9987519
99,0.1517191,0.021917138,0.024903337,0.042616855,0.9554451
100,0.022642514,0.010521906,0.012977471,0.027654171,0.9978758
101,0.13548535,0.016969474,0.020597147,0.035901666,0.95145977
102,0.14518227,0.02601837,0.03401588,0.064233154,0.9244934
103,0.011360981,0.005016427,0.0064402446,0.016726196,0.9995525
104,0.11770205,0.020342961,0.023252526,0.03772369,0.9811517
105,0.07222739,0.02185515,0.02643089,0.047408074,0.98105115
106,0.06983491,0.008879518,0.009585109,0.014470756,0.9951201
107,0.06594372,0.0040566092,0.004747189,0.009370178,0.9955893
108,0.056911472,0.005940538,0.006772377,0.0120739825,0.99348176
109,0.05673267,0.0153007675,0.018167356,0.031671137,0.9929046
110,0.0887591,0.006857934,0.0077313385,0.012564622,0.99113435
111,0.024890285,0.006578559,0.007114593,0.009991705,0.9987806
112,0.02901435,0.009402823,0.011719811,0.024838336,0.99722826
113,0.030735742,0.006594652,0.008880521,0.020360872,0.99716187
114,0.061628297,0.02094986,0.02282678,0.036028802,0.9756948
115,0.061396953,0.017490176,0.021741219,0.041089773,0.980265
116,0.028932514,0.007334662,0.0084959995,0.015532404,0.99674714
117,0.036400054,0.025934966,0.032629218,0.055184126,0.9947671
118,0.008584767,0.0067762984,0.0079869535,0.016438425,0.999808
119,0.11357065,0.012982214,0.015085185,0.025767677,0.98694146
120,0.018955618,0.0031848282,0.003933437,0.008479826,0.9985265
121,0.028618408,0.012888735,0.014962479,0.026952714,0.9981219
122,0.14670873,0.013216377,0.016668048,0.029787667,0.9061534
123,0.010480509,0.00932532,0.009857431,0.013583541,0.9996035
124,0.031608883,0.008496624,0.009596509,0.015588261,0.9973011
125,0.010840923,0.0066507687,0.008071027,0.015013456,0.9994997
126,0.055342086,0.021165423,0.023860006,0.03915817,0.98694354
127,0.023112828,0.015894843,0.018030351,0.032016277,0.99748564
128,0.0318865,0.02106563,0.024193747,0.038886547,0.995736
129,0.07732108,0.0147990035,0.019467503,0.03871301,0.9743746
130,0.034841042,0.011283879,0.014172209,0.031042695,0.9955366
131,0.01794425,0.007687916,0.010135,0.023733854,0.99756384
132,0.014087907,0.007852772,0.008541862,0.014966797,0.9988673
133,0.02754276,0.013656832,0.014978523,0.024763882,0.99873686
134,0.028049208,0.009754008,0.012596837,0.03139192,0.99817693
135,0.13372917,0.010443009,0.012172307,0.020280289,0.97557044
136,0.029868376,0.017804818,0.019646486,0.03221941,0.9954139
137,0.031271752,0.026266601,0.030560164,0.055809975,0.9953645
138,0.10492469,0.008828537,0.010554508,0.019118698,0.98078555
139,0.015394079,0.006222757,0.0073137535,0.013900876,0.9994505
140,0.11755083,0.013895964,0.01611123,0.026902035,0.9417981
141,0.027174573,0.012796288,0.015534338,0.030139208,0.99499553
142,0.13123006,0.01195521,0.0146014085,0.027825154,0.9778202
143,0.045434535,0.007832119,0.00896911,0.017451614,0.99783266
144,0.04559489,0.014456894,0.017365282,0.032583,0.98918843
145,0.026080074,0.0059440066,0.0066995732,0.010295808,0.9983397
146,0.03168065,0.008355778,0.009695281,0.016619593,0.99883544
147,0.014988584,0.004168826,0.0050079497,0.011067331,0.99935657
148,0.0664317,0.014530542,0.018476369,0.039717555,0.9439821
149,0.033260003,0.006301733,0.007158384,0.0124694705,0.99857485
150,0.060991734,0.009254204,0.01165991,0.023009092,0.99498415
151,0.010935891,0.004626666,0.0056466116,0.010347664,0.9995701
152,0.087798715,0.023572225,0.028236859,0.05561313,0.99107546
153,0.06752183,0.018004417,0.018715393,0.03073588,0.9536799
154,0.031584606,0.0069880313,0.008199811,0.014730003,0.9984825
155,0.028740475,0.012266598,0.013930967,0.025862813,0.99354815
156,0.03491957,0.031136272,0.03961862,0.081808805,0.99649364
157,0.047049988,0.00604923,0.007015073,0.011820123,0.99560475
158,0.07251501,0.020470949,0.023367831,0.037777998,0.99434036
159,0.04579984,0.047204003,0.054405477,0.09192717,0.99294156
160,0.014232745,0.007856248,0.008326506,0.012148859,0.99926734
161,0.02394694,0.013174064,0.0143468855,0.023436606,0.9977332
162,0.114738956,0.005820243,0.0065669,0.012093637,0.98587644
163,0.10582092,0.0051545827,0.0061997045,0.011119284,0.9847012
164,0.07562132,0.035807032,0.036657706,0.05042076,0.9137365
165,0.1987146,0.017513279,0.021302687,0.037919864,0.90421164
166,0.07570045,0.010909656,0.013399563,0.025844902,0.9814694
167,0.02244879,0.010039143,0.012913269,0.023250997,0.99800354
168,0.13351628,0.019267013,0.024871396,0.042789236,0.9821042
169,0.10468071,0.014948625,0.01778362,0.030669391,0.93383604
170,0.28045017,0.01230548,0.013978503,0.023971394,0.9190477
171,0.10587079,0.011981726,0.016527286,0.03790863,0.97460985
172,0.031449676,0.012524776,0.015377156,0.031835973,0.99791807
173,0.15463383,0.016967397,0.022170668,0.042103544,0.9759462
174,0.032638114,0.01174527,0.013680631,0.026673913,0.9967743
175,0.15768205,0.019285262,0.020900952,0.03868693,0.89459926
176,0.038540877,0.008602584,0.009243934,0.014733106,0.9933769
177,0.0453815,0.011298526,0.0132361,0.022448428,0.98686755
178,0.021917883,0.01012984,0.012212727,0.024659008,0.9968462
179,0.04800956,0.021161519,0.023803018,0.04415199,0.97885835
180,0.094245605,0.016500067,0.018782252,0.032948516,0.9719234
181,0.027949864,0.027557822,0.02789088,0.035220623,0.9955615
182,0.10540515,0.022566052,0.028140364,0.05413395,0.8206497
183,0.057136588,0.012618895,0.0142282555,0.023165755,0.99056715
184,0.057718717,0.014380848,0.01678628,0.02932395,0.99664074
185,0.013921089,0.0049477923,0.0053324895,0.008788414,0.99899554
186,0.04046916,0.01100802,0.0134729445,0.025685832,0.9941897
187,0.045212362,0.012532342,0.014173816,0.021640286,0.99534523
188,0.01727447,0.010595776,0.012383981,0.023994446,0.9984315
189,0.09041316,0.005757766,0.006495658,0.010215815,0.9880101
190,0.011472272,0.0082189925,0.00941527,0.01718682,0.9994829
191,0.04657078,0.036702596,0.0409212,0.062701225,0.985821
192,0.058199577,0.019099629,0.02226805,0.041404247,0.98568934
193,0.08003051,0.02086032,0.024960376,0.049931318,0.9879376
194,0.06973684,0.016053108,0.0185349,0.03406948,0.98239636
195,0.03450803,0.008440091,0.010517366,0.023009598,0.9956853
196,0.1257781,0.01700394,0.019151479,0.03162381,0.9580615
197,0.08235363,0.024686823,0.030012565,0.06192875,0.98953635
198,0.017766692,0.008834448,0.010757632,0.022014678,0.99915415
199,0.035085887,0.032072738,0.033808626,0.04955709,0.99174786
200,0.19355834,0.009862951,0.0116427215,0.021607,0.9008042
201,0.013804593,0.0097640995,0.01241896,0.025559142,0.99941546
202,0.03687006,0.018523958,0.022270296,0.042250633,0.99521494
203,0.035294574,0.02038073,0.02369399,0.0394136,0.9981159
204,0.10245533,0.00611059,0.008012684,0.017833509,0.98914635
205,0.11403378,0.013560869,0.016303208,0.0280268,0.95689136
206,0.044275187,0.01129821,0.01274526,0.022075726,0.9914262
207,0.03673653,0.014766518,0.017678857,0.029817201,0.99076295
208,0.056111142,0.008813363,0.011058068,0.01996841,0.98990965
209,0.09120536,0.009836589,0.012002583,0.027470455,0.98633635
210,0.010961535,0.0054668044,0.0067261676,0.012380011,0.9995461
211,0.04508515,0.016346432,0.02105209,0.044458985,0.99531007
212,0.12721859,0.024936406,0.03245328,0.06631705,0.972094
213,0.05514318,0.00910521,0.012099167,0.02850901,0.9952586
214,0.028913405,0.0050917077,0.006490071,0.011932783,0.9964664
215,0.10880114,0.006053609,0.0070761056,0.012885235,0.92908406
216,0.050797135,0.010384608,0.013103833,0.023966245,0.9895924
217,0.17156647,0.007788068,0.009100574,0.014431246,0.9651194
218,0.05828803,0.015211667,0.01852026,0.032250345,0.96938807
219,0.063648514,0.014815474,0.018696193,0.03692478,0.9827993
220,0.060781606,0.012570555,0.013634713,0.02005494,0.9689483
221,0.020878999,0.010466585,0.01208926,0.021234512,0.9976811
222,0.14130121,0.023088513,0.027739156,0.04442808,0.97980845
223,0.022264097,0.011379356,0.012977044,0.021986365,0.9984093
224,0.013096294,0.010458935,0.013005889,0.02535063,0.9993044
225,0.055171497,0.013524158,0.015797935,0.029479176,0.98773956
226,0.042861003,0.010345531,0.012717866,0.024708442,0.9937174
227,0.1179239,0.010916951,0.012521312,0.02112542,0.9857567
228,0.025212541,0.011925796,0.014203478,0.025128901,0.9982752
229,0.042808015,0.01393523,0.016279101,0.029526826,0.9934304
230,0.12616265,0.012827372,0.014121262,0.022738222,0.96311194
231,0.06812018,0.012214813,0.015009969,0.028999329,0.96375406
232,0.05896771,0.016280556,0.018068904,0.030332863,0.97681946
233,0.019599706,0.012438352,0.014024098,0.022883356,0.9984679
234,0.028187132,0.0048447186,0.0055275518,0.009893388,0.997317
235,0.021131102,0.00967015,0.010710634,0.019941632,0.9989022
236,0.11963378,0.010913863,0.012606286,0.022029057,0.97041184
237,0.06724108,0.012294264,0.01562797,0.030198365,0.98276997
238,0.021336753,0.004735763,0.005632662,0.010315828,0.9993568
239,0.07748407,0.011502757,0.012945423,0.021112978,0.99333507
240,0.024245998,0.011644092,0.013034028,0.020388216,0.9953576
241,0.095263116,0.0099416515,0.011211113,0.017878136,0.96294576
242,0.03223271,0.012742868,0.015807781,0.031318218,0.9952597
243,0.047577605,0.010360457,0.011979846,0.02211009,0.9915452
244,0.089727946,0.028185401,0.035899322,0.06949729,0.95868814
245,0.1410655,0.0169178,0.020261541,0.03446073,0.9503932
246,0.058408357,0.016304864,0.019482234,0.038855597,0.9859288
247,0.03557185,0.004231926,0.0049062488,0.008426569,0.99854326
248,0.0294562,0.007920783,0.009310082,0.016616523,0.99519926
249,0.02355355,0.011117139,0.013236152,0.021892697,0.99807614
250,0.013357368,0.010990752,0.012781007,0.020685881,0.99928254
251,0.023401618,0.010131538,0.011730174,0.022360742,0.9955159
252,0.037467755,0.014701206,0.017656881,0.031187773,0.99607956
253,0.08468595,0.018497068,0.023942817,0.04105395,0.98238754
254,0.114718735,0.014375673,0.016558168,0.030648261,0.9868392
255,0.049626213,0.016277095,0.02013367,0.039583445,0.9960224
256,0.0681102,0.008862751,0.010883805,0.023621306,0.9951929
257,0.20055163,0.023221098,0.029315466,0.055526316,0.95236105
258,0.016557029,0.0058562015,0.0073869177,0.013028741,0.9980584
259,0.024629707,0.017029185,0.019822204,0.038558662,0.99800736
260,0.13609755,0.01366631,0.014260969,0.022077784,0.6116251
261,0.019344518,0.011659323,0.014407332,0.030153036,0.99870086
262,0.04194709,0.016676009,0.0202758,0.039862454,0.9958292
263,0.034002148,0.014369901,0.015244178,0.022034377,0.9872269
264,0.042300235,0.015384686,0.016770018,0.027335137,0.99756044
