x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,3.219246864318847656e-04,1.106468915939331055e+00,1.119287753681419417e-05,1.224273204803466797e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.440048217773437500e-03,7.611658573150634766e-01,2.106298779835924506e-05,5.793734788894653320e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-3.385186195373535156e-03,6.244593262672424316e-01,3.168542389175854623e-05,3.899494707584381104e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-5.512654781341552734e-03,5.396445989608764648e-01,4.175905996817164123e-05,2.912162542343139648e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-7.818996906280517578e-03,4.757528305053710938e-01,5.034921196056529880e-05,2.263407707214355469e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.029974222183227539e-02,4.225223660469055176e-01,5.679129026248119771e-05,1.785251349210739136e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.294767856597900391e-02,3.758041858673095703e-01,6.076664794818498194e-05,1.412287652492523193e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.575416326522827148e-02,3.336416482925415039e-01,6.222078809514641762e-05,1.113167479634284973e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.870781183242797852e-02,2.950531542301177979e-01,6.131035479484125972e-05,8.705637603998184204e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.179545164108276367e-02,2.595318257808685303e-01,5.835796764586120844e-05,6.735676527023315430e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.500182390213012695e-02,2.268526405096054077e-01,5.381539085647091269e-05,5.146212130784988403e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.830874919891357422e-02,1.969878226518630981e-01,4.822540722670964897e-05,3.880420699715614319e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.169655799865722656e-02,1.698323935270309448e-01,4.204687138553708792e-05,2.884303964674472809e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.514364361763000488e-02,1.454686969518661499e-01,3.579123585950583220e-05,2.116114087402820587e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.862640261650085449e-02,1.237249001860618591e-01,2.974416565848514438e-05,1.530785020440816879e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-4.211869835853576660e-02,1.046690791845321655e-01,2.424485137453302741e-05,1.095561590045690536e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.559281468391418457e-02,8.823264390230178833e-02,1.946629527083132416e-05,7.784999441355466843e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-4.901868104934692383e-02,7.436411082744598389e-02,1.550849447085056454e-05,5.530020687729120255e-03
