index,relL2,MAE,RMSE,MaxAbs,R2
0,0.11671376,0.018413002,0.020119412,0.036185525,0.9863299
1,0.11412338,0.0069073164,0.007960936,0.01397793,0.9862329
2,0.10887887,0.0065600113,0.007635213,0.015943557,0.98803127
3,0.030996071,0.008834482,0.010814574,0.023382545,0.99569994
4,0.014022626,0.0082897525,0.009127112,0.015680611,0.9993296
5,0.023525266,0.011819073,0.013930722,0.025046587,0.9991603
6,0.025975894,0.0101053,0.010938303,0.018803418,0.99703294
7,0.012845495,0.009686538,0.011362512,0.02021861,0.999262
8,0.056409735,0.014152611,0.018110128,0.04003197,0.9943689
9,0.031909954,0.008123899,0.009640587,0.017376065,0.9957326
10,0.11652342,0.025250664,0.031167364,0.064896256,0.983255
11,0.08726289,0.0036169237,0.004210209,0.008076109,0.99226356
12,0.014003661,0.008350838,0.009752223,0.018349703,0.9988119
13,0.059203826,0.0052439272,0.0060060583,0.010909662,0.99446434
14,0.016126188,0.009424509,0.011099605,0.019134387,0.9986634
15,0.01531233,0.0128266765,0.016202895,0.030540705,0.9992295
16,0.13498726,0.011484932,0.014275933,0.031255007,0.9794463
17,0.04685381,0.006719808,0.0075136493,0.013194518,0.9961105
18,0.10452566,0.012921938,0.015639808,0.03452611,0.9694738
19,0.16224745,0.010924487,0.013043886,0.028236076,0.97295624
20,0.061483905,0.0083472,0.009967693,0.017337851,0.9900173
21,0.086321786,0.006625173,0.009008368,0.023954839,0.973406
22,0.04036255,0.010840789,0.012751704,0.025033087,0.99462545
23,0.043161366,0.0036108324,0.004760953,0.013275325,0.99533314
24,0.02388249,0.014397428,0.01628133,0.028162003,0.99676013
25,0.02645293,0.0073599066,0.0091114445,0.02133441,0.9973258
26,0.013874424,0.0084894765,0.009425091,0.013738185,0.9990492
27,0.04491074,0.011367518,0.013066215,0.022494644,0.9946701
28,0.056561023,0.0036934838,0.004318883,0.008190483,0.97610545
29,0.019734751,0.0061451965,0.0077667674,0.01699847,0.99862766
30,0.027538812,0.012977508,0.016295325,0.03513278,0.9971027
31,0.017895756,0.0064769876,0.0078011393,0.016252518,0.99900514
32,0.03717698,0.004007209,0.0044498406,0.009644692,0.99794924
33,0.026191074,0.007581632,0.0091243,0.021788776,0.9969194
34,0.016898507,0.010605726,0.012255345,0.019407563,0.99864554
35,0.054713972,0.006772033,0.009278297,0.02452144,0.99508584
36,0.14370452,0.014406587,0.01732538,0.03436248,0.9108888
37,0.03152882,0.009300622,0.010670706,0.022928894,0.9974711
38,0.026669601,0.011252651,0.014020853,0.031817317,0.9962598
39,0.059895966,0.008557517,0.010876521,0.021913692,0.9873554
40,0.06895177,0.006193957,0.0071709966,0.014045465,0.9795745
41,0.044481292,0.015015075,0.016971124,0.030631483,0.9910331
42,0.022899587,0.009739225,0.011131059,0.01887077,0.99650794
43,0.03482223,0.018643484,0.02153883,0.03966391,0.9898677
44,0.16878697,0.015337851,0.018478962,0.038805313,0.95515954
45,0.041295383,0.011442143,0.013987074,0.027392,0.99551356
46,0.08413944,0.013853086,0.016870312,0.031261295,0.97181624
47,0.01561433,0.0060836794,0.00728521,0.013631165,0.9990206
48,0.023288757,0.011833217,0.013816388,0.024415612,0.99778026
49,0.1409073,0.0046725958,0.0056043575,0.010594175,0.9640451
50,0.2455786,0.014314246,0.017393835,0.038601775,0.910517
51,0.013095934,0.004614477,0.006564072,0.012986019,0.9988921
52,0.017737519,0.0074915444,0.009039146,0.017579794,0.9994159
53,0.09436138,0.011551752,0.013358412,0.025903743,0.987875
54,0.07648468,0.008333646,0.009743899,0.019537568,0.99382347
55,0.018776612,0.013700146,0.015964702,0.025567055,0.99808306
56,0.054452427,0.0074436446,0.009134596,0.021325313,0.99336046
57,0.113977574,0.0053011687,0.007103836,0.014224052,0.9868887
58,0.0823433,0.011693904,0.014371901,0.0283195,0.96194994
59,0.049215104,0.010586772,0.012193815,0.019487768,0.9917375
60,0.110158324,0.010733077,0.012338255,0.01976157,0.9870866
61,0.101391904,0.00874109,0.010548257,0.02002658,0.89046156
62,0.033484288,0.00860453,0.010998611,0.021983206,0.99756694
63,0.035555206,0.0103565585,0.011304945,0.019539684,0.98939234
64,0.08150412,0.018437719,0.019543974,0.030790329,0.98979914
65,0.039706588,0.0128506515,0.014437849,0.029349297,0.99050593
66,0.030889904,0.00550943,0.007347118,0.017735884,0.9985043
