x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,6.486013531684875488e-03,-5.510712265968322754e-01,6.338934326777234674e-05,3.036794662475585938e-01
1.010101010101010187e-02,2.868351340293884277e-02,2.204722166061401367e-02,-2.313625812530517578e-01,4.404036735650151968e-05,5.352864414453506470e-02
2.020202020202020374e-02,4.272840917110443115e-02,3.734123706817626953e-02,-1.260793954133987427e-01,2.902162304962985218e-05,1.589601486921310425e-02
3.030303030303030387e-02,5.659500882029533386e-02,5.235011875629425049e-02,-7.500467449426651001e-02,1.801909093046560884e-05,5.625700578093528748e-03
4.040404040404040747e-02,7.029572874307632446e-02,6.705573201179504395e-02,-4.609094560146331787e-02,1.049757884175051004e-05,2.124375430867075920e-03
5.050505050505051108e-02,8.383338898420333862e-02,8.144092559814453125e-02,-2.853831090033054352e-02,5.723881258745677769e-06,8.144352468661963940e-04
6.060606060606060774e-02,9.720239788293838501e-02,9.548830986022949219e-02,-1.763421483337879181e-02,2.938097850346821360e-06,3.109655808657407761e-04
7.070707070707071829e-02,1.103917360305786133e-01,1.091814637184143066e-01,-1.096343249082565308e-02,1.464759066038823221e-06,1.201968480017967522e-04
8.080808080808081495e-02,1.233885437250137329e-01,1.225038766860961914e-01,-7.169766351580619812e-03,7.826357659723726101e-07,5.140555003890767694e-05
9.090909090909091161e-02,1.361666619777679443e-01,1.354395151138305664e-01,-5.340124014765024185e-03,5.287425892674946226e-07,2.851692624972201884e-05
1.010101010101010222e-01,1.486973613500595093e-01,1.479732394218444824e-01,-4.869769793003797531e-03,5.243525720288744196e-07,2.371465780015569180e-05
1.111111111111111188e-01,1.609454602003097534e-01,1.600897610187530518e-01,-5.316702648997306824e-03,7.322211104110465385e-07,2.826732998073566705e-05
1.212121212121212155e-01,1.728750914335250854e-01,1.717751026153564453e-01,-6.362910848110914230e-03,1.209975380334071815e-06,4.048663686262443662e-05
1.313131313131313260e-01,1.844440400600433350e-01,1.830156147480010986e-01,-7.744491565972566605e-03,2.040398840108537115e-06,5.997714833938516676e-05
1.414141414141414366e-01,1.956093162298202515e-01,1.937987208366394043e-01,-9.256182238459587097e-03,3.278255690020159818e-06,8.567690383642911911e-05
1.515151515151515194e-01,2.063310593366622925e-01,2.041121572256088257e-01,-1.075408700853586197e-02,4.923526375932851806e-06,1.156503785750828683e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.139452695846557617e-01,-1.208904944360256195e-02,6.854157618363387883e-06,1.461451174691319466e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.232872545719146729e-01,-1.316569000482559204e-02,8.874147169990465045e-06,1.733353856252506375e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.321298718452453613e-01,-1.389138214290142059e-02,1.069309655576944351e-05,1.929705176735296845e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.404648214578628540e-01,-1.421567145735025406e-02,1.202469411509810016e-05,2.020853135036304593e-04
