x,s_true,s_pred,abs_error
0.000000000000000000e+00,9.631914086639881134e-03,7.435576990246772766e-03,2.196337096393108368e-03
1.010101010101010187e-02,1.940064318478107452e-02,1.811347901821136475e-02,1.287164166569709778e-03
2.020202020202020374e-02,2.929250709712505341e-02,2.884591929614543915e-02,4.465878009796142578e-04
3.030303030303030387e-02,3.929409757256507874e-02,3.961607813835144043e-02,3.219805657863616943e-04
4.040404040404040747e-02,4.939228668808937073e-02,5.041173845529556274e-02,1.019451767206192017e-03
5.050505050505051108e-02,5.958443507552146912e-02,6.122632697224617004e-02,1.641891896724700928e-03
6.060606060606060774e-02,6.986936926841735840e-02,7.206027209758758545e-02,2.190902829170227051e-03
7.070707070707071829e-02,8.024515956640243530e-02,8.291941136121749878e-02,2.674251794815063477e-03
8.080808080808081495e-02,9.071750193834304810e-02,9.381797164678573608e-02,3.100469708442687988e-03
9.090909090909091161e-02,1.012949123978614807e-01,1.047759354114532471e-01,3.481023013591766357e-03
1.010101010101010222e-01,1.119938865303993225e-01,1.158201321959495544e-01,3.826245665550231934e-03
1.111111111111111188e-01,1.228312849998474121e-01,1.269835978746414185e-01,4.152312874794006348e-03
1.212121212121212155e-01,1.338329315185546875e-01,1.383046209812164307e-01,4.471689462661743164e-03
1.313131313131313260e-01,1.450266540050506592e-01,1.498253941535949707e-01,4.798740148544311523e-03
1.414141414141414366e-01,1.564443260431289673e-01,1.615921407938003540e-01,5.147814750671386719e-03
1.515151515151515194e-01,1.681212633848190308e-01,1.736528277397155762e-01,5.531564354896545410e-03
1.616161616161616299e-01,1.801022589206695557e-01,1.860562264919281006e-01,5.953967571258544922e-03
1.717171717171717404e-01,1.924258768558502197e-01,1.988512128591537476e-01,6.425336003303527832e-03
1.818181818181818232e-01,2.051369249820709229e-01,2.120848894119262695e-01,6.947964429855346680e-03
1.919191919191919338e-01,2.182844132184982300e-01,2.258020341396331787e-01,7.517620921134948730e-03
2.020202020202020443e-01,2.319129407405853271e-01,2.400435209274291992e-01,8.130580186843872070e-03
2.121212121212121271e-01,2.460717856884002686e-01,2.548462748527526855e-01,8.774489164352416992e-03
2.222222222222222376e-01,2.608063817024230957e-01,2.702423334121704102e-01,9.435951709747314453e-03
