x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-6.951615214347839355e-04,-1.198730349540710449e+00,1.758270627760794014e-05,1.436954498291015625e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.942837774753570557e-03,-5.673500299453735352e-01,1.489228907303186134e-05,3.218860626220703125e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.350830197334289551e-03,-3.587136268615722656e-01,1.261980742128798738e-05,1.286754608154296875e-01
3.030303030303030387e-02,1.280547864735126495e-02,9.536862373352050781e-03,-2.552514076232910156e-01,1.068385245162062347e-05,6.515327841043472290e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.250998675823211670e-02,-1.934001594781875610e-01,8.997276381705887616e-06,3.740362077951431274e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.528005674481391907e-02,-1.521504819393157959e-01,7.518982329202117398e-06,2.314976975321769714e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.785540208220481873e-02,-1.225714087486267090e-01,6.221484909474384040e-06,1.502374932169914246e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.024651318788528442e-02,-1.002408862113952637e-01,5.087890713184606284e-06,1.004823483526706696e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.246340364217758179e-02,-8.287527412176132202e-02,4.120446646993514150e-06,6.868311669677495956e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.451639249920845032e-02,-6.903228163719177246e-02,3.304823849248350598e-06,4.765455611050128937e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.641606703400611877e-02,-5.778403580188751221e-02,2.624527496664086357e-06,3.338994691148400307e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.817270532250404358e-02,-4.882394894957542419e-02,2.091226633638143539e-06,2.383777871727943420e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.979763597249984741e-02,-4.176105186343193054e-02,1.686393034106004052e-06,1.743985339999198914e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.130152821540832520e-02,-3.621417284011840820e-02,1.383334392812685110e-06,1.311466330662369728e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.269547596573829651e-02,-3.221109509468078613e-02,1.184199845738476142e-06,1.037554582580924034e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.398982062935829163e-02,-2.961635217070579529e-02,1.076152784662554041e-06,8.771282737143337727e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.519599139690399170e-02,-2.819552645087242126e-02,1.042771145876031369e-06,7.949876599013805389e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.632420301437377930e-02,-2.796565182507038116e-02,1.092141360459208954e-06,7.820776663720607758e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.738537430763244629e-02,-2.874436788260936737e-02,1.224170546265668236e-06,8.262387709692120552e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.838912397623062134e-02,-3.050379827618598938e-02,1.458921701669169124e-06,9.304816485382616520e-04
2.020202020202020443e-01,4.069126024842262268e-02,3.934647142887115479e-02,-3.304859250783920288e-02,1.808457000151975080e-06,1.092209364287555218e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.026630520820617676e-02,-3.623843565583229065e-02,2.292362069056252949e-06,1.313224085606634617e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.115819185972213745e-02,-3.993905335664749146e-02,2.931639301095856354e-06,1.595128094777464867e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.203122854232788086e-02,-4.405790194869041443e-02,3.752568318304838613e-06,1.941098715178668499e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.289391636848449707e-02,-4.840477183461189270e-02,4.760617230203934014e-06,2.343022031709551811e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.375411570072174072e-02,-5.283665657043457031e-02,5.957427219982491806e-06,2.791712526232004166e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.461923241615295410e-02,-5.724126100540161133e-02,7.339414878515526652e-06,3.276561852544546127e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.549619555473327637e-02,-6.147587671875953674e-02,8.881140274752397090e-06,3.779283259063959122e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.639153927564620972e-02,-6.539247930049896240e-02,1.053597225109115243e-05,4.276176448911428452e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.731069505214691162e-02,-6.890367716550827026e-02,1.225784762937109917e-05,4.747716709971427917e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.825890064239501953e-02,-7.191910594701766968e-02,1.398529821017291397e-05,5.172357894480228424e-03
3.131313131313131493e-01,5.319371819496154785e-02,4.924056679010391235e-02,-7.431612908840179443e-02,1.562740544613916427e-05,5.522887222468852997e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.025945231318473816e-02,-7.610271126031875610e-02,1.713911296974401921e-05,5.791622214019298553e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.131860822439193726e-02,-7.724121212959289551e-02,1.845319275162182748e-05,5.966204684227705002e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.242045968770980835e-02,-7.763475924730300903e-02,1.946741213032510132e-05,6.027156021445989609e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.356694012880325317e-02,-7.730878889560699463e-02,2.014367055380716920e-05,5.976648069918155670e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.475963279604911804e-02,-7.626020908355712891e-02,2.043702625087462366e-05,5.815619137138128281e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.599871277809143066e-02,-7.450184971094131470e-02,2.032072006841190159e-05,5.550525616854429245e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.728444457054138184e-02,-7.207415997982025146e-02,1.979730222956277430e-05,5.194684024900197983e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.861590057611465454e-02,-6.900116801261901855e-02,1.887319740490056574e-05,4.761160816997289658e-03
