x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.062691211700439453e-03,-1.115919470787048340e+00,1.046567922458052635e-04,1.245276212692260742e+00
1.010101010101010187e-02,1.925243251025676727e-02,7.188498973846435547e-03,-6.266186833381652832e-01,1.455384917790070176e-04,3.926509320735931396e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.664206385612487793e-02,-4.501100480556488037e-01,1.855667651398107409e-04,2.025990486145019531e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.729099988937377930e-02,-3.533856570720672607e-01,2.224570198450237513e-04,1.248814314603805542e-01
4.040404040404040747e-02,5.507508665323257446e-02,3.912198543548583984e-02,-2.896609306335449219e-01,2.545014431234449148e-04,8.390346169471740723e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.211681127548217773e-02,-2.432416230440139771e-01,2.806189295370131731e-04,5.916648730635643005e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.624948978424072266e-02,-2.073496282100677490e-01,3.003366000484675169e-04,4.299386963248252869e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.149003982543945312e-02,-1.784937232732772827e-01,3.134968574158847332e-04,3.186000883579254150e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.780222177505493164e-02,-1.547283232212066650e-01,3.205120738130062819e-04,2.394085004925727844e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.151439547538757324e-01,-1.348078399896621704e-01,3.218751226086169481e-04,1.817315258085727692e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.334692239761352539e-01,-1.179378554224967957e-01,3.184713132213801146e-04,1.390933617949485779e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.527268290519714355e-01,-1.035532504320144653e-01,3.112498379778116941e-04,1.072327513247728348e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.728621721267700195e-01,-9.121409058570861816e-02,3.010236541740596294e-04,8.320010267198085785e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.938152909278869629e-01,-8.060839772224426270e-02,2.887590380851179361e-04,6.497713737189769745e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.155242562294006348e-01,-7.148319482803344727e-02,2.753091685008257627e-04,5.109847057610750198e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.379233837127685547e-01,-6.364580243825912476e-02,2.615371777210384607e-04,4.050788003951311111e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.609438300132751465e-01,-5.691213533282279968e-02,2.479702234268188477e-04,3.238991368561983109e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.845137119293212891e-01,-5.114639922976493835e-02,2.352004230488091707e-04,2.615954028442502022e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.085625171661376953e-01,-4.621908068656921387e-02,2.235793508589267731e-04,2.136203460395336151e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.330151438713073730e-01,-4.202817380428314209e-02,2.134536189259961247e-04,1.766367349773645401e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.577969670295715332e-01,-3.848202526569366455e-02,2.050568873528391123e-04,1.480866456404328346e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.828318715095520020e-01,-3.549361228942871094e-02,1.984752452699467540e-04,1.259796554222702980e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.080447554588317871e-01,-3.298835456371307373e-02,1.937641645781695843e-04,1.088231452740728855e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.333594441413879395e-01,-3.090028278529644012e-02,1.909345301100984216e-04,9.548274101689457893e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.587019085884094238e-01,-2.917248196899890900e-02,1.899869093904271722e-04,8.510336629115045071e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.839990735054016113e-01,-2.775187976658344269e-02,1.908620615722611547e-04,7.701667491346597672e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.091780424118041992e-01,-2.658774703741073608e-02,1.934233150677755475e-04,7.069083512760698795e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.341685414314270020e-01,-2.563875354826450348e-02,1.975651975953951478e-04,6.573456921614706516e-04
