x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.436844468116760254e-04,-1.035755872726440430e+00,1.732370583340525627e-05,1.072790026664733887e+00
1.010101010101010187e-02,7.924501784145832062e-03,2.465717494487762451e-03,-6.888489127159118652e-01,2.979832606797572225e-05,4.745128154754638672e-01
2.020202020202020374e-02,1.171264518052339554e-02,5.218639969825744629e-03,-5.544439554214477539e-01,4.217210516799241304e-05,3.074080944061279297e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.103244006633758545e-03,-4.729590415954589844e-01,5.287814201437868178e-05,2.236902564764022827e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.110702008008956909e-02,-4.125415980815887451e-01,6.083819607738405466e-05,1.701905578374862671e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.421697437763214111e-02,-3.626269996166229248e-01,6.542554183397442102e-05,1.314983516931533813e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.741965860128402710e-02,-3.189524710178375244e-01,6.655433389823883772e-05,1.017306670546531677e-01
7.070707070707071829e-02,2.872092835605144501e-02,2.070129662752151489e-02,-2.792260646820068359e-01,6.431449583033099771e-05,7.796719670295715332e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.404749393463134766e-02,-2.423080205917358398e-01,5.914116263738833368e-05,5.871317908167839050e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.744402363896369934e-02,-2.077021151781082153e-01,5.176072954782284796e-05,4.314016550779342651e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.087558224797248840e-02,-1.750892549753189087e-01,4.294724931241944432e-05,3.065624460577964783e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.432753682136535645e-02,-1.442867070436477661e-01,3.350282349856570363e-05,2.081865631043910980e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.778477013111114502e-02,-1.153443232178688049e-01,2.427042818453628570e-05,1.330431178212165833e-02
1.313131313131313260e-01,4.522492364048957825e-02,4.123197868466377258e-02,-8.829080313444137573e-02,1.594360946910455823e-05,7.795265875756740570e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.465411230921745300e-02,-6.319946050643920898e-02,9.075182788365054876e-06,3.994171973317861557e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.803598672151565552e-02,-4.012760147452354431e-02,4.032671313325408846e-06,1.610224368050694466e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.136269703507423401e-02,-1.923024654388427734e-02,1.014217787087545730e-06,3.698024083860218525e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.461914837360382080e-02,-6.176223396323621273e-04,1.139390248816596340e-09,3.814573688032396603e-07
1.818181818181818232e-01,5.690230429172515869e-02,5.779131501913070679e-02,1.562345772981643677e-02,7.903400955910910852e-07,2.440924290567636490e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.086435168981552124e-02,2.947155013680458069e-02,3.036010411960887723e-06,8.685722714290022850e-04
