index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01628868,0.0016880153,0.0019424487,0.0035760403,0.99964297
1,0.020635713,0.01440196,0.016270442,0.032232583,0.9974491
2,0.0354884,0.025663428,0.027058778,0.03682989,0.99201494
3,0.06747068,0.007932194,0.0084886,0.012984991,0.9862755
4,0.10222727,0.009204313,0.011228862,0.020385697,0.96465564
5,0.026328422,0.004898537,0.0054615117,0.010852624,0.99738246
6,0.048221126,0.014684729,0.018142492,0.028801024,0.995477
7,0.061045345,0.008370928,0.010232563,0.017804638,0.9949585
8,0.059225783,0.013247792,0.016723214,0.029079705,0.99633986
9,0.03903416,0.0069172215,0.007678224,0.011973202,0.9975544
10,0.046292834,0.01703286,0.017952278,0.025658786,0.98739225
11,0.062231924,0.014060045,0.01727709,0.03416872,0.99461114
12,0.06403963,0.0065403623,0.007947385,0.014431059,0.9940997
13,0.02819762,0.006045546,0.007528374,0.017900199,0.99798787
14,0.045162,0.016749708,0.01779695,0.025872082,0.968376
15,0.03969914,0.021916308,0.0250581,0.03739959,0.9944881
16,0.061536662,0.01782201,0.022953464,0.038147807,0.99599874
17,0.040040556,0.01961762,0.024395961,0.040871263,0.99384534
18,0.11083873,0.029074872,0.030566402,0.0531137,0.9668564
19,0.04643581,0.0036039585,0.0040173186,0.008741199,0.997215
20,0.063370936,0.004173718,0.0047215503,0.009453848,0.9956159
21,0.037739113,0.02042974,0.024933852,0.042001247,0.99727637
22,0.026094783,0.0031005049,0.00365585,0.006764531,0.999044
23,0.021474386,0.0113295065,0.012706553,0.021116376,0.9987968
24,0.0541813,0.013798621,0.016801486,0.029023409,0.9918367
25,0.023370175,0.012372106,0.013148218,0.020297408,0.998425
26,0.019106837,0.0055105286,0.0064976164,0.009818345,0.99879324
27,0.046899486,0.018083455,0.021055905,0.035755157,0.9919146
28,0.036966633,0.0100842025,0.011158658,0.017010808,0.9972124
29,0.023607003,0.0074796914,0.008459241,0.013663858,0.99923855
30,0.07052064,0.01196266,0.014763997,0.028676301,0.9916771
31,0.058525234,0.016073493,0.018019622,0.029497474,0.9787632
32,0.044837926,0.008467079,0.009934798,0.017915724,0.9946206
33,0.057431515,0.011372537,0.014715228,0.023847997,0.99457794
34,0.025626207,0.002015583,0.0026257306,0.0047112852,0.9992346
35,0.01986071,0.015060697,0.016155455,0.025230527,0.9978463
36,0.08500472,0.015393588,0.017914714,0.029061228,0.99245405
37,0.037290525,0.012589919,0.014064255,0.021091938,0.9974267
38,0.057263114,0.0063907285,0.0071978094,0.011899635,0.99472535
39,0.024051785,0.008383032,0.009397475,0.013247728,0.99917513
40,0.045887318,0.0075234384,0.008391796,0.015597254,0.9963348
41,0.026384544,0.016706727,0.017828668,0.028626084,0.9945738
42,0.046093967,0.044110022,0.049230557,0.068270326,0.9880428
43,0.040410522,0.0030653225,0.0035519667,0.0101095075,0.99699223
44,0.034838058,0.022883486,0.026580727,0.046092987,0.9952691
45,0.053132538,0.008296103,0.009807404,0.016402736,0.9842727
46,0.018393613,0.012924612,0.01465056,0.020756543,0.99885803
47,0.03211626,0.010341767,0.011307988,0.017003454,0.9931988
48,0.039171826,0.021333735,0.025874129,0.0410738,0.9959859
49,0.048916753,0.019693943,0.02337891,0.042307615,0.9950626
50,0.023569498,0.010762818,0.01297173,0.020112336,0.99871916
51,0.020941777,0.008062721,0.009147761,0.01634866,0.99892735
52,0.048855294,0.007894199,0.008544497,0.015192121,0.99475265
53,0.026474388,0.007244966,0.0076089255,0.010028303,0.9960063
54,0.05860396,0.012268922,0.015908483,0.026180476,0.9897958
55,0.038816433,0.01628747,0.017616196,0.028639317,0.99143
56,0.09463936,0.018146481,0.02135848,0.034564704,0.96298456
57,0.03791239,0.011079883,0.011170764,0.01296242,0.98791337
58,0.039683595,0.01271926,0.012899432,0.016296655,0.98775613
59,0.05369727,0.008273099,0.010133352,0.019675836,0.9942962
60,0.036039606,0.014790636,0.018344715,0.028388977,0.9971803
61,0.03987279,0.0063291453,0.0071583237,0.012767956,0.9972621
62,0.05925807,0.020179598,0.022614554,0.03646812,0.98203814
63,0.048631497,0.011423323,0.013595276,0.024727345,0.9919773
64,0.057156555,0.017615503,0.021580247,0.039369464,0.9952771
65,0.05381362,0.015316512,0.018521376,0.031331837,0.99091315
66,0.035382777,0.008537297,0.0099832555,0.016353607,0.9940634
67,0.03567897,0.018429827,0.02148703,0.039247274,0.9967289
68,0.033981502,0.019741192,0.022126295,0.03739184,0.9949635
69,0.0445675,0.003330647,0.004450222,0.009121637,0.9889639
70,0.04232859,0.043351237,0.048467442,0.07909298,0.9898184
71,0.037144974,0.008935673,0.011687859,0.01998514,0.9974832
72,0.04098579,0.007856797,0.009365963,0.015152663,0.9853623
73,0.055390462,0.008229187,0.009432811,0.014627375,0.99073505
74,0.025925405,0.007229675,0.0077794925,0.010621458,0.9952182
75,0.07530345,0.010002064,0.012020676,0.01843609,0.99404573
76,0.013962012,0.0054450775,0.0059418613,0.010014743,0.99897116
77,0.037356146,0.011238349,0.012035946,0.016433537,0.9945496
78,0.024286957,0.008918785,0.00912127,0.012392253,0.9978363
79,0.036408395,0.009377238,0.012923639,0.023752332,0.99864924
80,0.029626207,0.021456214,0.023360975,0.036486268,0.9965648
81,0.049742226,0.01085613,0.012053449,0.017741036,0.9974986
82,0.040504605,0.009074413,0.009714477,0.013391376,0.99484426
83,0.05414114,0.038272705,0.04535499,0.073156,0.9927908
84,0.0546496,0.0070339083,0.00847182,0.01744987,0.99635935
85,0.098170325,0.012128269,0.015676076,0.030318499,0.98457134
86,0.038662944,0.01672231,0.018175766,0.02620393,0.9965249
87,0.0932472,0.01112036,0.012781742,0.02301243,0.9539782
88,0.043931544,0.017820574,0.021661386,0.03316033,0.9951131
89,0.029276703,0.0020785276,0.0024459783,0.0045844894,0.99796885
90,0.030558025,0.01701614,0.018220836,0.026551485,0.9953596
91,0.055071216,0.006330367,0.0064034075,0.008916402,0.94876087
92,0.042803068,0.023985162,0.024608277,0.03150958,0.9860084
93,0.031037545,0.022230351,0.026283192,0.038080573,0.9971865
94,0.011354486,0.0014351883,0.0016076652,0.0029319674,0.99979186
95,0.04792718,0.022401955,0.023747677,0.03456855,0.991829
96,0.019784983,0.013699578,0.0150717,0.024620295,0.99873227
97,0.06149838,0.0058199125,0.0061839623,0.008390591,0.9842869
98,0.046041694,0.008178773,0.009658318,0.015055761,0.9972996
99,0.085361324,0.0072034975,0.0076887365,0.011994917,0.9908008
100,0.08537916,0.009046119,0.010433289,0.016696528,0.99267894
101,0.0155447135,0.0023386192,0.003387169,0.010204232,0.9994131
102,0.036495846,0.012467014,0.012879322,0.017850757,0.9922702
103,0.043766066,0.019332845,0.021291804,0.032652974,0.98779327
104,0.044226106,0.011511331,0.012887497,0.018850893,0.99324703
105,0.10968292,0.0060398346,0.008678746,0.019038722,0.98697656
106,0.06817484,0.017915055,0.0204826,0.033347666,0.9658016
107,0.05759222,0.005366451,0.005957185,0.010705795,0.9865302
108,0.02324127,0.002848671,0.0034961442,0.0064388104,0.998661
109,0.057805467,0.01641449,0.018032257,0.028086215,0.9654962
110,0.04868615,0.014418486,0.017965076,0.029858172,0.9968661
111,0.037320673,0.014944162,0.018179927,0.033314824,0.9960011
112,0.030478343,0.003948524,0.0041692103,0.00582787,0.9972168
113,0.05324319,0.027485274,0.031237194,0.054267645,0.99359095
114,0.07702335,0.014926553,0.018136537,0.029956281,0.9928837
115,0.0760151,0.010677214,0.013297304,0.02341187,0.9924532
116,0.05388902,0.011252063,0.012996889,0.025306582,0.9965288
117,0.011952454,0.0028309952,0.0034691852,0.0090553425,0.9996595
118,0.044990458,0.018397376,0.019006405,0.030739091,0.9902261
119,0.07041059,0.0076567377,0.00895907,0.0146300495,0.98696
120,0.046918143,0.0045541734,0.0071522756,0.018778376,0.9976247
121,0.020838719,0.0033776963,0.003594118,0.005163327,0.9968171
122,0.060182255,0.06440309,0.0760793,0.12749779,0.98818624
123,0.06462805,0.017811196,0.022459053,0.036985457,0.9893032
124,0.046331245,0.016885044,0.019929951,0.036378205,0.9838251
125,0.04344675,0.0040411437,0.004557715,0.00809136,0.9946652
126,0.0515886,0.016330248,0.019646352,0.03372836,0.98700225
127,0.047599044,0.014471624,0.014947816,0.018587261,0.9762628
128,0.032602813,0.009864684,0.011236063,0.017658442,0.99516684
129,0.034570593,0.001425291,0.0016541885,0.0031057112,0.9957856
130,0.03974154,0.014611591,0.016556676,0.03175366,0.99599123
131,0.021380303,0.014755261,0.017015124,0.028653145,0.9988354
132,0.08525648,0.0052974476,0.0070849983,0.012843028,0.9824265
133,0.080954455,0.006433438,0.0073697334,0.015034761,0.98482275
134,0.071286626,0.016294647,0.019044952,0.033584595,0.98086435
135,0.03651331,0.0055008656,0.006927603,0.013200909,0.9944123
136,0.058902677,0.0074997246,0.008628539,0.013250474,0.994286
137,0.019255238,0.0031928367,0.00417305,0.009163673,0.99938244
138,0.06694274,0.018796522,0.022330496,0.037642002,0.98762965
139,0.06981469,0.0072709643,0.0077698566,0.013623029,0.98790926
140,0.1067813,0.009430082,0.0110901985,0.01955536,0.98850864
141,0.035589654,0.017351842,0.017838152,0.025931,0.9913855
142,0.016765967,0.009244475,0.010010373,0.015459001,0.9989801
143,0.08695859,0.023193974,0.026023414,0.05048293,0.97819096
144,0.053769402,0.007073343,0.0074868314,0.010407075,0.98762375
145,0.055733543,0.0172874,0.017962495,0.02578488,0.9787587
146,0.016480466,0.00422397,0.004813685,0.008699551,0.9991362
147,0.07489917,0.016175393,0.018641995,0.032598138,0.98443913
148,0.072910435,0.018982802,0.02332215,0.04037401,0.99175495
149,0.07626447,0.011576948,0.014356413,0.022372246,0.9930067
150,0.027424658,0.002034024,0.0024183993,0.00552297,0.9981801
151,0.049399663,0.027797688,0.02892584,0.04291907,0.981775
152,0.020167131,0.0027246594,0.0033211755,0.006669121,0.9994907
153,0.037962098,0.012096874,0.0148277,0.022218704,0.9973738
154,0.019415459,0.0069644083,0.008887955,0.020404294,0.9982223
155,0.043590255,0.00916502,0.009432966,0.012981892,0.9880461
156,0.069795854,0.019476581,0.020703768,0.030554712,0.985337
157,0.037414428,0.0025547543,0.0027316783,0.004647203,0.9970145
158,0.035792932,0.005982194,0.00733965,0.014181972,0.99853885
159,0.038363624,0.012433705,0.013606409,0.018835247,0.9962105
160,0.04306344,0.0028813279,0.0035320546,0.007503083,0.99443024
161,0.03306152,0.017236512,0.019431284,0.034603953,0.9951769
162,0.02168133,0.012452047,0.013757116,0.025681913,0.99714166
163,0.031300314,0.026363166,0.032144967,0.056777,0.9961028
164,0.07316761,0.0152151035,0.015934829,0.024402857,0.9596611
165,0.071694575,0.009359453,0.011492486,0.022367567,0.9783295
166,0.03589619,0.012720387,0.015341748,0.02717787,0.9954157
167,0.045845103,0.0059099495,0.0075320676,0.01260888,0.995324
168,0.029363073,0.0064577674,0.007289793,0.012952467,0.99874485
169,0.038893227,0.014048059,0.01531672,0.023079574,0.99546903
170,0.021057047,0.0015668003,0.0018820951,0.004010827,0.99926287
171,0.0439888,0.019091923,0.019579189,0.028561056,0.9877751
172,0.030105427,0.02161334,0.02424307,0.042078555,0.9955433
173,0.02479109,0.018765666,0.019086827,0.027932882,0.9967177
174,0.019497322,0.012829415,0.014474564,0.027344465,0.99882245
175,0.042605594,0.029713945,0.034857836,0.057171464,0.99370307
176,0.044877063,0.0148741035,0.018261272,0.03262049,0.99696547
177,0.03673517,0.021052772,0.023666775,0.03962785,0.99495333
178,0.045102037,0.0148638915,0.018541351,0.03344661,0.9953064
179,0.02117584,0.013834335,0.014861807,0.02346313,0.9975033
180,0.033704985,0.0063058217,0.0069340877,0.009624004,0.99878657
181,0.043204777,0.013899653,0.014237526,0.01971358,0.9895334
182,0.04534261,0.015103247,0.015744671,0.02256161,0.98721045
183,0.031150745,0.0025657755,0.0033694047,0.006549202,0.9990185
184,0.03339888,0.017827138,0.021452969,0.038777173,0.99640363
185,0.022166528,0.0031269265,0.0036100901,0.0058667064,0.99824554
186,0.026627231,0.010889713,0.011399447,0.019073498,0.997548
187,0.07304442,0.010922743,0.013847266,0.021534398,0.9938254
188,0.02967918,0.010617647,0.010873689,0.017242786,0.9929646
189,0.043926075,0.001886446,0.0023927242,0.004722845,0.99513954
190,0.03308288,0.011275218,0.012254829,0.018649995,0.99723047
191,0.028570395,0.009133851,0.009406144,0.013184786,0.9956211
192,0.040799018,0.009956407,0.010002123,0.012847355,0.9745044
193,0.014530432,0.004924882,0.005058073,0.006783366,0.9987363
194,0.03747736,0.011514908,0.014340694,0.021401703,0.9963165
195,0.023658283,0.0028071862,0.0036925366,0.008549058,0.9993698
196,0.046927083,0.016714675,0.016898828,0.020280391,0.98556095
197,0.01668581,0.004815125,0.0051553603,0.006637931,0.99885964
198,0.023787813,0.018755348,0.019645285,0.027174175,0.997247
199,0.019528838,0.014834769,0.016358824,0.022469044,0.99848497
200,0.025153857,0.013697143,0.014936756,0.022875905,0.9966564
