x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,4.836425185203552246e-03,-7.775496840476989746e-01,2.857847721315920353e-04,6.045835018157958984e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.661634981632232666e-02,-3.876140713691711426e-01,2.838217769749462605e-04,1.502446830272674561e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.832664877176284790e-02,-2.578369975090026855e-01,2.818806678988039494e-04,6.647992134094238281e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.991471350193023682e-02,-1.931963264942169189e-01,2.802845265250653028e-04,3.732481971383094788e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.133486449718475342e-02,-1.546385437250137329e-01,2.791411243379116058e-04,2.391307987272739410e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.125497817993164062e-01,-1.291142106056213379e-01,2.784293028526008129e-04,1.667047850787639618e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.335282176733016968e-01,-1.110270842909812927e-01,2.781166112981736660e-04,1.232701353728771210e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.542451530694961548e-01,-9.755676984786987305e-02,2.780341019388288260e-04,9.517322294414043427e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.746797412633895874e-01,-8.711706101894378662e-02,2.778825582936406136e-04,7.589382119476795197e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.948145180940628052e-01,-7.878357172012329102e-02,2.775815664790570736e-04,6.206851452589035034e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.146342247724533081e-01,-7.193160802125930786e-02,2.767435798887163401e-04,5.174156744033098221e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.341253161430358887e-01,-6.618542969226837158e-02,2.753596054390072823e-04,4.380511119961738586e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.532743513584136963e-01,-6.128053739666938782e-02,2.733731816988438368e-04,3.755304263904690742e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.720687091350555420e-01,-5.701376870274543762e-02,2.705864026211202145e-04,3.250569570809602737e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.904957532882690430e-01,-5.326543748378753662e-02,2.671247348189353943e-04,2.837206935510039330e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.085436224937438965e-01,-4.994638264179229736e-02,2.631146053317934275e-04,2.494640881195664406e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.262003660202026367e-01,-4.699626937508583069e-02,2.587655326351523399e-04,2.208649180829524994e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.434557914733886719e-01,-4.435945674777030945e-02,2.541704161558300257e-04,1.967761432752013206e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.603011667728424072e-01,-4.199873656034469604e-02,2.495006192475557327e-04,1.763893873430788517e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.767300248146057129e-01,-3.989728167653083801e-02,2.450821630191057920e-04,1.591793145053088665e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.927391767501831055e-01,-3.803011029958724976e-02,2.410685992799699306e-04,1.446289243176579475e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.083287715911865234e-01,-3.638126328587532043e-02,2.376648917561396956e-04,1.323596225120127201e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.235032796859741211e-01,-3.493501991033554077e-02,2.350295108044520020e-04,1.220455509610474110e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.382717013359069824e-01,-3.367258980870246887e-02,2.332337171537801623e-04,1.133843325078487396e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.526479244232177734e-01,-3.258413076400756836e-02,2.324379020137712359e-04,1.061725663021206856e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.666509330272674561e-01,-3.164921700954437256e-02,2.326187823200598359e-04,1.001672819256782532e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.803042709827423096e-01,-3.085469081997871399e-02,2.338285121368244290e-04,9.520118474029004574e-04
2.727272727272727626e-01,5.090000033378601074e-01,4.936358630657196045e-01,-3.018495067954063416e-02,2.360568032599985600e-04,9.111312683671712875e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.066782832145690918e-01,-2.962477132678031921e-02,2.392738242633640766e-04,8.776270551607012749e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.194670557975769043e-01,-2.916240878403186798e-02,2.434835478197783232e-04,8.504460565745830536e-04
3.030303030303030387e-01,5.478084683418273926e-01,5.320411920547485352e-01,-2.878246083855628967e-02,2.486070152372121811e-04,8.284301147796213627e-04
3.131313131313131493e-01,5.604018568992614746e-01,5.444415211677551270e-01,-2.848016284406185150e-02,2.547323238104581833e-04,8.111196802929043770e-04
3.232323232323232598e-01,5.728952884674072266e-01,5.567107200622558594e-01,-2.825048193335533142e-02,2.619402657728642225e-04,7.980897789821028709e-04
3.333333333333333703e-01,5.853292942047119141e-01,5.688917636871337891e-01,-2.808253467082977295e-02,2.701923949643969536e-04,7.886287057772278786e-04
