x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.796953380107879639e-03,9.325522780418395996e-01,6.172851426526904106e-04,8.696537613868713379e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.679366618394851685e-02,4.925388693809509277e-01,6.763004930689930916e-04,2.425945252180099487e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.141149461269378662e-02,3.442223966121673584e-01,7.282584556378424168e-04,1.184890568256378174e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.560552656650543213e-02,2.685594856739044189e-01,7.706018513999879360e-04,7.212419062852859497e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.933000057935714722e-02,2.218099832534790039e-01,8.015890489332377911e-04,4.919967427849769592e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.225386559963226318e-01,1.894310861825942993e-01,8.201037417165935040e-04,3.588413447141647339e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.451844573020935059e-01,1.652381718158721924e-01,8.259158930741250515e-04,2.730365283787250519e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.672206521034240723e-01,1.461373567581176758e-01,8.190799271687865257e-04,2.135612629354000092e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.886012256145477295e-01,1.304786801338195801e-01,8.009542361833155155e-04,1.702468656003475189e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.092812657356262207e-01,1.172685027122497559e-01,7.729763747192919254e-04,1.375190168619155884e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.292183339595794678e-01,1.059149056673049927e-01,7.373185944743454456e-04,1.121796853840351105e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.483727037906646729e-01,9.602244943380355835e-02,6.960460450500249863e-04,9.220309555530548096e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.667085528373718262e-01,8.732926845550537109e-02,6.512763211503624916e-04,7.626401260495185852e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.841945886611938477e-01,7.965181767940521240e-02,6.049488438293337822e-04,6.344411522150039673e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.008047342300415039e-01,7.286552339792251587e-02,5.588922067545354366e-04,5.309384781867265701e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.165191411972045898e-01,6.688063591718673706e-02,5.146669573150575161e-04,4.473018925637006760e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.313246667385101318e-01,6.162040308117866516e-02,4.733686218969523907e-04,3.797073848545551300e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.452150523662567139e-01,5.702457949519157410e-02,4.358156875241547823e-04,3.251802641898393631e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.581915199756622314e-01,5.302768200635910034e-02,4.023104556836187840e-04,2.811935031786561012e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.702630996704101562e-01,4.957412555813789368e-02,3.729876480065286160e-04,2.457593800500035286e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.814457952976226807e-01,4.662220552563667297e-02,3.479535225778818130e-04,2.173630287870764732e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.917638361454010010e-01,4.411824792623519897e-02,3.269466105848550797e-04,1.946419710293412209e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.012477397918701172e-01,4.200347885489463806e-02,3.095051215495914221e-04,1.764292130246758461e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.099356532096862793e-01,4.022871330380439758e-02,2.952351933345198631e-04,1.618349342606961727e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.178715050220489502e-01,3.873928263783454895e-02,2.836000057868659496e-04,1.500731799751520157e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.251053035259246826e-01,3.748020529747009277e-02,2.740170748438686132e-04,1.404765876941382885e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.316924214363098145e-01,3.639831021428108215e-02,2.658986777532845736e-04,1.324836863204836845e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.376933574676513672e-01,3.544060885906219482e-02,2.586332266218960285e-04,1.256036804988980293e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.431718289852142334e-01,3.456606715917587280e-02,2.517671964596956968e-04,1.194813172332942486e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.481964707374572754e-01,3.372434899210929871e-02,2.446932194288820028e-04,1.137331710197031498e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.528380334377288818e-01,3.287785127758979797e-02,2.369899884797632694e-04,1.080953166820108891e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.571708440780639648e-01,3.199291229248046875e-02,2.283008652739226818e-04,1.023546443320810795e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.612700939178466797e-01,3.103844821453094482e-02,2.183219912694767118e-04,9.633852168917655945e-04
3.333333333333333703e-01,-4.795983135700225830e-01,-4.652136862277984619e-01,2.999307401478290558e-02,2.069175097858533263e-04,8.995844400487840176e-04
3.434343434343434809e-01,-4.830144941806793213e-01,-4.690792262554168701e-01,2.885062061250209808e-02,1.941916852956637740e-04,8.323583169840276241e-04
3.535353535353535914e-01,-4.863692522048950195e-01,-4.729455411434173584e-01,2.759983576834201813e-02,1.801960170269012451e-04,7.617508526891469955e-04
3.636363636363636465e-01,-4.897408783435821533e-01,-4.768905639648437500e-01,2.623900771141052246e-02,1.651305792620405555e-04,6.884855101816356182e-04
3.737373737373737570e-01,-4.932163059711456299e-01,-4.809919297695159912e-01,2.478502131998538971e-02,1.494353782618418336e-04,6.142972852103412151e-04
3.838383838383838675e-01,-4.968780279159545898e-01,-4.853246212005615234e-01,2.325199730694293976e-02,1.334812113782390952e-04,5.406553973443806171e-04
3.939393939393939781e-01,-5.008122920989990234e-01,-4.899625182151794434e-01,2.166435308754444122e-02,1.177175945485942066e-04,4.693441733252257109e-04
4.040404040404040886e-01,-5.051075816154479980e-01,-4.949755370616912842e-01,2.005918137729167938e-02,1.026583267957903445e-04,4.023707588203251362e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-5.004305243492126465e-01,1.845851913094520569e-02,8.856537169776856899e-05,3.407169133424758911e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.063897967338562012e-01,1.690769009292125702e-02,7.584899140056222677e-05,2.858699590433388948e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.129106044769287109e-01,1.544877793639898300e-02,6.477315037045627832e-05,2.386647684033960104e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.200448632240295410e-01,1.411441899836063385e-02,5.543124279938638210e-05,1.992168399738147855e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.278379917144775391e-01,1.293907593935728073e-02,4.787622674484737217e-05,1.674196973908692598e-04
