x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,3.835171461105346680e-03,1.413417816162109375e+00,1.719223510008305311e-04,1.997749805450439453e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-4.544869065284729004e-03,7.463945150375366211e-01,1.789214438758790493e-04,5.571047663688659668e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.249146461486816406e-02,5.182819366455078125e-01,1.806229847716167569e-04,2.686161696910858154e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.998236775398254395e-02,4.000627994537353516e-01,1.775573618942871690e-04,1.600502580404281616e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.699875831604003906e-02,3.259089887142181396e-01,1.703896559774875641e-04,1.062166690826416016e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.352495282888412476e-02,2.740097939968109131e-01,1.601057738298550248e-04,7.508136332035064697e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.954868018627166748e-02,2.349133044481277466e-01,1.474544696975499392e-04,5.518426373600959778e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.506106674671173096e-02,2.040235847234725952e-01,1.334022817900404334e-04,4.162561893463134766e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.005653202533721924e-02,1.787474155426025391e-01,1.186991357826627791e-04,3.195063769817352295e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.453315377235412598e-02,1.575290560722351074e-01,1.039758935803547502e-04,2.481540292501449585e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.849194526672363281e-02,1.394006311893463135e-01,8.976757817436009645e-05,1.943253353238105774e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.193676590919494629e-02,1.236970499157905579e-01,7.643762364750728011e-05,1.530096028000116348e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.487397849559783936e-02,1.099756658077239990e-01,6.425848550861701369e-05,1.209464576095342636e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.731194257736206055e-02,9.796535968780517578e-02,5.344202509149909019e-05,9.597212076187133789e-03
