index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03197398,0.022818388,0.023266772,0.029852599,0.9945495
1,0.010018067,0.005324172,0.006188025,0.01281023,0.99973994
2,0.027396187,0.002207291,0.0028555326,0.006493252,0.9990439
3,0.015716495,0.008607153,0.009498223,0.013694227,0.9996154
4,0.008382806,0.0043897848,0.0047791754,0.0075603127,0.99983907
5,0.05547305,0.0071672197,0.008629156,0.015894085,0.99569106
6,0.02620052,0.019503789,0.02053375,0.028044254,0.9967409
7,0.02045974,0.00604442,0.0065878388,0.012986498,0.9992609
8,0.030163161,0.0040983297,0.004866321,0.009592742,0.9982021
9,0.010596618,0.00527162,0.0061265975,0.012030005,0.9996999
10,0.036323413,0.0045190523,0.005034412,0.0072875023,0.9986597
11,0.017278155,0.0052269753,0.0055982233,0.0077803135,0.99887663
12,0.037426364,0.01008771,0.011626993,0.022205647,0.99854994
13,0.013439,0.0051336153,0.0057168384,0.012148738,0.9995291
14,0.014747639,0.0085747335,0.009723899,0.017359644,0.9992173
15,0.024383545,0.0083270045,0.009278267,0.014729366,0.99912214
16,0.060544718,0.009311413,0.010107466,0.01439107,0.99630386
17,0.032415576,0.005249918,0.007101524,0.0153310895,0.9982567
18,0.015569903,0.0025314451,0.0035917044,0.00971441,0.9989203
19,0.031765833,0.012718983,0.014839153,0.02491954,0.9956844
20,0.02907499,0.0060854433,0.007047944,0.011671945,0.9964701
21,0.028319905,0.0054524182,0.0071587563,0.01421091,0.99520093
22,0.085812196,0.013656605,0.0154586965,0.024057671,0.9831429
23,0.035547305,0.0036760413,0.0043568024,0.0073643066,0.9984088
24,0.027013376,0.017404124,0.019049348,0.03254947,0.9953546
25,0.03826878,0.0039195325,0.0046495153,0.007924885,0.99718225
26,0.06090438,0.0033529308,0.004020135,0.007982738,0.9943545
27,0.024260513,0.002499273,0.0030777212,0.005731484,0.99937636
28,0.033974223,0.00570654,0.0075155855,0.014731348,0.99884194
29,0.026156127,0.0066273445,0.0073281256,0.010374993,0.99816555
30,0.017838625,0.014656839,0.014784824,0.01753211,0.99902475
31,0.024109678,0.021630878,0.022910675,0.03183788,0.9975933
32,0.043116473,0.0136067085,0.016438887,0.026933044,0.99294853
33,0.020648338,0.0038441238,0.0047755092,0.008158926,0.99930906
34,0.015154433,0.00465007,0.0051378603,0.008183464,0.9997102
35,0.012709308,0.004563925,0.005452151,0.011018783,0.99934053
36,0.062094785,0.007723664,0.007929016,0.011306152,0.996126
37,0.031378757,0.005127874,0.0058876253,0.014444113,0.99803406
38,0.0128192445,0.0048110895,0.0059574423,0.011328578,0.99973136
39,0.018998463,0.0021027722,0.003277162,0.0097709,0.999519
40,0.008356222,0.0011528501,0.0013843537,0.003641926,0.99991626
41,0.04189452,0.011202313,0.012628803,0.022713661,0.9680513
42,0.039299466,0.015935453,0.017457763,0.027435847,0.98301625
43,0.045032583,0.01820331,0.020333804,0.030857533,0.9881929
44,0.023256455,0.015424919,0.015911072,0.021930337,0.9986372
45,0.08448888,0.0053908895,0.0062080766,0.010105059,0.9889472
46,0.021611046,0.012455842,0.015404646,0.026210278,0.9972988
47,0.01822726,0.012711526,0.013972305,0.021021336,0.99835575
48,0.019997412,0.0041650147,0.0050514517,0.009915799,0.9992935
49,0.023387458,0.006823882,0.008527023,0.017050862,0.9989802
50,0.017066197,0.0032353986,0.0050588567,0.015682995,0.99948096
51,0.04554157,0.03140287,0.03175664,0.03742683,0.9848011
52,0.04118024,0.007545612,0.008649728,0.014062911,0.99651
53,0.02893965,0.0077343737,0.010381181,0.017522663,0.9913254
54,0.025223022,0.018303901,0.01899201,0.028030664,0.9968777
55,0.033345077,0.014691334,0.016339784,0.025522701,0.99871016
56,0.012860264,0.005758704,0.0067680227,0.012119114,0.99971443
57,0.058471497,0.021074764,0.02208076,0.031760454,0.97443753
58,0.047024794,0.003232643,0.0036986948,0.006163689,0.9900153
59,0.028896054,0.0049739718,0.00571254,0.00991036,0.9980093
60,0.014963136,0.0060467185,0.007183207,0.013883859,0.9989313
61,0.018202526,0.0069932695,0.008426932,0.014795616,0.9980997
62,0.023510609,0.008691926,0.011144073,0.018470138,0.99638975
63,0.037044805,0.016752355,0.018248053,0.027651697,0.9903482
64,0.015692884,0.007226582,0.007815063,0.011821508,0.99953574
65,0.026999906,0.0038993936,0.0052280067,0.010060798,0.9985716
66,0.040804427,0.005095065,0.0060137776,0.012249976,0.99808323
67,0.020928208,0.015480911,0.018271502,0.027199,0.9979289
68,0.014986144,0.0037959816,0.0045515387,0.010878235,0.9988511
69,0.023432715,0.005826075,0.007883149,0.015509687,0.99597305
70,0.05859243,0.009337558,0.01021856,0.016858248,0.9719614
71,0.034317866,0.008249734,0.009246191,0.014649853,0.9987726
72,0.021351764,0.00858267,0.010616881,0.017690808,0.99671817
73,0.052177925,0.019538384,0.021874927,0.035431653,0.98606193
74,0.052009396,0.0031469334,0.0035160112,0.0053560287,0.9971962
75,0.018387305,0.0054323254,0.0071278275,0.0133949965,0.9983803
76,0.055138674,0.007933876,0.008311629,0.013100225,0.99613833
77,0.030122437,0.0069163893,0.00841788,0.015439466,0.9945708
78,0.040973328,0.0073918537,0.00820503,0.012819819,0.9904968
79,0.03349637,0.009841021,0.010533081,0.015570343,0.9985465
80,0.022473628,0.0065649007,0.007214868,0.011431806,0.99854755
81,0.018544378,0.0071536684,0.00860371,0.019766986,0.9987766
