x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-1.376755535602569580e-03,6.417873501777648926e-01,6.084350843593711033e-06,4.118910133838653564e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-4.908777773380279541e-03,3.234474062919616699e-01,5.507455625775037333e-06,1.046182289719581604e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-7.965315133333206177e-03,2.200630456209182739e-01,5.051043899584328756e-06,4.842774197459220886e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.053066179156303406e-02,1.707402020692825317e-01,4.701123543782159686e-06,2.915221452713012695e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.259668916463851929e-02,1.435483694076538086e-01,4.457626346265897155e-06,2.060613408684730530e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.416418701410293579e-02,1.275808811187744141e-01,4.290463493816787377e-06,1.627688296139240265e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.524297520518302917e-02,1.186476424336433411e-01,4.210741280985530466e-06,1.407726295292377472e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.585277915000915527e-02,1.147149354219436646e-01,4.219728452881099656e-06,1.315951719880104065e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.602363213896751404e-02,1.146707683801651001e-01,4.307425115257501602e-06,1.314938440918922424e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.579555496573448181e-02,1.182304024696350098e-01,4.485572389967273921e-06,1.397842727601528168e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.521888375282287598e-02,1.252830773591995239e-01,4.751331289298832417e-06,1.569584757089614868e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.435358822345733643e-02,1.362409293651580811e-01,5.125672942085657269e-06,1.856159046292304993e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.326873153448104858e-02,1.515824794769287109e-01,5.620016509055858478e-06,2.297724969685077667e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.204157993197441101e-02,1.718416363000869751e-01,6.243051757337525487e-06,2.952954731881618500e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.075642928481101990e-02,1.971915364265441895e-01,6.980538728384999558e-06,3.888450562953948975e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.503073990345001221e-03,2.278469651937484741e-01,7.863355676818173379e-06,5.191423743963241577e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.375357836484909058e-03,2.624112963676452637e-01,8.878575499693397433e-06,6.885968893766403198e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-7.469646632671356201e-03,2.977256774902343750e-01,1.002811131911585107e-05,8.864058554172515869e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-6.882779300212860107e-03,3.280054330825805664e-01,1.128647363657364622e-05,1.075875684618949890e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-6.710324436426162720e-03,3.464049398899078369e-01,1.264846196136204526e-05,1.199963986873626709e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-7.045254111289978027e-03,3.475652337074279785e-01,1.408613388775847852e-05,1.208015903830528259e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-7.975619286298751831e-03,3.311206996440887451e-01,1.558855910843703896e-05,1.096409186720848083e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-9.584154933691024780e-03,3.015618920326232910e-01,1.712397897790651768e-05,9.093957394361495972e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.194565743207931519e-02,2.656926512718200684e-01,1.868200160970445722e-05,7.059257477521896362e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-1.512679457664489746e-02,2.290796786546707153e-01,2.020449392148293555e-05,5.247750133275985718e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-1.918501406908035278e-02,1.953727304935455322e-01,2.170014522562269121e-05,3.817050158977508545e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.416760846972465515e-02,1.660075485706329346e-01,2.314188714080955833e-05,2.755850553512573242e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-3.011133521795272827e-02,1.411738991737365723e-01,2.449956809869036078e-05,1.993007212877273560e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.704209625720977783e-02,1.205614879727363586e-01,2.578679414000362158e-05,1.453507225960493088e-02
