x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-8.090585470199584961e-04,-1.160538434982299805e+00,3.420748544158414006e-05,1.346849322319030762e+00
1.010101010101010187e-02,9.540731087327003479e-03,2.500057220458984375e-03,-7.379595637321472168e-01,4.957108831149525940e-05,5.445843338966369629e-01
2.020202020202020374e-02,1.352586690336465836e-02,5.729109048843383789e-03,-5.764331221580505371e-01,6.078943260945379734e-05,3.322751522064208984e-01
3.030303030303030387e-02,1.702760159969329834e-02,8.884325623512268066e-03,-4.782397449016571045e-01,6.631294672843068838e-05,2.287132591009140015e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.197470724582672119e-02,-4.041048586368560791e-01,6.594444857910275459e-05,1.633007228374481201e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.501195132732391357e-02,-3.411251306533813477e-01,6.040819062036462128e-05,1.163663491606712341e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.801130175590515137e-02,-2.840878367424011230e-01,5.108295226818881929e-05,8.070589601993560791e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.099138498306274414e-02,-2.308808863162994385e-01,3.970735269831493497e-05,5.330598354339599609e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.397406101226806641e-02,-1.808642446994781494e-01,2.802056769724003971e-05,3.271187841892242432e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.698530256748199463e-02,-1.341473460197448730e-01,1.747957321640569717e-05,1.799551211297512054e-02
1.010101010101010222e-01,3.307398036122322083e-02,3.005462884902954102e-02,-9.129083901643753052e-02,9.116483852267265320e-06,8.334018290042877197e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.321471810340881348e-02,-5.322332680225372314e-02,3.486342848191270605e-06,2.832722850143909454e-03
1.212121212121212155e-01,3.727508336305618286e-02,3.650209307670593262e-02,-2.073745243251323700e-02,5.975139742986357305e-07,4.300419241189956665e-04
1.313131313131313260e-01,3.973653912544250488e-02,3.995585441589355469e-02,5.519235040992498398e-03,4.809919573744991794e-08,3.046195161005016416e-05
1.414141414141414366e-01,4.254793748259544373e-02,4.361772537231445312e-02,2.514312043786048889e-02,1.144446173384494614e-06,6.321765249595046043e-04
1.515151515151515194e-01,4.578667134046554565e-02,4.753129184246063232e-02,3.810323774814605713e-02,3.043700644411728717e-06,1.451856922358274460e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.174154043197631836e-02,4.496082663536071777e-02,4.956181783200008795e-06,2.021475695073604584e-03
1.717171717171717404e-01,5.379420518875122070e-02,5.629356205463409424e-02,4.646145179867744446e-02,6.246784778340952471e-06,2.158666495233774185e-03
1.818181818181818232e-01,5.867208912968635559e-02,6.123212724924087524e-02,4.363298043608665466e-02,6.553795174113474786e-06,1.903836964629590511e-03
1.919191919191919338e-01,6.418936699628829956e-02,6.660032272338867188e-02,3.756004944443702698e-02,5.812707513541681692e-06,1.410757191479206085e-03
2.020202020202020443e-01,7.037509977817535400e-02,7.243877649307250977e-02,2.932396158576011658e-02,4.258761691744439304e-06,8.598947315476834774e-04
2.121212121212121271e-01,7.724718749523162842e-02,7.878451049327850342e-02,1.990134641528129578e-02,2.363362000323832035e-06,3.960635513067245483e-04
2.222222222222222376e-01,8.481121808290481567e-02,8.567006140947341919e-02,1.012653019279241562e-02,7.376118560387112666e-07,1.025466044666245580e-04
2.323232323232323482e-01,9.306836128234863281e-02,9.312212467193603516e-02,5.776763428002595901e-04,2.890502059926802758e-09,3.337099485634098528e-07
2.424242424242424310e-01,1.020061597228050232e-01,1.011616364121437073e-01,-8.279140107333660126e-03,7.132196060410933569e-07,6.854416278656572104e-05
2.525252525252525415e-01,1.115977093577384949e-01,1.098021343350410461e-01,-1.608971133828163147e-02,3.224089596187695861e-06,2.588788338471204042e-04
2.626262626262626521e-01,1.218199133872985840e-01,1.190496534109115601e-01,-2.274061739444732666e-02,7.674339940422214568e-06,5.171356024220585823e-04
2.727272727272727626e-01,1.326329708099365234e-01,1.289021670818328857e-01,-2.812878042459487915e-02,1.391889691149117425e-05,7.912283181212842464e-04
2.828282828282828731e-01,1.439959406852722168e-01,1.393497288227081299e-01,-3.226627036929130554e-02,2.158728420909028500e-05,1.041112118400633335e-03
2.929292929292929282e-01,1.558606326580047607e-01,1.503743678331375122e-01,-3.519980981945991516e-02,3.009910142282024026e-05,1.239026780240237713e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.619501858949661255e-01,-3.701235726475715637e-02,3.874493268085643649e-05,1.369914389215409756e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.740442961454391479e-01,-3.782075643539428711e-02,4.680239362642168999e-05,1.430409727618098259e-03
