index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07563935,0.010663748,0.011928811,0.021773458,0.9932069
1,0.00849697,0.004450445,0.0051706736,0.008511722,0.9998088
2,0.0213475,0.008277626,0.00955423,0.015558928,0.9993799
3,0.02781435,0.012597098,0.012986716,0.018201321,0.99439627
4,0.012338356,0.00544832,0.0070812046,0.015821218,0.99961305
5,0.007775853,0.0032844848,0.0036951662,0.008047938,0.9997872
6,0.07646534,0.006419861,0.0077113933,0.013762571,0.9939162
7,0.019541858,0.008659387,0.008869621,0.011420548,0.9969477
8,0.021174386,0.0011144128,0.0013620822,0.0028976873,0.9992864
9,0.010140339,0.007124979,0.008144585,0.018464565,0.9996234
10,0.0154620735,0.004243013,0.004854453,0.008414388,0.9993983
11,0.04024266,0.0030855618,0.0045765825,0.015518703,0.9983798
12,0.048442796,0.0062745614,0.007764625,0.017848607,0.99750984
13,0.013860154,0.005578794,0.006911562,0.015420243,0.9995353
14,0.019443039,0.0070488025,0.008018888,0.01685885,0.9985538
15,0.024586119,0.013491788,0.014252182,0.020746231,0.99592793
16,0.02146667,0.0034068904,0.0040916363,0.008306131,0.99898595
17,0.010815979,0.007620707,0.009231112,0.017193768,0.99955326
18,0.038754232,0.006802056,0.0082261795,0.016600028,0.9984352
19,0.03475491,0.0046800044,0.005575762,0.008659121,0.996731
20,0.011441195,0.0051115686,0.0063135857,0.012827128,0.9993551
21,0.021467146,0.0034100667,0.0055057392,0.01689231,0.99899673
22,0.073672816,0.007470934,0.008594624,0.018202484,0.984822
23,0.015289854,0.0026358992,0.0033980343,0.010989487,0.9996977
24,0.02231653,0.0017487309,0.0025725877,0.008239996,0.9991865
25,0.008681225,0.0043316847,0.004827282,0.008061677,0.99968106
26,0.024815738,0.002606148,0.0030538938,0.0064995997,0.9992605
27,0.036790684,0.0037719803,0.0045835604,0.009946197,0.99695057
28,0.020298839,0.003471973,0.004234696,0.008028515,0.99884695
29,0.036915913,0.0060824943,0.0068140123,0.011732936,0.98737276
30,0.0515556,0.0038415221,0.0048915762,0.010307506,0.9939702
31,0.026763147,0.009345289,0.010350242,0.015225515,0.9944347
32,0.03876999,0.0073832357,0.008441043,0.015551377,0.9905941
33,0.051282413,0.008906294,0.010154328,0.018474177,0.9741912
34,0.03031823,0.0020668036,0.0028892544,0.008218607,0.99878263
35,0.021725748,0.0046134274,0.005126767,0.008851765,0.9990825
36,0.036806192,0.0048244204,0.0054944246,0.00976124,0.99860805
37,0.03548381,0.0050817863,0.0057216175,0.009862155,0.9986011
38,0.022208303,0.008739328,0.009272493,0.01365158,0.99730325
39,0.04278145,0.003732143,0.0048745503,0.013013273,0.99790865
40,0.02791851,0.0020156237,0.0025558155,0.005314946,0.9986673
41,0.044502873,0.004333833,0.0060752826,0.017135948,0.9962679
42,0.008257956,0.003567216,0.0040671863,0.010133168,0.9997883
43,0.02744659,0.0028976041,0.0035893745,0.0078098252,0.9992466
44,0.074627124,0.0045593213,0.0054120594,0.0095795095,0.99442357
45,0.01890401,0.0037198386,0.005195808,0.012730047,0.9993167
46,0.011832345,0.00644696,0.00714993,0.013651347,0.9996563
47,0.008446367,0.0026516134,0.0032169754,0.0063861012,0.99961174
48,0.01843888,0.007261074,0.008248427,0.013032883,0.99865735
49,0.029973118,0.006181231,0.0074367756,0.013812125,0.9959436
50,0.027759448,0.015739858,0.016069071,0.02097869,0.99311435
51,0.044929218,0.006160268,0.007689011,0.016611919,0.99492615
52,0.027861314,0.003900599,0.0047182725,0.00983765,0.9989489
53,0.031310167,0.009826093,0.010148058,0.013634473,0.9923484
54,0.016240468,0.0036321178,0.004116733,0.00794816,0.99954873
55,0.014147298,0.0038234247,0.004880692,0.012619257,0.99968326
56,0.035550363,0.008253702,0.010023477,0.017573968,0.9969125
57,0.00896409,0.0029686315,0.0035086079,0.0068559647,0.9998246
58,0.014190183,0.004134493,0.005041871,0.012154937,0.9996477
59,0.011083783,0.0053075515,0.007176836,0.01877141,0.99968314
60,0.034532372,0.027005525,0.02738482,0.035674065,0.992243
