index,relL2,MAE,RMSE,MaxAbs,R2
0,0.027482687,0.016334157,0.017012306,0.02414146,0.994508
1,0.017777134,0.0048601623,0.0065917214,0.01485439,0.9985055
2,0.010842527,0.0033759968,0.0042558564,0.008275926,0.99975115
3,0.014951645,0.0044516255,0.0055436506,0.013084352,0.9995722
4,0.0274064,0.002600164,0.0030862652,0.0053313226,0.9992203
5,0.015840156,0.0033412385,0.00410391,0.008124799,0.99911195
6,0.062024854,0.036080092,0.036884673,0.049598217,0.9706262
7,0.027008913,0.0028421122,0.003652592,0.008328013,0.998452
8,0.020170748,0.005344069,0.006319761,0.01077044,0.9978941
9,0.039620686,0.004843885,0.0063760253,0.01640679,0.998131
10,0.03130348,0.004512364,0.0053582806,0.013079424,0.99226296
11,0.015995106,0.008024092,0.008534714,0.014754951,0.99841475
12,0.016911281,0.0034769848,0.004057448,0.006537974,0.9993737
13,0.02478262,0.006110383,0.0077126245,0.016833574,0.99764293
14,0.012323723,0.0053183036,0.006293725,0.012232905,0.99921346
15,0.050483268,0.0082427235,0.010220035,0.02121675,0.9965764
16,0.008291391,0.002507525,0.002988492,0.0059530437,0.9998296
17,0.028904686,0.02881383,0.030764347,0.040818572,0.99644303
18,0.05339883,0.004532687,0.005678591,0.0111598745,0.9919674
19,0.009221592,0.0052734637,0.006712163,0.0147048235,0.99976134
20,0.043482084,0.006895813,0.0076954802,0.012666389,0.98834795
21,0.015162644,0.0040456248,0.0046273423,0.007864535,0.99911726
22,0.024881065,0.0063895076,0.0076022535,0.014679983,0.9983692
23,0.015773978,0.002459255,0.002641459,0.004887278,0.999462
24,0.021295615,0.0024009799,0.0030563998,0.00795486,0.9946985
25,0.01683066,0.013868565,0.0154967895,0.027801037,0.99899065
26,0.022026485,0.0044274125,0.0050820666,0.009994596,0.9994811
27,0.02212488,0.006104881,0.007023368,0.011710405,0.9977291
28,0.012755408,0.0062838965,0.007526468,0.013378859,0.9997048
29,0.016601967,0.005298927,0.007489412,0.018143773,0.9985462
30,0.01719085,0.006122377,0.0071296096,0.011951745,0.9995443
31,0.014816711,0.008542698,0.009205935,0.012610525,0.9992204
32,0.03451281,0.0046054767,0.005654884,0.012396038,0.99841094
33,0.023799537,0.0028554967,0.0040243324,0.013908107,0.9972603
34,0.014524072,0.0041662143,0.004854684,0.0117397355,0.99814725
35,0.009925195,0.0050579067,0.0059001297,0.010125637,0.99958956
36,0.016818339,0.004430798,0.005993559,0.013032526,0.9995789
37,0.026804058,0.014785789,0.016554825,0.02835548,0.9959742
38,0.036671158,0.015266499,0.016885838,0.030341744,0.9959995
39,0.07121856,0.0041055023,0.0044618784,0.010871239,0.99276656
40,0.023275152,0.002328428,0.0029393642,0.0059553627,0.99910593
41,0.018225212,0.008688894,0.010209111,0.019188166,0.9984385
42,0.04098943,0.0042718835,0.00520305,0.0108828135,0.99756837
43,0.1180766,0.0047326093,0.0058684763,0.0121482555,0.98414856
44,0.038508896,0.009905379,0.01142931,0.019648403,0.9974669
45,0.018161643,0.006545278,0.007771451,0.015769482,0.9993349
46,0.03319531,0.0053223777,0.0064300844,0.012517709,0.9977673
47,0.009671971,0.0044638016,0.0051027234,0.009427667,0.99978125
48,0.033298045,0.03653328,0.039263282,0.05327785,0.9958205
49,0.02389633,0.018319743,0.019934734,0.02874726,0.9963575
50,0.033193756,0.0052848025,0.006442569,0.01342465,0.98778737
51,0.04763264,0.006989207,0.008012233,0.013831906,0.99037474
52,0.009120522,0.006426003,0.007470107,0.012640953,0.99970895
53,0.036548782,0.010133868,0.011504159,0.020099536,0.993353
54,0.06288456,0.009859107,0.0107083265,0.018283427,0.98481995
55,0.0034652404,0.0019498148,0.0025314554,0.005629897,0.99996465
56,0.04397759,0.009007028,0.010841938,0.020906448,0.9977059
57,0.029530056,0.004404841,0.005200063,0.009454846,0.9952342
58,0.03982663,0.0059559816,0.0073777693,0.013470262,0.99654394
59,0.019361615,0.004865218,0.005963309,0.013672292,0.9992598
60,0.03020228,0.019476674,0.024780825,0.042622685,0.998063
