x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,3.881450742483139038e-03,6.178039684891700745e-02,5.100586975004262058e-08,3.816817421466112137e-03
1.010101010101010187e-02,6.999031640589237213e-03,6.687730550765991211e-03,-4.447773844003677368e-02,9.690836577647132799e-08,1.978269079700112343e-03
2.020202020202020374e-02,1.004158705472946167e-02,9.380195289850234985e-03,-6.586526334285736084e-02,4.374390698558272561e-07,4.338232800364494324e-03
3.030303030303030387e-02,1.280649658292531967e-02,1.196207106113433838e-02,-6.593728065490722656e-02,7.130544759093027096e-07,4.347724840044975281e-03
4.040404040404040747e-02,1.532070524990558624e-02,1.443787291646003723e-02,-5.762347951531410217e-02,7.793929057697823737e-07,3.320465330034494400e-03
5.050505050505051108e-02,1.761280372738838196e-02,1.681368052959442139e-02,-4.537171870470046997e-02,6.385978963407978881e-07,2.058592857792973518e-03
6.060606060606060774e-02,1.971484161913394928e-02,1.909820362925529480e-02,-3.127785772085189819e-02,3.802423975685087498e-07,9.783043060451745987e-04
7.070707070707071829e-02,2.166122384369373322e-02,2.130094543099403381e-02,-1.663241349160671234e-02,1.298005400940382970e-07,2.766371762845665216e-04
8.080808080808081495e-02,2.348987758159637451e-02,2.343486621975898743e-02,-2.341917715966701508e-03,3.026249917326140348e-09,5.484579105541342869e-06
9.090909090909091161e-02,2.523936145007610321e-02,2.551431953907012939e-02,1.089401915669441223e-02,7.560195314226803021e-08,1.186796653200872242e-04
1.010101010101010222e-01,2.695133723318576813e-02,2.755571156740188599e-02,2.242465130984783173e-02,3.652683346899721073e-07,5.028650048188865185e-04
1.111111111111111188e-01,2.866624109447002411e-02,2.957811206579208374e-02,3.180992603302001953e-02,8.315086574839369860e-07,1.011871267110109329e-03
1.212121212121212155e-01,3.042550943791866302e-02,3.160204738378524780e-02,3.866945579648017883e-02,1.384241500090865884e-06,1.495326869189739227e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.365011513233184814e-02,4.287695884704589844e-02,1.914057293106452562e-06,1.838433672674000263e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.574635088443756104e-02,4.424668475985527039e-02,2.294133537361631170e-06,1.957769040018320084e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.791593760251998901e-02,4.315970838069915771e-02,2.460928499203873798e-06,1.862760516814887524e-03
1.616161616161616299e-01,3.864788264036178589e-02,4.018468409776687622e-02,3.976418077945709229e-02,2.361758788538281806e-06,1.581190270371735096e-03
1.717171717171717404e-01,4.116040095686912537e-02,4.257848858833312988e-02,3.445271775126457214e-02,2.010972593780024908e-06,1.186989713460206985e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.512329399585723877e-02,2.771463803946971893e-02,1.480726837144175079e-06,7.681011920794844627e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.784344136714935303e-02,2.001984044909477234e-02,8.817567049845820293e-07,4.007939714938402176e-04
2.020202020202020443e-01,5.016697943210601807e-02,5.076131224632263184e-02,1.184709183871746063e-02,3.532314849508111365e-07,1.403535861754789948e-04
2.121212121212121271e-01,5.370409414172172546e-02,5.389729142189025879e-02,3.597440430894494057e-03,3.732519004984169442e-08,1.294157755182823166e-05
2.222222222222222376e-01,5.751367658376693726e-02,5.726829171180725098e-02,-4.266547970473766327e-03,6.021373621933889808e-08,1.820343277358915657e-05
2.323232323232323482e-01,6.159560009837150574e-02,6.088677048683166504e-02,-1.150779612362384796e-02,5.024394340580329299e-07,1.324293843936175108e-04
2.424242424242424310e-01,6.593795865774154663e-02,6.476058065891265869e-02,-1.785584539175033569e-02,1.386218968946195673e-06,3.188312402926385403e-04
2.525252525252525415e-01,7.052421569824218750e-02,6.889232993125915527e-02,-2.313936874270439148e-02,2.663051191120757721e-06,5.354303866624832153e-04
2.626262626262626521e-01,7.533549517393112183e-02,7.327857613563537598e-02,-2.730345167219638824e-02,4.230916147207608446e-06,7.454784936271607876e-04
2.727272727272727626e-01,8.034908771514892578e-02,7.790940999984741211e-02,-3.036347776651382446e-02,5.952027549938065931e-06,9.219407802447676659e-04
2.828282828282828731e-01,8.553189039230346680e-02,8.276869356632232666e-02,-3.230604156851768494e-02,7.635257134097628295e-06,1.043680473230779171e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.783334493637084961e-02,-3.322694078087806702e-02,9.112772204389330000e-06,1.104029710404574871e-03
3.030303030303030387e-01,9.627003222703933716e-02,9.307315945625305176e-02,-3.320734947919845581e-02,1.021999560180120170e-05,1.102728187106549740e-03
3.131313131313131493e-01,1.017438620328903198e-01,9.845229983329772949e-02,-3.235145658254623413e-02,1.083438201021635905e-05,1.046616816893219948e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.039284467697143555e-01,-3.080959245562553406e-02,1.091496960725635290e-05,9.492308599874377251e-04
3.333333333333333703e-01,1.126820519566535950e-01,1.094541251659393311e-01,-2.864632569253444672e-02,1.041951145452912897e-05,8.206120110116899014e-04
3.434343434343434809e-01,1.180487573146820068e-01,1.149765849113464355e-01,-2.602460607886314392e-02,9.438243068871088326e-06,6.772801280021667480e-04
3.535353535353535914e-01,1.232790425419807434e-01,1.204395592212677002e-01,-2.303297631442546844e-02,8.062665074248798192e-06,5.305180093273520470e-04
3.636363636363636465e-01,1.283211410045623779e-01,1.257841587066650391e-01,-1.977057196199893951e-02,6.436279363697394729e-06,3.908755024895071983e-04
