x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,4.574200138449668884e-03,1.450495362281799316e+00,2.169113868148997426e-04,2.103936910629272461e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-5.695942789316177368e-03,7.221105098724365234e-01,2.190757077187299728e-04,5.214435458183288574e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.616691425442695618e-02,4.787250757217407227e-01,2.204412885475903749e-04,2.291776984930038452e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.683386579155921936e-02,3.563207387924194336e-01,2.206529024988412857e-04,1.269644647836685181e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.768971562385559082e-02,2.820993661880493164e-01,2.193417167291045189e-04,7.958004623651504517e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-4.872450977563858032e-02,2.318548262119293213e-01,2.162921009585261345e-04,5.375666171312332153e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-5.992500483989715576e-02,1.952180564403533936e-01,2.113000809913501143e-04,3.811008855700492859e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.127481698989868164e-02,1.670242697000503540e-01,2.042521518887951970e-04,2.789710462093353271e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.275360614061355591e-02,1.444026678800582886e-01,1.950677251443266869e-04,2.085212804377079010e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.433701634407043457e-02,1.256801337003707886e-01,1.838894822867587209e-04,1.579549722373485565e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.059970855712890625e-01,1.097732409834861755e-01,1.708360650809481740e-04,1.205016486346721649e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.177016124129295349e-01,9.600078314542770386e-02,1.562349934829398990e-04,9.216151200234889984e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.294137835502624512e-01,8.387150615453720093e-02,1.403709320584312081e-04,7.034429814666509628e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.410936713218688965e-01,7.308155298233032227e-02,1.237506658071652055e-04,5.340913310647010803e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.526966094970703125e-01,6.339123845100402832e-02,1.068072597263380885e-04,4.018448758870363235e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.641751676797866821e-01,5.465486645698547363e-02,9.009316272567957640e-05,2.987154293805360794e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.754786223173141479e-01,4.675171524286270142e-02,7.406814256682991982e-05,2.185722813010215759e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.865537315607070923e-01,3.960718214511871338e-02,5.919130853726528585e-05,1.568728825077414513e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.973456144332885742e-01,3.316549956798553467e-02,4.582724795909598470e-05,1.099950401112437248e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.077987641096115112e-01,2.738044969737529755e-02,3.422008376219309866e-05,7.496890029869973660e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.178575843572616577e-01,2.222047559916973114e-02,2.451151704008225352e-05,4.937495687045156956e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.274672687053680420e-01,1.765377074480056763e-02,1.671027712291106582e-05,3.116556326858699322e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.365752905607223511e-01,1.367809344083070755e-02,1.076347689377143979e-05,1.870902633527293801e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.451324164867401123e-01,1.026081014424562454e-02,6.458375537476968020e-06,1.052842271747067571e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.530934214591979980e-01,7.383836898952722549e-03,3.544567334756720811e-06,5.452105324366129935e-05
2.525252525252525415e-01,-2.617324292659759521e-01,-2.604184150695800781e-01,5.020448472350835800e-03,1.726633286125434097e-06,2.520490306778810918e-05
2.626262626262626521e-01,-2.679175138473510742e-01,-2.670738399028778076e-01,3.149006282910704613e-03,7.117857308003294747e-07,9.916240742313675582e-06
2.727272727272727626e-01,-2.735054790973663330e-01,-2.730329334735870361e-01,1.727737369947135448e-03,2.232993665529647842e-07,2.985076434924849309e-06
2.828282828282828731e-01,-2.784824073314666748e-01,-2.782768011093139648e-01,7.383095799013972282e-04,4.227391769973110058e-08,5.451009883472579531e-07
2.929292929292929282e-01,-2.828310132026672363e-01,-2.827946841716766357e-01,1.284478348679840565e-04,1.319798492716017790e-09,1.649884673327051132e-08
3.030303030303030387e-01,-2.865452170372009277e-01,-2.865848243236541748e-01,-1.382235059281811118e-04,1.568737140189568890e-09,1.910573921293234889e-08
3.131313131313131493e-01,-2.896186709403991699e-01,-2.896534800529479980e-01,-1.201894629048183560e-04,1.211674316436983645e-09,1.444550790097309800e-08
3.232323232323232598e-01,-2.920553386211395264e-01,-2.920165061950683594e-01,1.329625665675848722e-04,1.507957314572649921e-09,1.767904400651332253e-08
3.333333333333333703e-01,-2.938636243343353271e-01,-2.936976552009582520e-01,5.647828220389783382e-04,2.754575234575895593e-08,3.189796586866577854e-07
3.434343434343434809e-01,-2.950569987297058105e-01,-2.947291135787963867e-01,1.111260382458567619e-03,1.075086686341819586e-07,1.234899514201970305e-06
3.535353535353535914e-01,-2.956541478633880615e-01,-2.951508760452270508e-01,1.702231587842106819e-03,2.532825362777657574e-07,2.897592366934986785e-06
3.636363636363636465e-01,-2.956860959529876709e-01,-2.950091361999511719e-01,2.289454219862818718e-03,4.582745134484866867e-07,5.241600320005090907e-06
3.737373737373737570e-01,-2.951884865760803223e-01,-2.943573594093322754e-01,2.815581159666180611e-03,6.907723673066357151e-07,7.927497790660709143e-06
3.838383838383838675e-01,-2.941987812519073486e-01,-2.932535111904144287e-01,3.213031915947794914e-03,8.935355140238243621e-07,1.032357340591261163e-05
3.939393939393939781e-01,-2.927669584751129150e-01,-2.917604744434356689e-01,3.437833394855260849e-03,1.013010091810429003e-06,1.181869811262004077e-05
4.040404040404040886e-01,-2.909431457519531250e-01,-2.899443507194519043e-01,3.432956058531999588e-03,9.975915418181102723e-07,1.178518687083851546e-05
4.141414141414141992e-01,-2.887898981571197510e-01,-2.878746092319488525e-01,3.169393865391612053e-03,8.377538165404985193e-07,1.004505702439928427e-05
4.242424242424242542e-01,-2.863676548004150391e-01,-2.856214642524719238e-01,2.605708315968513489e-03,5.568003302869328763e-07,6.789715371269267052e-06
4.343434343434343647e-01,-2.837477326393127441e-01,-2.832567989826202393e-01,1.730176503770053387e-03,2.410158685961505398e-07,2.993510861415416002e-06
4.444444444444444753e-01,-2.810016572475433350e-01,-2.808526158332824707e-01,5.303933867253363132e-04,2.221334227670013206e-08,2.813171136040182319e-07
4.545454545454545858e-01,-2.782072424888610840e-01,-2.784802019596099854e-01,-9.811371564865112305e-04,7.450687178334192140e-08,9.626302244214457460e-07
4.646464646464646964e-01,-2.754435539245605469e-01,-2.762097120285034180e-01,-2.781542949378490448e-03,5.869982260264805518e-07,7.736981388006825000e-06
4.747474747474748069e-01,-2.727894484996795654e-01,-2.741097807884216309e-01,-4.840115085244178772e-03,1.743277380228391849e-06,2.342671359656378627e-05
4.848484848484848619e-01,-2.703259289264678955e-01,-2.722464501857757568e-01,-7.104465737938880920e-03,3.688401875479030423e-06,5.047343074693344533e-05
4.949494949494949725e-01,-2.681321501731872559e-01,-2.706830501556396484e-01,-9.513592347502708435e-03,6.507090802188031375e-06,9.050844528246670961e-05
5.050505050505050830e-01,-2.662891745567321777e-01,-2.694802582263946533e-01,-1.198352780193090439e-02,1.018301463773241267e-05,1.436049351468682289e-04
5.151515151515152491e-01,-2.648738026618957520e-01,-2.686946392059326172e-01,-1.442512031644582748e-02,1.459879149479093030e-05,2.080840931739658117e-04
5.252525252525253041e-01,-2.639601528644561768e-01,-2.683793902397155762e-01,-1.674206182360649109e-02,1.952965976670384407e-05,2.802966628223657608e-04
5.353535353535353591e-01,-2.636147737503051758e-01,-2.685835957527160645e-01,-1.884879916906356812e-02,2.468919228704180568e-05,3.552772395778447390e-04
5.454545454545455252e-01,-2.639035284519195557e-01,-2.693523168563842773e-01,-2.064689435064792633e-02,2.968929584312718362e-05,4.262942820787429810e-04
5.555555555555555802e-01,-2.648809850215911865e-01,-2.707252502441406250e-01,-2.206373959779739380e-02,3.415543687879107893e-05,4.868086252827197313e-04
5.656565656565657463e-01,-2.665995657444000244e-01,-2.727383971214294434e-01,-2.302641235291957855e-02,3.768525129999034107e-05,5.302156787365674973e-04
5.757575757575758013e-01,-2.691026926040649414e-01,-2.754214107990264893e-01,-2.348069474101066589e-02,3.992619895143434405e-05,5.513430223800241947e-04
5.858585858585858563e-01,-2.724198102951049805e-01,-2.787999808788299561e-01,-2.342036180198192596e-02,4.070657814736478031e-05,5.485133733600378036e-04
5.959595959595960224e-01,-2.765775024890899658e-01,-2.828932404518127441e-01,-2.283532731235027313e-02,3.988854587078094482e-05,5.214521661400794983e-04
6.060606060606060774e-01,-2.815900146961212158e-01,-2.877156138420104980e-01,-2.175360918045043945e-02,3.752296470338478684e-05,4.732194938696920872e-04
6.161616161616162435e-01,-2.874631881713867188e-01,-2.932748794555664062e-01,-2.021716721355915070e-02,3.377575558261014521e-05,4.087338456884026527e-04
6.262626262626262985e-01,-2.941905558109283447e-01,-2.995730042457580566e-01,-1.829578913748264313e-02,2.897075137298088521e-05,3.347359015606343746e-04
6.363636363636364646e-01,-3.017614781856536865e-01,-3.066062331199645996e-01,-1.605491526424884796e-02,2.347164991078898311e-05,2.577602863311767578e-04
6.464646464646465196e-01,-3.101499080657958984e-01,-3.143639862537384033e-01,-1.358722988516092300e-02,1.775845521478913724e-05,1.846128288889303803e-04
6.565656565656565746e-01,-3.193194866180419922e-01,-3.228296935558319092e-01,-1.099277380853891373e-02,1.232155318575678393e-05,1.208410831168293953e-04
6.666666666666667407e-01,-3.292321562767028809e-01,-3.319803476333618164e-01,-8.347274735569953918e-03,7.552555871370714158e-06,6.967700028326362371e-05
6.767676767676767957e-01,-3.398340642452239990e-01,-3.417870104312896729e-01,-5.746764130890369415e-03,3.813998773694038391e-06,3.302529876236803830e-05
6.868686868686869618e-01,-3.510701060295104980e-01,-3.522148728370666504e-01,-3.260792698711156845e-03,1.310491029471450020e-06,1.063276886270614341e-05
6.969696969696970168e-01,-3.628758788108825684e-01,-3.632230758666992188e-01,-9.567928500473499298e-04,1.205457920150365680e-07,9.154525173471483868e-07
7.070707070707071829e-01,-3.751802146434783936e-01,-3.747656345367431641e-01,1.105015864595770836e-03,1.718766640124158585e-07,1.221060074385604821e-06
7.171717171717172379e-01,-3.879140615463256836e-01,-3.867917954921722412e-01,2.893079072237014771e-03,1.259481109627813566e-06,8.369906936422921717e-06
7.272727272727272929e-01,-4.009985625743865967e-01,-3.992460966110229492e-01,4.370254930108785629e-03,3.071136916332761757e-06,1.909912862174678594e-05
7.373737373737374590e-01,-4.143548309803009033e-01,-4.120698273181915283e-01,5.514605902135372162e-03,5.221241735853254795e-06,3.041087984456680715e-05
7.474747474747475140e-01,-4.279023110866546631e-01,-4.252007305622100830e-01,6.313545163720846176e-03,7.298537184396991506e-06,3.986084993812255561e-05
7.575757575757576801e-01,-4.415619075298309326e-01,-4.385748505592346191e-01,6.764752324670553207e-03,8.922509550757240504e-06,4.576187711791135371e-05
7.676767676767677351e-01,-4.552602171897888184e-01,-4.521260261535644531e-01,6.884394679218530655e-03,9.823153050092514604e-06,4.739488940685987473e-05
7.777777777777777901e-01,-4.689186811447143555e-01,-4.657878875732421875e-01,6.676623597741127014e-03,9.801868145586922765e-06,4.457730392459779978e-05
7.878787878787879562e-01,-4.824683964252471924e-01,-4.794943332672119141e-01,6.164265330880880356e-03,8.845051524986047298e-06,3.799816477112472057e-05
7.979797979797980112e-01,-4.958445727825164795e-01,-4.931794404983520508e-01,5.374934989959001541e-03,7.102929885149933398e-06,2.888992457883432508e-05
8.080808080808081773e-01,-5.089887976646423340e-01,-5.067800283432006836e-01,4.339524544775485992e-03,4.878661911789095029e-06,1.883147342596203089e-05
8.181818181818182323e-01,-5.218464136123657227e-01,-5.202343463897705078e-01,3.089160192757844925e-03,2.598760829641832970e-06,9.542912266624625772e-06
