x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.508904784917831421e-03,1.247092366218566895e+00,1.603418641025200486e-04,1.555239439010620117e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.220657706260681152e-03,5.989364981651306152e-01,1.507122360635548830e-04,3.587249517440795898e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.910304650664329529e-02,3.840544223785400391e-01,1.418750907760113478e-04,1.474978029727935791e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.012990392744541168e-02,2.772567868232727051e-01,1.335955021204426885e-04,7.687132805585861206e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.129002615809440613e-02,2.135218977928161621e-01,1.256613904843106866e-04,4.559159651398658752e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.256995558738708496e-02,1.712311208248138428e-01,1.179705868707969785e-04,2.932009659707546234e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.395328044891357422e-02,1.411190479993820190e-01,1.104157345253042877e-04,1.991458423435688019e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.542019337415695190e-02,1.185780093073844910e-01,1.029475024552084506e-04,1.406074408441781998e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.694894611835479736e-02,1.010266467928886414e-01,9.547878289595246315e-05,1.020638272166252136e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.851394593715667725e-02,8.696816116571426392e-02,8.805299876257777214e-05,7.563460618257522583e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.100868582725524902e-01,7.542489469051361084e-02,8.065214933594688773e-05,5.688914097845554352e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.216369494795799255e-01,6.577569991350173950e-02,7.334316615015268326e-05,4.326442256569862366e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.331305652856826782e-01,5.756016820669174194e-02,6.611384742427617311e-05,3.313173307105898857e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.445315182209014893e-01,5.049652978777885437e-02,5.908198727411217988e-05,2.549899742007255554e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.558018326759338379e-01,4.434445127844810486e-02,5.226620123721659184e-05,1.966430339962244034e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.669017970561981201e-01,3.895452618598937988e-02,4.576674473355524242e-05,1.517455093562602997e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.777901947498321533e-01,3.419461473822593689e-02,3.962340269936248660e-05,1.169271650724112988e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.884253919124603271e-01,2.997172996401786804e-02,3.389484845683909953e-05,8.983046282082796097e-04
1.818181818181818232e-01,-2.041151970624923706e-01,-1.987651288509368896e-01,2.621102333068847656e-02,2.862322980945464224e-05,6.870177458040416241e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.087675333023071289e-01,2.284604497253894806e-02,2.382439924986101687e-05,5.219417507760226727e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.183911800384521484e-01,1.982561312615871429e-02,1.951267222466412932e-05,3.930549428332597017e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.275962978601455688e-01,1.709654368460178375e-02,1.567203071317635477e-05,2.922917774412781000e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.363446056842803955e-01,1.463985722512006760e-02,1.233034163306001574e-05,2.143254241673275828e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.446002364158630371e-01,1.240952499210834503e-02,9.446484909858554602e-06,1.539962977403774858e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.523298561573028564e-01,1.037849113345146179e-02,7.002731308602960780e-06,1.077130800695158541e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.595032453536987305e-01,8.517033420503139496e-03,4.969260771758854389e-06,7.253986404975876212e-05
2.626262626262626521e-01,-2.679175138473510742e-01,-2.660938203334808350e-01,6.806921679526567459e-03,3.325857960589928553e-06,4.633417847799137235e-05
2.727272727272727626e-01,-2.735054790973663330e-01,-2.720788419246673584e-01,5.216119345277547836e-03,2.035293618973810226e-06,2.720789962040726095e-05
2.828282828282828731e-01,-2.784824073314666748e-01,-2.774394154548645020e-01,3.745270194485783577e-03,1.087832060875371099e-06,1.402704947395250201e-05
2.929292929292929282e-01,-2.828310132026672363e-01,-2.821616828441619873e-01,2.366538159549236298e-03,4.480031350340141216e-07,5.600502390734618530e-06
3.030303030303030387e-01,-2.865452170372009277e-01,-2.862361967563629150e-01,1.078434637747704983e-03,9.549353308102581650e-08,1.163021238426154014e-06
3.131313131313131493e-01,-2.896186709403991699e-01,-2.896583676338195801e-01,-1.370653772028163075e-04,1.575827468514034990e-09,1.878691868739679194e-08
3.232323232323232598e-01,-2.920553386211395264e-01,-2.924291491508483887e-01,-1.279930467717349529e-03,1.397343112330418080e-07,1.638222101973951794e-06
3.333333333333333703e-01,-2.938636243343353271e-01,-2.945550084114074707e-01,-2.352737821638584137e-03,4.780119411407213192e-07,5.535375748877413571e-06
3.434343434343434809e-01,-2.950569987297058105e-01,-2.960474491119384766e-01,-3.356810426339507103e-03,9.809920129555393942e-07,1.126817642216337845e-05
3.535353535353535914e-01,-2.956541478633880615e-01,-2.969245016574859619e-01,-4.296756349503993988e-03,1.613798758626217023e-06,1.846211489464621991e-05
3.636363636363636465e-01,-2.956860959529876709e-01,-2.972097396850585938e-01,-5.152909550815820694e-03,2.321490228496259078e-06,2.655247772054281086e-05
3.737373737373737570e-01,-2.951884865760803223e-01,-2.969332635402679443e-01,-5.910721607506275177e-03,3.044246568606467918e-06,3.493662734399549663e-05
3.838383838383838675e-01,-2.941987812519073486e-01,-2.961314618587493896e-01,-6.569301709532737732e-03,3.735254267667187378e-06,4.315572368795983493e-05
3.939393939393939781e-01,-2.927669584751129150e-01,-2.948467433452606201e-01,-7.103892043232917786e-03,4.325504960434045643e-06,5.046528167440555990e-05
4.040404040404040886e-01,-2.909431457519531250e-01,-2.931280732154846191e-01,-7.509808987379074097e-03,4.773908131028292701e-06,5.639723167405463755e-05
4.141414141414141992e-01,-2.887898981571197510e-01,-2.910305857658386230e-01,-7.758885156363248825e-03,5.020680873712990433e-06,6.020029468345455825e-05
4.242424242424242542e-01,-2.863676548004150391e-01,-2.886158227920532227e-01,-7.850634865462779999e-03,5.054259418102446944e-06,6.163247599033638835e-05
4.343434343434343647e-01,-2.837477326393127441e-01,-2.859508991241455078e-01,-7.764525245875120163e-03,4.853942755289608613e-06,6.028785719536244869e-05
4.444444444444444753e-01,-2.810016572475433350e-01,-2.831083834171295166e-01,-7.497202139347791672e-03,4.438295036379713565e-06,5.620803494821302593e-05
4.545454545454545858e-01,-2.782072424888610840e-01,-2.801654934883117676e-01,-7.038821000605821609e-03,3.834747076325584203e-06,4.954500400344841182e-05
4.646464646464646964e-01,-2.754435539245605469e-01,-2.772041559219360352e-01,-6.391879636794328690e-03,3.099719378951704130e-06,4.085612454218789935e-05
4.747474747474748069e-01,-2.727894484996795654e-01,-2.743090689182281494e-01,-5.570671521127223969e-03,2.309246156073641032e-06,3.103238123003393412e-05
4.848484848484848619e-01,-2.703259289264678955e-01,-2.715673446655273438e-01,-4.592292476445436478e-03,1.541113078928901814e-06,2.108915214193984866e-05
4.949494949494949725e-01,-2.681321501731872559e-01,-2.690677344799041748e-01,-3.489265684038400650e-03,8.753179940867994446e-07,1.217497538164025173e-05
5.050505050505050830e-01,-2.662891745567321777e-01,-2.668985128402709961e-01,-2.288257703185081482e-03,3.712931402333197184e-07,5.236123797658365220e-06
5.151515151515152491e-01,-2.648738026618957520e-01,-2.651465237140655518e-01,-1.029626349918544292e-03,7.437677140842424706e-08,1.060130443875095807e-06
5.252525252525253041e-01,-2.639601528644561768e-01,-2.638962864875793457e-01,2.419546071905642748e-04,4.078914095373420423e-09,5.854203521948875277e-08
5.353535353535353591e-01,-2.636147737503051758e-01,-2.632274329662322998e-01,1.469344017095863819e-03,1.500328892234392697e-07,2.158971938115428202e-06
5.454545454545455252e-01,-2.639035284519195557e-01,-2.632142305374145508e-01,2.611931413412094116e-03,4.751316282636253163e-07,6.822186151111964136e-06
5.555555555555555802e-01,-2.648809850215911865e-01,-2.639237046241760254e-01,3.614001907408237457e-03,9.163857725980051327e-07,1.306100966758094728e-05
5.656565656565657463e-01,-2.665995657444000244e-01,-2.654145658016204834e-01,4.444868303835391998e-03,1.404224917678220663e-06,1.975685518118552864e-05
5.757575757575758013e-01,-2.691026926040649414e-01,-2.677358388900756836e-01,5.079301539808511734e-03,1.868289018602808937e-06,2.579930333013180643e-05
5.858585858585858563e-01,-2.724198102951049805e-01,-2.709257304668426514e-01,5.484475754201412201e-03,2.232274482594220899e-06,3.007947452715598047e-05
5.959595959595960224e-01,-2.765775024890899658e-01,-2.750114202499389648e-01,5.662363022565841675e-03,2.452613671266590245e-06,3.206235487596131861e-05
6.060606060606060774e-01,-2.815900146961212158e-01,-2.800076901912689209e-01,5.619249306619167328e-03,2.503750920368474908e-06,3.157596438541077077e-05
6.161616161616162435e-01,-2.874631881713867188e-01,-2.859179377555847168e-01,5.375472363084554672e-03,2.387798758718417957e-06,2.889570168917998672e-05
6.262626262626262985e-01,-2.941905558109283447e-01,-2.927324771881103516e-01,4.956238903105258942e-03,2.125993205481790937e-06,2.456430229358375072e-05
6.363636363636364646e-01,-3.017614781856536865e-01,-3.004306554794311523e-01,4.410180728882551193e-03,1.771089046087581664e-06,1.944969517353456467e-05
6.464646464646465196e-01,-3.101499080657958984e-01,-3.089800477027893066e-01,3.771919058635830879e-03,1.368573293802910484e-06,1.422737386747030541e-05
6.565656565656565746e-01,-3.193194866180419922e-01,-3.183383345603942871e-01,3.072634572163224220e-03,9.626593282519024797e-07,9.441082511330023408e-06
6.666666666666667407e-01,-3.292321562767028809e-01,-3.284534811973571777e-01,2.365124644711613655e-03,6.063348791940370575e-07,5.593814421445131302e-06
6.767676767676767957e-01,-3.398340642452239990e-01,-3.392655253410339355e-01,1.672989688813686371e-03,3.232364917948871152e-07,2.798894911393290386e-06
6.868686868686869618e-01,-3.510701060295104980e-01,-3.507084250450134277e-01,1.030224375426769257e-03,1.308131345467700157e-07,1.061362354448647238e-06
6.969696969696970168e-01,-3.628758788108825684e-01,-3.627105057239532471e-01,4.557290812954306602e-04,2.734825699235443608e-08,2.076889700219908264e-07
7.070707070707071829e-01,-3.751802146434783936e-01,-3.751962184906005859e-01,-4.265642564860172570e-05,2.561231227105054131e-10,1.819570605299247745e-09
7.171717171717172379e-01,-3.879140615463256836e-01,-3.880889713764190674e-01,-4.508983984123915434e-04,3.059344777511796565e-08,2.033093551290221512e-07
7.272727272727272929e-01,-4.009985625743865967e-01,-4.013103544712066650e-01,-7.775386911816895008e-04,9.721418336994247511e-08,6.045664235898584593e-07
7.373737373737374590e-01,-4.143548309803009033e-01,-4.147834777832031250e-01,-1.034492161124944687e-03,1.837380807501176605e-07,1.070173880179936532e-06
7.474747474747475140e-01,-4.279023110866546631e-01,-4.284334182739257812e-01,-1.241187914274632931e-03,2.820748363774328027e-07,1.540547486911236774e-06
7.575757575757576801e-01,-4.415619075298309326e-01,-4.421879053115844727e-01,-1.417689723894000053e-03,3.918732147667469690e-07,2.009844138228800148e-06
7.676767676767677351e-01,-4.552602171897888184e-01,-4.559778869152069092e-01,-1.576394541189074516e-03,5.150498623152088840e-07,2.485019876985461451e-06
7.777777777777777901e-01,-4.689186811447143555e-01,-4.697404205799102783e-01,-1.752413460053503513e-03,6.752557055733632296e-07,3.070953198403003626e-06
7.878787878787879562e-01,-4.824683964252471924e-01,-4.834161400794982910e-01,-1.964364200830459595e-03,8.982180474959022831e-07,3.858726813632529229e-06
7.979797979797980112e-01,-4.958445727825164795e-01,-4.969518780708312988e-01,-2.233170205727219582e-03,1.226125050379778259e-06,4.987049123883480206e-06
8.080808080808081773e-01,-5.089887976646423340e-01,-5.102998614311218262e-01,-2.575820544734597206e-03,1.718888142931973562e-06,6.634851160924881697e-06
8.181818181818182323e-01,-5.218464136123657227e-01,-5.234181284904479980e-01,-3.011834109202027321e-03,2.470287654432468116e-06,9.071145541383884847e-06
8.282828282828283983e-01,-5.343729853630065918e-01,-5.362697839736938477e-01,-3.549578133970499039e-03,3.597845079639228061e-06,1.259950386156560853e-05
8.383838383838384534e-01,-5.465267300605773926e-01,-5.488238930702209473e-01,-4.203203599900007248e-03,5.276957836031215265e-06,1.766691821103449911e-05
8.484848484848485084e-01,-5.582826137542724609e-01,-5.610539913177490234e-01,-4.964112304151058197e-03,7.680533599341288209e-06,2.464240969857200980e-05
8.585858585858586745e-01,-5.696169137954711914e-01,-5.729392766952514648e-01,-5.832626949995756149e-03,1.103809518099296838e-05,3.401953654247336090e-05
8.686868686868687295e-01,-5.805142521858215332e-01,-5.844627618789672852e-01,-6.801744457334280014e-03,1.559072916279546916e-05,4.626373265637084842e-05
8.787878787878788955e-01,-5.909715294837951660e-01,-5.956118106842041016e-01,-7.851953618228435516e-03,2.153220884792972356e-05,6.165318336570635438e-05
8.888888888888889506e-01,-6.009861826896667480e-01,-6.063777208328247070e-01,-8.971151895821094513e-03,2.906868394347839057e-05,8.048156450968235731e-05
8.989898989898991166e-01,-6.105708479881286621e-01,-6.167546510696411133e-01,-1.012790389358997345e-02,3.823942097369581461e-05,1.025744422804564238e-04
9.090909090909091717e-01,-6.197420954704284668e-01,-6.267399787902832031e-01,-1.129160542041063309e-02,4.897037069895304739e-05,1.275003596674650908e-04
9.191919191919192267e-01,-6.285213828086853027e-01,-6.363338232040405273e-01,-1.242987252771854401e-02,6.103422492742538452e-05,1.545017148600891232e-04
9.292929292929293927e-01,-6.369388699531555176e-01,-6.455385684967041016e-01,-1.350160781294107437e-02,7.395481225103139877e-05,1.822933991206809878e-04
9.393939393939394478e-01,-6.450262069702148438e-01,-6.543583273887634277e-01,-1.446781586855649948e-02,8.708846871741116047e-05,2.093176881317049265e-04
9.494949494949496138e-01,-6.528209447860717773e-01,-6.627993583679199219e-01,-1.528507005423307419e-02,9.956873691407963634e-05,2.336333564016968012e-04
9.595959595959596689e-01,-6.603664755821228027e-01,-6.708686351776123047e-01,-1.590353250503540039e-02,1.102953538065776229e-04,2.529223274905234575e-04
9.696969696969697239e-01,-6.677038073539733887e-01,-6.785751581192016602e-01,-1.628169603645801544e-02,1.181862680823542178e-04,2.650936366990208626e-04
9.797979797979798899e-01,-6.748793125152587891e-01,-6.859282255172729492e-01,-1.637168787419795990e-02,1.220784761244431138e-04,2.680321340449154377e-04
9.898989898989899450e-01,-6.819359064102172852e-01,-6.929384469985961914e-01,-1.613427326083183289e-02,1.210558984894305468e-04,2.603147877380251884e-04
1.000000000000000000e+00,-6.889181137084960938e-01,-6.996167302131652832e-01,-1.552959065884351730e-02,1.144603957072831690e-04,2.411682071397081017e-04
