x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.096442341804504395e-03,-3.289254665374755859e+00,2.481866431480739266e-06,1.081914901733398438e+01
1.010101010101010187e-02,1.357021974399685860e-03,-6.471723318099975586e-04,-1.476906299591064453e+00,4.016794719063909724e-06,2.181251049041748047e+00
2.020202020202020374e-02,2.643330488353967667e-03,2.829357981681823730e-04,-8.929623961448669434e-01,5.571463134401710704e-06,7.973816990852355957e-01
3.030303030303030387e-02,4.348142538219690323e-03,1.697607338428497314e-03,-6.095787286758422852e-01,7.025336799415526912e-06,3.715862035751342773e-01
4.040404040404040747e-02,6.472505629062652588e-03,3.596968948841094971e-03,-4.442694783210754395e-01,8.268711098935455084e-06,1.973753571510314941e-01
5.050505050505051108e-02,9.010854177176952362e-03,5.976453423500061035e-03,-3.367495238780975342e-01,9.207587936543859541e-06,1.134002283215522766e-01
6.060606060606060774e-02,1.195485703647136688e-02,8.826546370983123779e-03,-2.616769671440124512e-01,9.786327609617728740e-06,6.847482919692993164e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.213306188583374023e-02,-2.065978944301605225e-01,9.981732546293642372e-06,4.268269240856170654e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.587631553411483765e-02,-1.646550893783569336e-01,9.793053322937339544e-06,2.711129933595657349e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.003208175301551819e-02,-1.318479776382446289e-01,9.255664735974278301e-06,1.738389022648334503e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.457084506750106812e-02,-1.058456152677536011e-01,8.459815944661386311e-06,1.120329368859529495e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.945880591869354248e-02,-8.485808223485946655e-02,7.461734185199020430e-06,7.200893480330705643e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.465762734413146973e-02,-6.776781380176544189e-02,6.347408543661003932e-06,4.592476878315210342e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.012547805905342102e-02,-5.387653037905693054e-02,5.220884304435458034e-06,2.902680542320013046e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.581748321652412415e-02,-4.263876006007194519e-02,4.164087840763386339e-06,1.818063785322010517e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.168648064136505127e-02,-3.363547101616859436e-02,3.236435986764263362e-06,1.131344935856759548e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.768414959311485291e-02,-2.645100653171539307e-02,2.456302127029630356e-06,6.996557931415736675e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.376150250434875488e-02,-2.089231647551059723e-02,1.851097749749897048e-06,4.364888882264494896e-04
1.818181818181818232e-01,7.106034457683563232e-02,6.987006962299346924e-02,-1.675019972026348114e-02,1.416754457750357687e-06,2.805691619869321585e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.596330344676971436e-02,-1.381026301532983780e-02,1.131594103753741365e-06,1.907233818201348186e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.199653774499893188e-02,-1.192622631788253784e-02,9.795313644644920714e-07,1.422348577762022614e-04
2.121212121212121271e-01,8.889935910701751709e-02,8.792881667613983154e-02,-1.091731619089841843e-02,9.419526350029627793e-07,1.191877963719889522e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.372327476739883423e-02,-1.064945943653583527e-02,1.017769932332157623e-06,1.134109770646318793e-04
2.323232323232323482e-01,1.004521325230598450e-01,9.934766590595245361e-02,-1.099495403468608856e-02,1.219846467392926570e-06,1.208890244015492499e-04
2.424242424242424310e-01,1.060269847512245178e-01,1.047752946615219116e-01,-1.180539187043905258e-02,1.566728087709634565e-06,1.393672719132155180e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.099849343299865723e-01,-1.298715174198150635e-02,2.094346882586251013e-06,1.686661125859245658e-04
2.626262626262626521e-01,1.166439428925514221e-01,1.149616017937660217e-01,-1.442287582904100418e-02,2.830271569109754637e-06,2.080193371511995792e-04
2.727272727272727626e-01,1.216442584991455078e-01,1.196962893009185791e-01,-1.601365581154823303e-02,3.794584017668967135e-06,2.564371679909527302e-04
2.828282828282828731e-01,1.264215260744094849e-01,1.241859346628189087e-01,-1.768362894654273987e-02,4.997868927603121847e-06,3.127107338514178991e-04
2.929292929292929282e-01,1.309650689363479614e-01,1.284330785274505615e-01,-1.933332718908786774e-02,6.410975402104668319e-06,3.737774968612939119e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.324461847543716431e-01,-2.090020291507244110e-02,7.993297003849875182e-06,4.368184600025415421e-04
3.131313131313131493e-01,1.393498629331588745e-01,1.362382471561431885e-01,-2.232952229678630829e-02,9.682153176981955767e-06,4.986075218766927719e-04
3.232323232323232598e-01,1.432045251131057739e-01,1.398270428180694580e-01,-2.358502522110939026e-02,1.140738640970084816e-05,5.562533624470233917e-04
3.333333333333333703e-01,1.468526422977447510e-01,1.432338953018188477e-01,-2.464202791452407837e-02,1.309532945015234873e-05,6.072295363992452621e-04
3.434343434343434809e-01,1.503130495548248291e-01,1.464836895465850830e-01,-2.547589875757694244e-02,1.466399771743454039e-05,6.490214145742356777e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.496036648750305176e-01,-2.607303112745285034e-02,1.604038334335200489e-05,6.798030226491391659e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.526228785514831543e-01,-2.646717801690101624e-02,1.721683838695753366e-05,7.005116203799843788e-04
3.737373737373737570e-01,1.598310023546218872e-01,1.555714607238769531e-01,-2.665028348565101624e-02,1.814369534258730710e-05,7.102376548573374748e-04
3.838383838383838675e-01,1.628229767084121704e-01,1.584803909063339233e-01,-2.667059563100337982e-02,1.885805068013723940e-05,7.113206665962934494e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.613800227642059326e-01,-2.655545808374881744e-02,1.938137938850559294e-05,7.051923312246799469e-04
