index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02302117,0.01159462,0.014250545,0.028030436,0.99614644
1,0.014717134,0.0038854291,0.0054570804,0.012662617,0.9989757
2,0.021844,0.005558851,0.0085741,0.024862051,0.99899006
3,0.027983883,0.0064051114,0.0103756385,0.02930355,0.99850154
4,0.08422339,0.008823461,0.00948449,0.013338268,0.9926365
5,0.01877446,0.004354282,0.0048641367,0.008893698,0.9987525
6,0.035755113,0.020940354,0.021262694,0.029796124,0.9902388
7,0.017050497,0.0019227877,0.00230585,0.0041659772,0.9993831
8,0.020769369,0.005529947,0.006507317,0.011452451,0.99776727
9,0.034418974,0.0043799295,0.005538931,0.013594126,0.9985895
10,0.05035152,0.00750913,0.008618772,0.016920816,0.9799823
11,0.007545153,0.003345266,0.004025964,0.009867072,0.99964726
12,0.03842972,0.007113953,0.00922027,0.018570721,0.9967656
13,0.025308212,0.006508341,0.007876195,0.012156628,0.9975419
14,0.0068583703,0.0024969021,0.00350257,0.01006907,0.9997564
15,0.024983954,0.00416741,0.005057852,0.011212528,0.9991615
16,0.014259815,0.0047667776,0.0051397095,0.008053131,0.99949604
17,0.01301886,0.012474384,0.013856462,0.021228313,0.9992784
18,0.07033284,0.004782116,0.007479404,0.022574544,0.98606485
19,0.013212184,0.0063116364,0.009616814,0.027942896,0.99951017
20,0.039042316,0.0052363263,0.0069097267,0.018678606,0.99060595
21,0.022964122,0.0060696346,0.007008201,0.012528986,0.99797523
22,0.014462908,0.0034018182,0.0044190506,0.009060353,0.99944896
23,0.052278306,0.00802282,0.008754356,0.011827445,0.9940906
24,0.03626863,0.0043167877,0.0052053644,0.0118665695,0.9846228
25,0.010836329,0.0074297553,0.009977525,0.025522709,0.9995816
26,0.026904387,0.0043884423,0.0062075215,0.018910468,0.99922574
27,0.016374154,0.004503261,0.0051978454,0.0086703,0.99875623
28,0.024154391,0.010347397,0.014252565,0.039256573,0.99894136
29,0.007976579,0.0026307192,0.0035983622,0.008946063,0.99966437
30,0.02183839,0.00746718,0.009057097,0.021378875,0.99926466
31,0.02927178,0.01602354,0.01818717,0.035188913,0.9969571
32,0.053846285,0.008151634,0.008822651,0.0142541975,0.99613196
33,0.038533643,0.0061175525,0.0065157646,0.011696104,0.99281794
34,0.011276743,0.0034929942,0.0037692618,0.007070899,0.9988831
35,0.007881569,0.004115796,0.0046852757,0.009801807,0.9997412
36,0.023529017,0.006853575,0.008385046,0.020530164,0.9991758
37,0.03364434,0.02015177,0.02077955,0.029749691,0.9936573
38,0.014614872,0.0045765718,0.0067296573,0.018965658,0.9993646
39,0.14163902,0.008129838,0.008873756,0.014873931,0.9713896
40,0.061065577,0.007287455,0.0077118287,0.009968753,0.9938456
41,0.018568603,0.0088229235,0.010401466,0.017486453,0.99837905
42,0.0586707,0.0061268546,0.007447447,0.0129661225,0.99501806
43,0.13602497,0.005842297,0.0067605204,0.011950072,0.9789633
44,0.025492623,0.006230273,0.007566124,0.014140993,0.9988899
45,0.01627938,0.0059415377,0.0069660232,0.017864943,0.9994656
46,0.08482075,0.015925052,0.016430171,0.021621317,0.9854227
47,0.015802898,0.007028004,0.008337268,0.018295527,0.99941605
48,0.006996001,0.006625936,0.008249312,0.016113997,0.9998155
49,0.00988835,0.0069413823,0.008249034,0.015662253,0.9993763
50,0.02307472,0.003343401,0.0044785673,0.00899142,0.9940984
51,0.05632205,0.007781761,0.009473869,0.017177135,0.98654264
52,0.011911631,0.008940885,0.009756147,0.017101765,0.9995036
53,0.021318171,0.0057221446,0.006710145,0.015352145,0.9977386
54,0.07609951,0.012022251,0.01295864,0.026365913,0.9777695
55,0.01493858,0.0090629365,0.010913053,0.027421832,0.99934304
56,0.03117178,0.0064926334,0.0076848804,0.020036265,0.9988474
57,0.03158593,0.0043515204,0.00556209,0.012746334,0.99454755
58,0.032789838,0.0038909265,0.0060742237,0.0197115,0.9976573
59,0.041497823,0.011865389,0.012781184,0.017317906,0.99659973
60,0.017868275,0.011730474,0.0146608325,0.033839583,0.99932206
61,0.032776017,0.0064542126,0.007484462,0.013848096,0.997195
62,0.088262744,0.011576228,0.011897255,0.016301513,0.96915203
63,0.05415541,0.0064889425,0.0081202155,0.02106648,0.9962835
64,0.04263823,0.0053854124,0.0059909974,0.00955099,0.98393667
65,0.028832626,0.005850758,0.0065664616,0.012521088,0.998164
66,0.052208498,0.009923534,0.010809874,0.016313232,0.9875343
67,0.030069744,0.0061361836,0.0068911533,0.01142402,0.99670833
68,0.028507683,0.005189091,0.005745851,0.009557489,0.9986814
69,0.0072167325,0.0018525828,0.0024274355,0.006037712,0.99981576
70,0.025165364,0.0071975277,0.008534456,0.0237692,0.99910355
71,0.03194538,0.012206631,0.013352742,0.024208069,0.9989023
72,0.036264632,0.003100885,0.00384583,0.0087791085,0.99835604
73,0.006290272,0.0034100246,0.0039098924,0.0064743757,0.9998134
74,0.103014916,0.0049982215,0.005446571,0.009555854,0.96319026
75,0.0076810853,0.0069876,0.0077245,0.017449323,0.999717
76,0.14537844,0.0054041827,0.005918216,0.0088002235,0.9757927
77,0.04608264,0.0076393015,0.008086185,0.010208517,0.9930812
78,0.017316524,0.0057431306,0.0066086724,0.012838662,0.99923307
79,0.029110003,0.00869189,0.009578011,0.016293824,0.99913347
80,0.040829916,0.005917494,0.006739211,0.011657879,0.99615073
81,0.015478433,0.005757653,0.0064232787,0.011332154,0.99891865
82,0.025735127,0.006102632,0.007220172,0.012212008,0.99849206
83,0.041295175,0.0079470035,0.008966781,0.014155239,0.9960701
84,0.04040815,0.010466378,0.011784216,0.017912835,0.9841011
85,0.00660867,0.003999983,0.0051256083,0.014240691,0.99979407
86,0.021257482,0.008103472,0.009898985,0.021244526,0.9982876
87,0.01538541,0.00988237,0.011270092,0.017544389,0.9986633
88,0.02076049,0.0043358114,0.0049760803,0.010566413,0.9991546
89,0.038514856,0.008733928,0.009593684,0.015499532,0.99385977
90,0.03168281,0.029186558,0.029505484,0.039940357,0.9899025
91,0.010023085,0.0072884746,0.008058417,0.013834309,0.9991976
92,0.03483083,0.014183436,0.01497017,0.023745507,0.9939351
93,0.009226105,0.005082886,0.0057111094,0.011693478,0.9997389
94,0.013637658,0.008161735,0.0095506525,0.01997758,0.9989444
95,0.009840762,0.0063041365,0.007669513,0.020246172,0.9994224
96,0.056375116,0.0061207023,0.006817147,0.010063738,0.99640304
97,0.022981826,0.0070163226,0.0077635106,0.0129292905,0.99524075
98,0.06976994,0.01151155,0.01223215,0.015659317,0.987879
99,0.0065610423,0.0024649417,0.003123399,0.006766826,0.9998006
100,0.0053027486,0.0033760031,0.00375365,0.007926356,0.999861
101,0.02700674,0.035412278,0.0360648,0.044227004,0.99558705
102,0.032832004,0.0066519543,0.007353759,0.0136119425,0.9936274
103,0.16273373,0.005160054,0.0058903187,0.011316583,0.9735016
104,0.0139416205,0.010786059,0.013307194,0.028131127,0.99909854
105,0.026947943,0.01891916,0.020004442,0.026728272,0.9942447
106,0.08973079,0.015752446,0.016142393,0.02005864,0.9870586
107,0.01730203,0.0065733944,0.007535329,0.011543989,0.9984191
108,0.041327562,0.005760327,0.007433442,0.012765661,0.9980485
109,0.04461727,0.016005142,0.018011905,0.0329749,0.9968146
110,0.024001878,0.008376289,0.009711031,0.014332175,0.99647504
111,0.018770741,0.0048814737,0.005457612,0.009585679,0.9987596
112,0.017030489,0.003795179,0.004479427,0.008999884,0.9993341
113,0.039876215,0.0040200837,0.0055579,0.010730356,0.99701107
114,0.018929983,0.0053662444,0.006845924,0.017036438,0.9993567
115,0.021606032,0.0061694635,0.0073023867,0.017303169,0.99850273
116,0.024761658,0.009040182,0.010280499,0.020557348,0.9961623
117,0.019726682,0.00834234,0.0099669285,0.0198794,0.9983196
118,0.03610908,0.007987061,0.009275982,0.017149836,0.9985681
119,0.021116648,0.0040930104,0.0049942182,0.0135730505,0.9992414
120,0.05108008,0.008059838,0.0097681545,0.01746519,0.9948642
121,0.024768282,0.0049842685,0.0062628975,0.010875016,0.9984041
122,0.012114682,0.0026837033,0.0030478523,0.0062065134,0.9992367
123,0.0847996,0.010367253,0.011420858,0.016975872,0.9910786
124,0.06422338,0.006910778,0.00821903,0.01858668,0.9946114
125,0.018095005,0.0036320006,0.0042593,0.008750131,0.99936736
126,0.01174742,0.0036432005,0.004353511,0.008444101,0.9988075
127,0.035203006,0.0046538725,0.0067183976,0.019230485,0.99543774
128,0.010392943,0.009839442,0.010332453,0.013994575,0.9993935
129,0.08194229,0.007744452,0.009172133,0.020333856,0.98782086
130,0.021614727,0.009175363,0.013987618,0.03568983,0.9988461
131,0.02501327,0.004552443,0.005127984,0.0094840275,0.9983251
132,0.07646721,0.009379825,0.009835809,0.014627606,0.9861176
133,0.014861295,0.006301117,0.006890294,0.012481213,0.9990021
134,0.038041264,0.005914625,0.006919625,0.013865024,0.998539
135,0.03017172,0.0032134047,0.00482256,0.01625595,0.99726695
136,0.012332197,0.0048392904,0.005842807,0.0105190575,0.99965084
137,0.015978968,0.005622315,0.006736976,0.018030971,0.99847674
138,0.011090422,0.009003086,0.010003573,0.016849518,0.9995219
139,0.0052836747,0.0027468845,0.0036404675,0.009028019,0.99981093
140,0.02365737,0.008353777,0.0104494775,0.025812536,0.99514484
141,0.20254302,0.015665047,0.016153762,0.023294494,0.9500786
142,0.017754842,0.008065213,0.008706273,0.017008662,0.9981695
143,0.018231517,0.0033988568,0.0040328912,0.007461127,0.9993784
144,0.005297682,0.0021064274,0.0027349766,0.0062861615,0.9998858
145,0.017672898,0.006833321,0.007583393,0.013407826,0.99811584
146,0.018329786,0.009922069,0.010499771,0.015662283,0.99879944
147,0.035110656,0.0059909956,0.006517429,0.010270543,0.99861187
148,0.1004616,0.009986221,0.0108299265,0.015913777,0.98985654
149,0.0131752165,0.006730908,0.007356413,0.011300057,0.9992237
150,0.0140076745,0.006104852,0.006893679,0.012627721,0.9989621
151,0.072125025,0.007071467,0.008537912,0.01371791,0.99462163
152,0.030268436,0.0063140313,0.008185851,0.021574676,0.9990761
153,0.035395727,0.00645686,0.006912285,0.010197043,0.9862047
154,0.03300516,0.008540672,0.00935875,0.012996227,0.9885935
155,0.045264903,0.0052738828,0.0075020175,0.022213116,0.99772894
156,0.030873947,0.0065106326,0.007995985,0.016334603,0.9966294
157,0.04359791,0.00616941,0.007638921,0.015205519,0.99754906
158,0.013542712,0.0058452333,0.006978189,0.013170183,0.999415
159,0.006786569,0.004704478,0.0057330173,0.013678789,0.99983
160,0.017755453,0.00656073,0.009629598,0.025869966,0.99914896
161,0.0112502305,0.0063199224,0.0073608626,0.0135446545,0.9996625
162,0.021940013,0.006434044,0.0072840797,0.011343587,0.9977152
163,0.3632799,0.016243417,0.016694633,0.021877661,0.73519933
164,0.15262696,0.0047909934,0.005960672,0.01225051,0.9764455
165,0.034609783,0.0032523607,0.0044552567,0.012456981,0.9963519
166,0.02408002,0.0032158229,0.004603183,0.0113835875,0.99562496
167,0.035786536,0.0117154345,0.013772116,0.034487367,0.99843746
168,0.031755548,0.003567922,0.006473691,0.021868616,0.99780345
169,0.006120972,0.0026358294,0.0032468718,0.008503348,0.9998585
170,0.032005522,0.007210102,0.008375188,0.014997035,0.99772304
171,0.014434506,0.01025191,0.010879128,0.014734089,0.9987921
172,0.028703643,0.0034963053,0.004857549,0.013695568,0.99905455
173,0.0233076,0.008447317,0.011018746,0.026688159,0.9920062
174,0.063434675,0.003701058,0.0049599498,0.013832465,0.99588
175,0.019148361,0.0063816933,0.00741422,0.015466869,0.9994876
176,0.055027027,0.021883894,0.02302986,0.035579085,0.9959283
177,0.010254806,0.0061077382,0.0068375375,0.01540339,0.9997902
178,0.007726769,0.0025927627,0.0038619675,0.010501444,0.9997997
179,0.055924848,0.007956737,0.009338398,0.015938431,0.9911476
180,0.050542437,0.0073140394,0.007643563,0.009951565,0.9967001
181,0.017272713,0.0031450943,0.0039571794,0.010805881,0.9991042
182,0.2158476,0.011462594,0.012426763,0.01898117,0.9513489
183,0.01883238,0.008746467,0.008926179,0.012286037,0.9976906
184,0.030341674,0.004056177,0.0044765603,0.007683102,0.9952227
185,0.02201994,0.009755676,0.011605472,0.023270488,0.99512696
186,0.012955791,0.004937287,0.0055759675,0.011639297,0.9986917
187,0.020603817,0.0036953196,0.004217338,0.0077902414,0.99950737
188,0.026069548,0.0058177225,0.006652823,0.010745928,0.9961444
189,0.030740011,0.0066904067,0.0076294052,0.014123064,0.9977568
190,0.05606247,0.0045191897,0.0049197883,0.009143814,0.98423976
191,0.012985123,0.0052885055,0.0063065165,0.012658685,0.99969685
192,0.028891671,0.013779931,0.016349047,0.033945024,0.9971856
193,0.01670063,0.010172911,0.012911017,0.025903702,0.9988026
194,0.019909915,0.011669509,0.013422905,0.024931591,0.9964476
195,0.012674227,0.0063841883,0.0066755936,0.0084968805,0.9990443
196,0.052199136,0.004457787,0.0048860237,0.0066275075,0.97482383
197,0.027976794,0.005390502,0.005755446,0.008747682,0.99464786
198,0.0060353205,0.0033967919,0.0043072654,0.009110272,0.99986976
199,0.02123668,0.012251372,0.013554551,0.02660036,0.998897
200,0.01475334,0.008177756,0.00952232,0.01833939,0.9988506
201,0.015962943,0.0068894653,0.007324421,0.01341325,0.99884313
202,0.014047844,0.0060202954,0.008537172,0.02488935,0.9994625
203,0.013857428,0.010157636,0.010668658,0.018573191,0.9987341
204,0.007166365,0.0028508552,0.0034529425,0.007248223,0.999788
205,0.035608333,0.0053409236,0.006209335,0.01356256,0.99582994
206,0.033035252,0.0036695404,0.0059102294,0.01940663,0.9967383
207,0.00983755,0.00735561,0.007918677,0.013915176,0.9995686
208,0.08574617,0.0033515054,0.0045732893,0.0135272,0.99262774
209,0.015112684,0.0075621624,0.008550195,0.013117015,0.9988752
210,0.016487068,0.0058034956,0.0061310004,0.008876145,0.998738
211,0.014480074,0.009965319,0.011141214,0.018986344,0.99880314
212,0.061272904,0.0041626594,0.0045487937,0.007870997,0.99390495
213,0.030493084,0.0038068148,0.005487474,0.019415706,0.99897856
214,0.038860407,0.00410524,0.0046937596,0.00810585,0.9979974
215,0.08313413,0.003835432,0.0048827636,0.013331657,0.98514706
216,0.04616202,0.0044443565,0.005237367,0.008945003,0.99760634
217,0.07022383,0.010604871,0.011930268,0.0298388,0.9867681
218,0.02129258,0.0064851516,0.00764878,0.015592977,0.99904305
219,0.03909414,0.009142253,0.0108958455,0.0260441,0.9973965
220,0.015421841,0.00993663,0.0122084785,0.02207183,0.9988392
221,0.03961205,0.009562941,0.011093602,0.026777804,0.9984302
222,0.09154103,0.007829428,0.009185459,0.015184119,0.99104804
223,0.020109896,0.003755876,0.0045683095,0.008786447,0.9992456
224,0.017816404,0.004188812,0.0048347753,0.01126621,0.9965043
225,0.02935889,0.0066624098,0.009441208,0.02493596,0.9985254
226,0.017654901,0.005714528,0.006905568,0.01639396,0.999507
227,0.041600782,0.008432721,0.009581379,0.017331332,0.99792707
