x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,8.743423968553543091e-03,8.197601437568664551e-01,1.551344939798582345e-05,6.720066666603088379e-01
1.010101010101010187e-02,9.437048807740211487e-03,1.365432888269424438e-02,4.468854665756225586e-01,1.778545083652716130e-05,1.997066289186477661e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.823444105684757233e-02,3.148427009582519531e-01,1.906446232169400901e-05,9.912592172622680664e-02
3.030303030303030387e-02,1.806787960231304169e-02,2.246066927909851074e-02,2.431270182132720947e-01,1.929660174937453121e-05,5.911074951291084290e-02
4.040404040404040747e-02,2.200352959334850311e-02,2.631020545959472656e-02,1.957265883684158325e-01,1.854745642049238086e-05,3.830889612436294556e-02
5.050505050505051108e-02,2.564120851457118988e-02,2.976031415164470673e-02,1.606439799070358276e-01,1.696703111520037055e-05,2.580648474395275116e-02
6.060606060606060774e-02,2.894318290054798126e-02,3.278912976384162903e-02,1.328791975975036621e-01,1.479130696679931134e-05,1.765687949955463409e-02
7.070707070707071829e-02,3.187241032719612122e-02,3.537580370903015137e-02,1.099193096160888672e-01,1.227376560564152896e-05,1.208225451409816742e-02
8.080808080808081495e-02,3.439584001898765564e-02,3.750029951333999634e-02,9.025683254003524780e-02,9.637668881623540074e-06,8.146295323967933655e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.914479911327362061e-02,7.322691380977630615e-02,7.133562576200347394e-06,5.362180992960929871e-03
1.010101010101010222e-01,3.807207196950912476e-02,4.029269516468048096e-02,5.832682922482490540e-02,4.931167495669797063e-06,3.402018919587135315e-03
1.111111111111111188e-01,3.916216269135475159e-02,4.092993587255477905e-02,4.513982683420181274e-02,3.125021976302377880e-06,2.037603873759508133e-03
1.212121212121212155e-01,3.971223905682563782e-02,4.104503989219665527e-02,3.356146439909934998e-02,1.776358089955465402e-06,1.126371789723634720e-03
1.313131313131313260e-01,3.970118239521980286e-02,4.063005745410919189e-02,2.339665964245796204e-02,8.628088608020334505e-07,5.474037025123834610e-04
1.414141414141414366e-01,3.911282867193222046e-02,3.967974707484245300e-02,1.449443586170673370e-02,3.213964703263627598e-07,2.100886777043342590e-04
