x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-3.839790821075439453e-03,-1.809399247169494629e+00,7.368147635133937001e-05,3.273925542831420898e+00
1.010101010101010187e-02,9.487971663475036621e-03,-5.895316600799560547e-03,-1.621346354484558105e+00,2.366455591982230544e-04,2.628764152526855469e+00
2.020202020202020374e-02,1.424154080450534821e-02,-7.950901985168457031e-03,-1.558289408683776855e+00,4.925045068375766277e-04,2.428266048431396484e+00
3.030303030303030387e-02,1.900952868163585663e-02,-1.000654697418212891e-02,-1.526396393775939941e+00,8.419326622970402241e-04,2.329885959625244141e+00
4.040404040404040747e-02,2.379855886101722717e-02,-1.206207275390625000e-02,-1.506840467453002930e+00,1.285984879359602928e-03,2.270568132400512695e+00
5.050505050505051108e-02,2.861530892550945282e-02,-1.411736011505126953e-02,-1.493350028991699219e+00,1.826081192120909691e-03,2.230094194412231445e+00
6.060606060606060774e-02,3.346341475844383240e-02,-1.617324352264404297e-02,-1.483311176300048828e+00,2.463797805830836296e-03,2.200212001800537109e+00
7.070707070707071829e-02,3.833986446261405945e-02,-1.822865009307861328e-02,-1.475448966026306152e+00,3.199996892362833023e-03,2.176949739456176758e+00
8.080808080808081495e-02,4.324499890208244324e-02,-2.028435468673706055e-02,-1.469056725502014160e+00,4.035979043692350388e-03,2.158127546310424805e+00
9.090909090909091161e-02,4.817489534616470337e-02,-2.233994007110595703e-02,-1.463725805282592773e+00,4.972341936081647873e-03,2.142493247985839844e+00
1.010101010101010222e-01,5.312059074640274048e-02,-2.439552545547485352e-02,-1.459248065948486328e+00,6.008748430758714676e-03,2.129404783248901367e+00
1.111111111111111188e-01,5.807610228657722473e-02,-2.645105123519897461e-02,-1.455454945564270020e+00,7.144839037209749222e-03,2.118349075317382812e+00
1.212121212121212155e-01,6.302762031555175781e-02,-2.850663661956787109e-02,-1.452288031578063965e+00,8.378520607948303223e-03,2.109140396118164062e+00
1.313131313131313260e-01,6.796390563249588013e-02,-3.056228160858154297e-02,-1.449684023857116699e+00,9.707409888505935669e-03,2.101583719253540039e+00
1.414141414141414366e-01,7.287165522575378418e-02,-3.261768817901611328e-02,-1.447604656219482422e+00,1.112800184637308121e-02,2.095559120178222656e+00
1.515151515151515194e-01,7.773333042860031128e-02,-3.467321395874023438e-02,-1.446053385734558105e+00,1.263523101806640625e-02,2.091070413589477539e+00
1.616161616161616299e-01,8.253002166748046875e-02,-3.672868013381958008e-02,-1.445034146308898926e+00,1.422263775020837784e-02,2.088123798370361328e+00
1.717171717171717404e-01,8.724075555801391602e-02,-3.878432512283325195e-02,-1.444566607475280762e+00,1.588232070207595825e-02,2.086772680282592773e+00
1.818181818181818232e-01,9.185037761926651001e-02,-4.083985090255737305e-02,-1.444634437561035156e+00,1.760669425129890442e-02,2.086968660354614258e+00
1.919191919191919338e-01,9.633687883615493774e-02,-4.289567470550537109e-02,-1.445267319679260254e+00,1.938570104539394379e-02,2.088797569274902344e+00
2.020202020202020443e-01,1.006818041205406189e-01,-4.495108127593994141e-02,-1.446466803550720215e+00,2.120894007384777069e-02,2.092266321182250977e+00
2.121212121212121271e-01,1.048643738031387329e-01,-4.700654745101928711e-02,-1.448260426521301270e+00,2.306477725505828857e-02,2.097458124160766602e+00
2.222222222222222376e-01,1.088702529668807983e-01,-4.906237125396728516e-02,-1.450649976730346680e+00,2.494271472096443176e-02,2.104385375976562500e+00
2.323232323232323482e-01,1.126817837357521057e-01,-5.111765861511230469e-02,-1.453646063804626465e+00,2.683025412261486053e-02,2.113086938858032227e+00
2.424242424242424310e-01,1.162856519222259521e-01,-5.317354202270507812e-02,-1.457266569137573242e+00,2.871641889214515686e-02,2.123625993728637695e+00
2.525252525252525415e-01,1.196718290448188782e-01,-5.522894859313964844e-02,-1.461503267288208008e+00,3.059027902781963348e-02,2.135991811752319336e+00
2.626262626262626521e-01,1.228310540318489075e-01,-5.728447437286376953e-02,-1.466367959976196289e+00,3.244160115718841553e-02,2.150234937667846680e+00
2.727272727272727626e-01,1.257587522268295288e-01,-5.934017896652221680e-02,-1.471857309341430664e+00,3.426161408424377441e-02,2.166363716125488281e+00
2.828282828282828731e-01,1.284545212984085083e-01,-6.139564514160156250e-02,-1.477956295013427734e+00,3.604308515787124634e-02,2.184354782104492188e+00
2.929292929292929282e-01,1.309210211038589478e-01,-6.345134973526000977e-02,-1.484653592109680176e+00,3.778062015771865845e-02,2.204196453094482422e+00
3.030303030303030387e-01,1.331647485494613647e-01,-6.550681591033935547e-02,-1.491923093795776367e+00,3.947038948535919189e-02,2.225834608078002930e+00
3.131313131313131493e-01,1.351962387561798096e-01,-6.756252050399780273e-02,-1.499736666679382324e+00,4.111111536622047424e-02,2.249210119247436523e+00
3.232323232323232598e-01,1.370283663272857666e-01,-6.961786746978759766e-02,-1.508054375648498535e+00,4.270266741514205933e-02,2.274228334426879883e+00
3.333333333333333703e-01,1.386783421039581299e-01,-7.167345285415649414e-02,-1.516832351684570312e+00,4.424787685275077820e-02,2.300780296325683594e+00
3.434343434343434809e-01,1.401658058166503906e-01,-7.372903823852539062e-02,-1.526013016700744629e+00,4.575100541114807129e-02,2.328715801239013672e+00
3.535353535353535914e-01,1.415108591318130493e-01,-7.578462362289428711e-02,-1.535539269447326660e+00,4.721732810139656067e-02,2.357880830764770508e+00
3.636363636363636465e-01,1.427351236343383789e-01,-7.784014940261840820e-02,-1.545346856117248535e+00,4.865344986319541931e-02,2.388096809387207031e+00
3.737373737373737570e-01,1.438663303852081299e-01,-7.989555597305297852e-02,-1.555345773696899414e+00,5.006938055157661438e-02,2.419100284576416016e+00
3.838383838383838675e-01,1.449268311262130737e-01,-8.195126056671142578e-02,-1.565466403961181641e+00,5.147366970777511597e-02,2.450685262680053711e+00
3.939393939393939781e-01,1.459359973669052124e-01,-8.400690555572509766e-02,-1.575642108917236328e+00,5.287373811006546021e-02,2.482648134231567383e+00
4.040404040404040886e-01,1.469178497791290283e-01,-8.606255054473876953e-02,-1.585786938667297363e+00,5.427986755967140198e-02,2.514719963073730469e+00
4.141414141414141992e-01,1.478873044252395630e-01,-8.811801671981811523e-02,-1.595845699310302734e+00,5.569851025938987732e-02,2.546723604202270508e+00
4.242424242424242542e-01,1.488616466522216797e-01,-9.017348289489746094e-02,-1.605753660202026367e+00,5.713779479265213013e-02,2.578444719314575195e+00
4.343434343434343647e-01,1.498480737209320068e-01,-9.222930669784545898e-02,-1.615485429763793945e+00,5.860145762562751770e-02,2.609793186187744141e+00
4.444444444444444753e-01,1.508516371250152588e-01,-9.428495168685913086e-02,-1.625017762184143066e+00,6.009194627404212952e-02,2.640682697296142578e+00
4.545454545454545858e-01,1.518733054399490356e-01,-9.634041786193847656e-02,-1.634347319602966309e+00,6.161005422472953796e-02,2.671091079711914062e+00
4.646464646464646964e-01,1.529062241315841675e-01,-9.839600324630737305e-02,-1.643505692481994629e+00,6.315281987190246582e-02,2.701111078262329102e+00
4.747474747474748069e-01,1.539374291896820068e-01,-1.004514694213867188e-01,-1.652547359466552734e+00,6.471370905637741089e-02,2.730912923812866211e+00
4.848484848484848619e-01,1.549475193023681641e-01,-1.025071144104003906e-01,-1.661560177803039551e+00,6.628289073705673218e-02,2.760782480239868164e+00
4.949494949494949725e-01,1.559079438447952271e-01,-1.045624613761901855e-01,-1.670667886734008789e+00,6.784482300281524658e-02,2.791131019592285156e+00
5.050505050505050830e-01,1.567893326282501221e-01,-1.066184043884277344e-01,-1.680010557174682617e+00,6.938363611698150635e-02,2.822435617446899414e+00
5.151515151515152491e-01,1.575538814067840576e-01,-1.086736917495727539e-01,-1.689755678176879883e+00,7.087711989879608154e-02,2.855274438858032227e+00
5.252525252525253041e-01,1.581588387489318848e-01,-1.107290983200073242e-01,-1.700113296508789062e+00,7.230072468519210815e-02,2.890385150909423828e+00
5.353535353535353591e-01,1.585564613342285156e-01,-1.127848029136657715e-01,-1.711322665214538574e+00,7.362607866525650024e-02,2.928625106811523438e+00
5.454545454545455252e-01,1.586987823247909546e-01,-1.148405075073242188e-01,-1.723638296127319336e+00,7.482375204563140869e-02,2.970929145812988281e+00
5.555555555555555802e-01,1.585317105054855347e-01,-1.168960332870483398e-01,-1.737367033958435059e+00,7.586044818162918091e-02,3.018443822860717773e+00
5.656565656565657463e-01,1.580041497945785522e-01,-1.189514994621276855e-01,-1.752837896347045898e+00,7.670444250106811523e-02,3.072440862655639648e+00
5.757575757575758013e-01,1.570638567209243774e-01,-1.210070848464965820e-01,-1.770432353019714355e+00,7.732343673706054688e-02,3.134430408477783203e+00
5.858585858585858563e-01,1.556586772203445435e-01,-1.230626106262207031e-01,-1.790592551231384277e+00,7.768554985523223877e-02,3.206221818923950195e+00
5.959595959595960224e-01,1.537429392337799072e-01,-1.251182556152343750e-01,-1.813814640045166016e+00,7.776356488466262817e-02,3.289923667907714844e+00
6.060606060606060774e-01,1.512694954872131348e-01,-1.271737813949584961e-01,-1.840710043907165527e+00,7.753065973520278931e-02,3.388213634490966797e+00
6.161616161616162435e-01,1.482032388448715210e-01,-1.292290687561035156e-01,-1.871972084045410156e+00,7.696869224309921265e-02,3.504279375076293945e+00
6.262626262626262985e-01,1.445106565952301025e-01,-1.312849521636962891e-01,-1.908479332923889160e+00,7.606321573257446289e-02,3.642293453216552734e+00
6.363636363636364646e-01,1.401669234037399292e-01,-1.333405971527099609e-01,-1.951298713684082031e+00,7.480636984109878540e-02,3.807566642761230469e+00
6.464646464646465196e-01,1.351542472839355469e-01,-1.353961229324340820e-01,-2.001789569854736328e+00,7.319750636816024780e-02,4.007162094116210938e+00
6.565656565656565746e-01,1.294653564691543579e-01,-1.374516487121582031e-01,-2.061686515808105469e+00,7.124467939138412476e-02,4.250551700592041016e+00
6.666666666666667407e-01,1.231001541018486023e-01,-1.395074129104614258e-01,-2.133283853530883789e+00,6.896273791790008545e-02,4.550899982452392578e+00
6.767676767676767957e-01,1.160655766725540161e-01,-1.415628790855407715e-01,-2.219680070877075195e+00,6.637241691350936890e-02,4.926979541778564453e+00
6.868686868686869618e-01,1.083801463246345520e-01,-1.436182260513305664e-01,-2.325134038925170898e+00,6.350317597389221191e-02,5.406248569488525391e+00
6.969696969696970168e-01,1.000718399882316589e-01,-1.456738114356994629e-01,-2.455692529678344727e+00,6.039093062281608582e-02,6.030425548553466797e+00
7.070707070707071829e-01,9.117388725280761719e-02,-1.477295756340026855e-01,-2.620305776596069336e+00,5.707486346364021301e-02,6.866002082824707031e+00
7.171717171717172379e-01,8.172759413719177246e-02,-1.497849822044372559e-01,-2.832734584808349609e+00,5.359807237982749939e-02,8.024384498596191406e+00
7.272727272727272929e-01,7.177947461605072021e-02,-1.518406271934509277e-01,-3.115376710891723633e+00,5.000595003366470337e-02,9.705572128295898438e+00
7.373737373737374590e-01,6.138338148593902588e-02,-1.538963913917541504e-01,-3.507134437561035156e+00,4.634537920355796814e-02,1.229999160766601562e+01
7.474747474747475140e-01,5.059783160686492920e-02,-1.559516787528991699e-01,-4.082180976867675781e+00,4.266269877552986145e-02,1.666420173645019531e+01
7.575757575757576801e-01,3.948270902037620544e-02,-1.580073833465576172e-01,-5.001938819885253906e+00,3.900233656167984009e-02,2.501939201354980469e+01
7.676767676767677351e-01,2.810629457235336304e-02,-1.600626707077026367e-01,-6.694904804229736328e+00,3.540756180882453918e-02,4.482175064086914062e+01
7.777777777777777901e-01,1.652812957763671875e-02,-1.621184349060058594e-01,-1.080863761901855469e+01,3.191459551453590393e-02,1.168266525268554688e+02
7.878787878787879562e-01,4.816305823624134064e-03,-1.641740202903747559e-01,-3.508712768554687500e+01,2.855773083865642548e-02,1.231106201171875000e+03
7.979797979797980112e-01,-6.967949215322732925e-03,-1.662294864654541016e-01,-2.285630035400390625e+01,2.536423876881599426e-02,5.224104614257812500e+02
8.080808080808081773e-01,-1.876540668308734894e-02,-1.682850718498229980e-01,-7.967834949493408203e+00,2.235613018274307251e-02,6.348639678955078125e+01
8.181818181818182323e-01,-3.051622025668621063e-02,-1.703406572341918945e-01,-4.581971168518066406e+00,1.955087296664714813e-02,2.099445915222167969e+01
8.282828282828283983e-01,-4.216697812080383301e-02,-1.723960638046264648e-01,-3.088413953781127930e+00,1.695961505174636841e-02,9.538301467895507812e+00
8.383838383838384534e-01,-5.366900563240051270e-02,-1.744522452354431152e-01,-2.250521183013916016e+00,1.458859071135520935e-02,5.064846038818359375e+00
8.484848484848485084e-01,-6.498178839683532715e-02,-1.765073537826538086e-01,-1.716258764266967773e+00,1.243795175105333328e-02,2.945544242858886719e+00
8.585858585858586745e-01,-7.606751471757888794e-02,-1.785630583763122559e-01,-1.347428560256958008e+00,1.050533633679151535e-02,1.815563797950744629e+00
8.686868686868687295e-01,-8.689649403095245361e-02,-1.806185245513916016e-01,-1.078547835350036621e+00,8.783819153904914856e-03,1.163265585899353027e+00
8.787878787878788955e-01,-9.744884818792343140e-02,-1.826739907264709473e-01,-8.745628595352172852e-01,7.263324689120054245e-03,7.648601531982421875e-01
8.888888888888889506e-01,-1.077082157135009766e-01,-1.847295761108398438e-01,-7.150927186012268066e-01,5.932290107011795044e-03,5.113576054573059082e-01
8.989898989898991166e-01,-1.176695451140403748e-01,-1.867850422859191895e-01,-5.873694419860839844e-01,4.776951856911182404e-03,3.450028896331787109e-01
9.090909090909091717e-01,-1.273330897092819214e-01,-1.888406872749328613e-01,-4.830448925495147705e-01,3.783184569329023361e-03,2.333323657512664795e-01
9.191919191919192267e-01,-1.367097795009613037e-01,-1.908960938453674316e-01,-3.963601887226104736e-01,2.936156699433922768e-03,1.571014076471328735e-01
9.292929292929293927e-01,-1.458136886358261108e-01,-1.929520368576049805e-01,-3.232779502868652344e-01,2.222023904323577881e-03,1.045086234807968140e-01
9.393939393939394478e-01,-1.546705961227416992e-01,-1.950073838233947754e-01,-2.607915699481964111e-01,1.627056393772363663e-03,6.801224499940872192e-02
