x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.737654209136962891e-03,-9.200769662857055664e-01,4.001576453447341919e-04,8.465415835380554199e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.324444055557250977e-02,-4.651945829391479492e-01,4.088047135155647993e-04,2.164059877395629883e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.474756121635437012e-02,-3.128018379211425781e-01,4.148712905589491129e-04,9.784498810768127441e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.620785593986511230e-02,-2.359728217124938965e-01,4.181435215286910534e-04,5.568316951394081116e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.758622407913208008e-02,-1.893345713615417480e-01,4.184543795417994261e-04,3.584757819771766663e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.088425964117050171e-01,-1.577996015548706055e-01,4.158902156632393599e-04,2.490071579813957214e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.299366056919097900e-01,-1.349384784698486328e-01,4.108096763957291842e-04,1.820839382708072662e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.508279442787170410e-01,-1.175498589873313904e-01,4.036709142383188009e-04,1.381796784698963165e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.714771240949630737e-01,-1.038540527224540710e-01,3.949133679270744324e-04,1.078566536307334900e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.918450593948364258e-01,-9.282520413398742676e-02,3.853462694678455591e-04,8.616519160568714142e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.118939012289047241e-01,-8.378063887357711792e-02,3.754268691409379244e-04,7.019196171313524246e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.315883040428161621e-01,-7.630436122417449951e-02,3.659942012745887041e-04,5.822356324642896652e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.508944272994995117e-01,-7.010132819414138794e-02,3.577365423552691936e-04,4.914196673780679703e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.697824835777282715e-01,-6.493779271841049194e-02,3.510278183966875076e-04,4.216916859149932861e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.882251441478729248e-01,-6.066542118787765503e-02,3.465018526185303926e-04,3.680293448269367218e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.061999082565307617e-01,-5.716304108500480652e-02,3.446414775680750608e-04,3.267613006755709648e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.236889839172363281e-01,-5.433334410190582275e-02,3.458697174210101366e-04,2.952112117782235146e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.406797647476196289e-01,-5.208354815840721130e-02,3.503915795590728521e-04,2.712695859372615814e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.571654856204986572e-01,-5.033616721630096436e-02,3.583929792512208223e-04,2.533729886636137962e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.731455802917480469e-01,-4.903230071067810059e-02,3.701600944623351097e-04,2.404166385531425476e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.886262774467468262e-01,-4.810418933629989624e-02,3.857014526147395372e-04,2.314012963324785233e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.036202430725097656e-01,-4.749296233057975769e-02,4.050121060572564602e-04,2.255581319332122803e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.181469082832336426e-01,-4.714093729853630066e-02,4.279537824913859367e-04,2.222268143668770790e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.322321116924285889e-01,-4.698903486132621765e-02,4.541834932751953602e-04,2.207969548180699348e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.459084272384643555e-01,-4.698803275823593140e-02,4.833583370782434940e-04,2.207875484600663185e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.592128992080688477e-01,-4.708393290638923645e-02,5.148305790498852730e-04,2.216896740719676018e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.721885919570922852e-01,-4.723029211163520813e-02,5.478938110172748566e-04,2.230700571089982986e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.848818480968475342e-01,-4.738340899348258972e-02,5.816853954456746578e-04,2.245187293738126755e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.973423480987548828e-01,-4.750467836856842041e-02,6.152589339762926102e-04,2.256694249808788300e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.096220970153808594e-01,-4.756175726652145386e-02,6.476474227383732796e-04,2.262120833620429039e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.217742323875427246e-01,-4.752434045076370239e-02,6.777814705856144428e-04,2.258562948554754257e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.338509082794189453e-01,-4.737840965390205383e-02,7.049528649076819420e-04,2.244713716208934784e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.459044575691223145e-01,-4.711302742362022400e-02,7.285049650818109512e-04,2.219637390226125717e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.579842329025268555e-01,-4.671739786863327026e-02,7.477523759007453918e-04,2.182515105232596397e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.701370239257812500e-01,-4.619658365845680237e-02,7.625361322425305843e-04,2.134124049916863441e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.824061632156372070e-01,-4.555374756455421448e-02,7.726756157353520393e-04,2.075144089758396149e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.948306322097778320e-01,-4.480319842696189880e-02,7.784288609400391579e-04,2.007326344028115273e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.074444055557250977e-01,-4.396679624915122986e-02,7.803990738466382027e-04,1.933079096488654613e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.202765107154846191e-01,-4.306043311953544617e-02,7.790376548655331135e-04,1.854200963862240314e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.333502531051635742e-01,-4.211117699742317200e-02,7.752690580673515797e-04,1.773351221345365047e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.466829776763916016e-01,-4.114027321338653564e-02,7.698516710661351681e-04,1.692522084340453148e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.602864861488342285e-01,-4.017303511500358582e-02,7.637447561137378216e-04,1.613872824236750603e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.741657257080078125e-01,-3.923420235514640808e-02,7.579279481433331966e-04,1.539322664029896259e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.883195638656616211e-01,-3.834716230630874634e-02,7.533729658462107182e-04,1.470504910685122013e-03
4.444444444444444753e-01,7.301412820816040039e-01,7.027409076690673828e-01,-3.752749785780906677e-02,7.507805130444467068e-04,1.408313051797449589e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.174155712127685547e-01,-3.679297119379043579e-02,7.509863353334367275e-04,1.353722647763788700e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.323222160339355469e-01,-3.616134077310562134e-02,7.548919529654085636e-04,1.307642553001642227e-03
4.747474747474748069e-01,7.750554680824279785e-01,7.474337816238403320e-01,-3.563833609223365784e-02,7.629575557075440884e-04,1.270090928301215172e-03
4.848484848484848619e-01,7.905700206756591797e-01,7.627162933349609375e-01,-3.523246198892593384e-02,7.758301217108964920e-04,1.241326332092285156e-03
4.949494949494949725e-01,8.063086867332458496e-01,7.781286239624023438e-01,-3.494947031140327454e-02,7.941159419715404510e-04,1.221465645357966423e-03
5.050505050505050830e-01,8.222255706787109375e-01,7.936233282089233398e-01,-3.478636965155601501e-02,8.180883014574646950e-04,1.210091519169509411e-03
5.151515151515152491e-01,8.382728099822998047e-01,8.091467618942260742e-01,-3.474530950188636780e-02,8.483266574330627918e-04,1.207236433401703835e-03
5.252525252525253041e-01,8.543874621391296387e-01,8.246392011642456055e-01,-3.481823205947875977e-02,8.849590085446834564e-04,1.212309347465634346e-03
5.353535353535353591e-01,8.705038428306579590e-01,8.400358557701110840e-01,-3.500040620565414429e-02,9.282982209697365761e-04,1.225028419867157936e-03
5.454545454545455252e-01,8.865508437156677246e-01,8.552656173706054688e-01,-3.528869897127151489e-02,9.787654271349310875e-04,1.245292369276285172e-03
5.555555555555555802e-01,9.024439454078674316e-01,8.702555894851684570e-01,-3.566798195242881775e-02,1.036090310662984848e-03,1.272205146960914135e-03
5.656565656565657463e-01,9.181028604507446289e-01,8.849277496337890625e-01,-3.613441437482833862e-02,1.100588007830083370e-03,1.305696088820695877e-03
5.757575757575758013e-01,9.334329962730407715e-01,8.992025852203369141e-01,-3.667152300477027893e-02,1.171721029095351696e-03,1.344800693914294243e-03
5.858585858585858563e-01,9.483435750007629395e-01,9.129995107650756836e-01,-3.726926073431968689e-02,1.249202876351773739e-03,1.388997770845890045e-03
5.959595959595960224e-01,9.627375602722167969e-01,9.262375831604003906e-01,-3.791269659996032715e-02,1.332248328253626823e-03,1.437372528016567230e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.388377666473388672e-01,-3.858887404203414917e-02,1.419995795004069805e-03,1.489101327024400234e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.507224559783935547e-01,-3.928166627883911133e-02,1.511106849648058414e-03,1.543049467727541924e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.618180394172668457e-01,-3.997529670596122742e-02,1.604000106453895569e-03,1.598024275153875351e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.720559120178222656e-01,-4.065223783254623413e-02,1.696677296422421932e-03,1.652604318223893642e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.813715815544128418e-01,-4.129878059029579163e-02,1.787206856533885002e-03,1.705589122138917446e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.897077679634094238e-01,-4.189982265233993530e-02,1.873339409939944744e-03,1.755594974383711815e-03
6.666666666666667407e-01,1.041198611259460449e+00,9.970139265060424805e-01,-4.243636503815650940e-02,1.952286344021558762e-03,1.800845144316554070e-03
6.767676767676767957e-01,1.048208475112915039e+00,1.003245830535888672e+00,-4.289475455880165100e-02,2.021639375016093254e-03,1.839959761127829552e-03
