x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-6.597936153411865234e-04,8.283308744430541992e-01,1.013536984828533605e-05,6.861320137977600098e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-4.926286637783050537e-03,3.210342526435852051e-01,5.425582912721438333e-06,1.030629947781562805e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-8.611612021923065186e-03,1.567798107862472534e-01,2.563700036262162030e-06,2.457991056144237518e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.171786338090896606e-02,7.725143432617187500e-02,9.623724963603308424e-07,5.967783741652965546e-03
4.040404040404040747e-02,-1.470799837261438370e-02,-1.425421983003616333e-02,3.085250221192836761e-02,2.059149721844732994e-07,9.518768638372421265e-04
5.050505050505051108e-02,-1.623553037643432617e-02,-1.623746752738952637e-02,-1.193155330838635564e-04,3.752553823233029107e-12,1.423619533369446799e-08
6.060606060606060774e-02,-1.729498431086540222e-02,-1.769259572029113770e-02,-2.298998460173606873e-02,1.580948350010658032e-07,5.285393563099205494e-04
7.070707070707071829e-02,-1.790697686374187469e-02,-1.865250617265701294e-02,-4.163345322012901306e-02,5.558139264394412749e-07,1.733344397507607937e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.915919035673141479e-02,-5.857343599200248718e-02,1.123863967222860083e-06,3.430847544223070145e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.926320791244506836e-02,-7.534753531217575073e-02,1.821787236622185446e-06,5.677251145243644714e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.902355998754501343e-02,-9.339359402656555176e-02,2.640369302753242664e-06,8.722362108528614044e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.850743591785430908e-02,-1.137260943651199341e-01,3.571543629732332192e-06,1.293362397700548172e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.778905093669891357e-02,-1.374517828226089478e-01,4.621046628017211333e-06,1.889299415051937103e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.694974303245544434e-02,-1.657167673110961914e-01,5.805946329928701743e-06,2.746204473078250885e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.607573032379150391e-02,-1.998156607151031494e-01,7.167561307142022997e-06,3.992629796266555786e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-1.525808870792388916e-02,-2.397651076316833496e-01,8.707498636795207858e-06,5.748730897903442383e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-1.458983123302459717e-02,-2.848758101463317871e-01,1.046379838953725994e-05,8.115421980619430542e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.416574418544769287e-02,-3.318217992782592773e-01,1.245651037606876343e-05,1.101057156920433044e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.407968997955322266e-02,-3.746590614318847656e-01,1.472545409342274070e-05,1.403694301843643188e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.442420482635498047e-02,-4.049378633499145508e-01,1.728408096823841333e-05,1.639746725559234619e-01
