x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-6.470270454883575439e-04,9.302527904510498047e-01,7.447203097399324179e-05,8.653702735900878906e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.197860956192016602e-03,4.867557585239410400e-01,7.609352178405970335e-05,2.369311451911926270e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.731016114354133606e-02,3.324548006057739258e-01,7.432006532326340675e-05,1.105261966586112976e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.495842054486274719e-02,2.506651580333709717e-01,6.970600952627137303e-05,6.283301860094070435e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.211944550275802612e-02,1.980583369731903076e-01,6.292696343734860420e-05,3.922710195183753967e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.877378627657890320e-02,1.603451520204544067e-01,5.482599590322934091e-05,2.571056969463825226e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.490530863404273987e-02,1.312869638204574585e-01,4.605596404871903360e-05,1.723626628518104553e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.050207301974296570e-02,1.079115048050880432e-01,3.731968899955973029e-05,1.164489239454269409e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.555659160017967224e-02,8.851067721843719482e-02,2.910444527515210211e-05,7.834140211343765259e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.006452813744544983e-02,7.207603752613067627e-02,2.176672933273948729e-05,5.194955505430698395e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.402648240327835083e-02,5.797028169035911560e-02,1.552390313008800149e-05,3.360553644597530365e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.744634360074996948e-02,4.574562609195709229e-02,1.045412409439450130e-05,2.092662267386913300e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.033187150955200195e-02,3.509729728102684021e-02,6.544623829540796578e-06,1.231820322573184967e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.269336283206939697e-02,2.584996633231639862e-02,3.720983613675343804e-06,6.682206876575946808e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.454416900873184204e-02,1.777038536965847015e-02,1.818841951717331540e-06,3.157865721732378006e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.589948177337646484e-02,1.071129553020000458e-02,6.753291472705313936e-07,1.147318398579955101e-04
1.616161616161616299e-01,-7.712701708078384399e-02,-7.677581906318664551e-02,4.553501959890127182e-03,1.233400439559773076e-07,2.073438008665107191e-05
