x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,9.059906005859375000e-04,1.034005880355834961e+00,7.589015294797718525e-04,1.069168090820312500e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.652135491371154785e-02,4.976963400840759277e-01,6.905380287207663059e-04,2.477016448974609375e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.295768380165100098e-02,3.245000243186950684e-01,6.471974193118512630e-04,1.053002700209617615e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.839220762252807617e-02,2.415999323129653931e-01,6.236524786800146103e-04,5.837052315473556519e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.028206348419189453e-01,1.944629997014999390e-01,6.161174387671053410e-04,3.781585767865180969e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.262362599372863770e-01,1.649721711874008179e-01,6.219961214810609818e-04,2.721581421792507172e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.486363112926483154e-01,1.453911662101745605e-01,6.394272204488515854e-04,2.113859169185161591e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.700229942798614502e-01,1.318280249834060669e-01,6.665294058620929718e-04,1.737862825393676758e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.904029548168182373e-01,1.221720501780509949e-01,7.022185018286108971e-04,1.492600888013839722e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.097782492637634277e-01,1.151722669601440430e-01,7.455886225216090679e-04,1.326465047895908356e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.281642258167266846e-01,1.100265458226203918e-01,7.956754416227340698e-04,1.210584118962287903e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.455727458000183105e-01,1.062131747603416443e-01,8.516266243532299995e-04,1.128123793751001358e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.620249390602111816e-01,1.033564880490303040e-01,9.122652700170874596e-04,1.068256422877311707e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.775375843048095703e-01,1.012101471424102783e-01,9.767320007085800171e-04,1.024349406361579895e-02
1.414141414141414366e-01,-3.244456350803375244e-01,-2.921389937400817871e-01,9.957490116357803345e-02,1.043719123117625713e-03,9.915160946547985077e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.058563172817230225e-01,9.831534326076507568e-02,1.112162251956760883e-03,9.665906429290771484e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.187227845191955566e-01,9.731152653694152832e-02,1.180535298772156239e-03,9.469532407820224762e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.307726383209228516e-01,9.647488594055175781e-02,1.247404376044869423e-03,9.307404048740863800e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.420449197292327881e-01,9.571541100740432739e-02,1.310749794356524944e-03,9.161440655589103699e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.525773286819458008e-01,9.497161209583282471e-02,1.368900761008262634e-03,9.019606746733188629e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.624178469181060791e-01,9.418027102947235107e-02,1.419892418198287487e-03,8.869922719895839691e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.716088533401489258e-01,9.329527616500854492e-02,1.462041283957660198e-03,8.704007603228092194e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.802011013031005859e-01,9.225324541330337524e-02,1.493002986535429955e-03,8.510662242770195007e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-3.882437646389007568e-01,9.101534634828567505e-02,1.511211041361093521e-03,8.283792994916439056e-03
