x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,9.671747684478759766e-04,-5.987781882286071777e-01,2.083401113850413822e-06,3.585353195667266846e-01
1.010101010101010187e-02,4.451922141015529633e-03,3.151752054691314697e-03,-2.920469045639038086e-01,1.690442218205134850e-06,8.529138565063476562e-02
2.020202020202020374e-02,6.103384308516979218e-03,5.009278655052185059e-03,-1.792621314525604248e-01,1.197067149405484088e-06,3.213490918278694153e-02
3.030303030303030387e-02,7.349809631705284119e-03,6.543397903442382812e-03,-1.097187250852584839e-01,6.502998530777404085e-07,1.203819736838340759e-02
4.040404040404040747e-02,8.183781057596206665e-03,7.759965956211090088e-03,-5.178719758987426758e-02,1.796192350411729421e-07,2.681914018467068672e-03
5.050505050505051108e-02,8.601974695920944214e-03,8.664868772029876709e-03,7.311585824936628342e-03,3.955664684696102995e-09,5.345928366295993328e-05
6.060606060606060774e-02,8.610923774540424347e-03,9.265102446079254150e-03,7.597079128026962280e-02,4.279497431980416877e-07,5.771560594439506531e-03
7.070707070707071829e-02,8.223008364439010620e-03,9.569659829139709473e-03,1.637662798166275024e-01,1.813470134948147461e-06,2.681939303874969482e-02
8.080808080808081495e-02,7.456485182046890259e-03,9.588599205017089844e-03,2.859408855438232422e-01,4.545910087472293526e-06,8.176218718290328979e-02
9.090909090909091161e-02,6.336440797895193100e-03,9.331360459327697754e-03,4.726501405239105225e-01,8.969544069259427488e-06,2.233981788158416748e-01
1.010101010101010222e-01,4.891986027359962463e-03,8.810803294181823730e-03,8.010687828063964844e-01,1.535712908662389964e-05,6.417111754417419434e-01
1.111111111111111188e-01,3.155459649860858917e-03,8.039154112339019775e-03,1.547696709632873535e+00,2.385047082498203963e-05,2.395364761352539062e+00
1.212121212121212155e-01,1.173565513454377651e-03,7.031179964542388916e-03,4.991297245025634766e+00,3.431164441280998290e-05,2.491302871704101562e+01
1.313131313131313260e-01,-1.016399473883211613e-03,5.800623446702957153e-03,6.707031250000000000e+00,4.647179957828484476e-05,4.498422241210937500e+01
