index,relL2,MAE,RMSE,MaxAbs,R2
0,0.047340717,0.033584625,0.03444881,0.04931426,0.9880515
1,0.01732219,0.009560011,0.010699683,0.016727865,0.9992225
2,0.07437425,0.0076612723,0.007752105,0.010852382,0.9929534
3,0.030302007,0.01587309,0.018312939,0.030129194,0.9985702
4,0.035653923,0.017585045,0.020326886,0.03132224,0.99708915
5,0.08851486,0.013467264,0.013769004,0.020173699,0.9890292
6,0.03129059,0.024096275,0.024522917,0.031561673,0.99535155
7,0.025502432,0.0069246357,0.008211538,0.014710426,0.9988517
8,0.034583006,0.004603178,0.0055793887,0.011355072,0.9976366
9,0.024128996,0.012393452,0.013950549,0.021047354,0.9984439
10,0.06701511,0.008119774,0.00928827,0.013025962,0.99543774
11,0.008259073,0.0023170551,0.0026759878,0.004710853,0.99974334
12,0.036599368,0.009461038,0.011370076,0.021612555,0.9986133
13,0.033063818,0.012621919,0.014065073,0.02200228,0.99714977
14,0.0131468205,0.008028523,0.008668396,0.013231397,0.999378
15,0.030080687,0.010059781,0.011446105,0.018587172,0.99866396
16,0.0479937,0.00731318,0.008012173,0.013757728,0.99767745
17,0.03604842,0.006932976,0.007897399,0.013903916,0.99784404
18,0.027716758,0.0056397617,0.006393771,0.0106187165,0.99657845
19,0.027602842,0.011398928,0.012894447,0.01848811,0.9967414
20,0.04736662,0.010192242,0.011481939,0.020151347,0.9906315
21,0.01995934,0.004443949,0.0050453576,0.0089965165,0.99761623
22,0.118646294,0.017261876,0.021373615,0.035799354,0.96777505
23,0.08387512,0.0087179635,0.010280029,0.01639937,0.99114126
24,0.024714129,0.016681315,0.01742796,0.025540233,0.99611175
25,0.060913194,0.005816653,0.0074007274,0.013675012,0.99286103
26,0.045412924,0.0021512685,0.002997585,0.007982868,0.99686116
27,0.101656474,0.011827549,0.012896276,0.018055528,0.98904973
28,0.05733119,0.0103517845,0.012682481,0.019131988,0.99670225
29,0.01354812,0.0032927967,0.0037957581,0.0073318183,0.99950784
30,0.026736507,0.021510433,0.022159472,0.029924393,0.9978092
31,0.018936558,0.017189339,0.017994821,0.022176981,0.9985153
32,0.015607375,0.005482752,0.0059505757,0.008769691,0.999076
33,0.08244476,0.016757071,0.019067667,0.028057992,0.9889849
34,0.05205434,0.014593487,0.017648162,0.028037548,0.996581
35,0.02535734,0.010559745,0.010878015,0.014581144,0.99737483
36,0.043632243,0.004936373,0.005571495,0.008761074,0.9980872
37,0.05883657,0.009595912,0.01103956,0.01916653,0.9930882
38,0.029358586,0.01186462,0.013643711,0.021969974,0.99859107
39,0.06352218,0.0096078515,0.010957333,0.016652524,0.9946226
40,0.07585287,0.011825762,0.012566351,0.015503764,0.99309796
41,0.035266366,0.010018782,0.010630795,0.01678359,0.97736084
42,0.04008482,0.01765908,0.017806634,0.024014682,0.9823307
43,0.040826254,0.017671056,0.0184345,0.02638793,0.99029565
44,0.027000288,0.017765842,0.01847244,0.02543211,0.9981631
