x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-2.147190272808074951e-03,-1.415962576866149902e+00,5.342397344065830112e-05,2.004949808120727539e+00
1.010101010101010187e-02,9.603797458112239838e-03,2.581171691417694092e-03,-7.312342524528503418e-01,4.931727380608208477e-05,5.347035527229309082e-01
2.020202020202020374e-02,1.328898966312408447e-02,6.673984229564666748e-03,-4.977809190750122070e-01,4.375829666969366372e-05,2.477858513593673706e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.008762419223785400e-02,-3.767074644565582275e-01,3.717084473464637995e-05,1.419085115194320679e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.278188824653625488e-02,-3.003480732440948486e-01,3.010756336152553558e-05,9.020895510911941528e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.472117006778717041e-02,-2.458752095699310303e-01,2.303709698026068509e-05,6.045462191104888916e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.587462425231933594e-02,-2.032057940959930420e-01,1.639029323996510357e-05,4.129259288311004639e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.621765643358230591e-02,-1.669589877128601074e-01,1.056484325090423226e-05,2.787530608475208282e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.573164016008377075e-02,-1.335822641849517822e-01,5.882893219677498564e-06,1.784422248601913452e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.440484076738357544e-02,-9.950774908065795898e-02,2.533791075620683841e-06,9.901793673634529114e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.223251223564147949e-02,-5.856832861900329590e-02,5.791344506178575102e-07,3.430249402299523354e-03
1.111111111111111188e-01,9.166191332042217255e-03,9.217157959938049316e-03,5.560284014791250229e-03,2.597597248410465909e-09,3.091675898758694530e-05
1.212121212121212155e-01,4.534308332949876785e-03,5.368113517761230469e-03,1.838880628347396851e-01,6.952311082386586349e-07,3.381481766700744629e-02
1.313131313131313260e-01,-8.766879909671843052e-04,7.013827562332153320e-04,1.800036907196044922e+00,2.490306997060542926e-06,3.240128040313720703e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-4.760757088661193848e-03,3.229719698429107666e-01,5.157846317160874605e-06,1.043108925223350525e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.098999381065368652e-02,2.092893719673156738e-01,8.461631296086125076e-06,4.380204156041145325e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.795382797718048096e-02,1.627382487058639526e-01,1.217785757035017014e-05,2.648373693227767944e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.561477571725845337e-02,1.353766769170761108e-01,1.608477032277733088e-05,1.832684129476547241e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.393260389566421509e-02,1.164274588227272034e-01,1.999220876314211637e-05,1.355535350739955902e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.286424815654754639e-02,1.020752713084220886e-01,2.374387804593425244e-05,1.041936129331588745e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.236521363258361816e-02,9.067903459072113037e-02,2.726874117797706276e-05,8.222687058150768280e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.239023804664611816e-02,8.126816153526306152e-02,3.045766425202600658e-05,6.604514084756374359e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.289342582225799561e-02,7.336115837097167969e-02,3.330336403450928628e-05,5.381859838962554932e-03
