index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08745477,0.061879884,0.06363895,0.09038615,0.9592234
1,0.03141268,0.01823606,0.01940319,0.025699466,0.9974432
2,0.10231557,0.008400917,0.010664457,0.021823347,0.9866643
3,0.06049167,0.03075376,0.036557984,0.059919953,0.994302
4,0.041875325,0.01877271,0.023873813,0.043875426,0.9959847
5,0.06347297,0.008633697,0.009873592,0.016839176,0.99435866
6,0.04447702,0.033350445,0.03485732,0.050721526,0.99060816
7,0.02374017,0.0066897394,0.0076441066,0.014548421,0.99900496
8,0.10114819,0.013519321,0.016318567,0.027926559,0.9797824
9,0.026695503,0.014086192,0.015434414,0.026107222,0.9980952
10,0.03338412,0.0037467512,0.004627027,0.008520173,0.9988678
11,0.029658511,0.008326693,0.00960953,0.018255591,0.9966901
12,0.043077417,0.0113973925,0.013382568,0.024036191,0.99807894
13,0.043420944,0.017370293,0.018470908,0.029922992,0.99508446
14,0.02664904,0.016373007,0.017571123,0.022860885,0.9974443
15,0.035000443,0.010330414,0.01331814,0.025187403,0.99819124
16,0.04729993,0.0069076987,0.007896353,0.012557492,0.9977441
17,0.05407003,0.010351061,0.011845528,0.022261724,0.9951495
18,0.0402126,0.0074925246,0.0092763435,0.019379973,0.9927979
19,0.024780218,0.010047999,0.0115758795,0.019158304,0.99737376
20,0.06502366,0.013062818,0.015762107,0.03670031,0.982345
21,0.021434594,0.0048809825,0.0054182755,0.008947253,0.9972508
22,0.12487362,0.019509738,0.022495441,0.03616129,0.9643035
23,0.099153355,0.010139533,0.012152582,0.024086222,0.98762
24,0.052333243,0.03634728,0.03690447,0.04537964,0.9825651
25,0.1325712,0.014424523,0.016106913,0.024137363,0.9661849
26,0.06457111,0.0035034823,0.0042621656,0.0080972705,0.99365425
27,0.07126505,0.006795392,0.009040779,0.021126378,0.9946185
28,0.04600075,0.008405175,0.010176025,0.016851246,0.99787694
29,0.04254848,0.010333513,0.011920749,0.022227347,0.99514574
30,0.043520458,0.033689104,0.036070168,0.051461637,0.99419516
31,0.03222329,0.029208837,0.030620787,0.043015957,0.99570084
32,0.017790245,0.0063540214,0.0067828326,0.009459242,0.9987995
33,0.051100776,0.010280604,0.011818492,0.018920423,0.99576825
34,0.06012811,0.017210202,0.020385442,0.03612995,0.99543816
35,0.034629226,0.01399236,0.01485555,0.023956597,0.99510413
36,0.03497813,0.0038412365,0.0044664326,0.008283626,0.9987708
37,0.068736054,0.010957726,0.012897011,0.025772832,0.9905666
38,0.053911693,0.022214822,0.025054187,0.03726241,0.9952489
39,0.07487692,0.011823741,0.012915983,0.020736918,0.9925284
40,0.05994038,0.008134689,0.009930168,0.01842308,0.99569005
41,0.065428175,0.016485307,0.019722857,0.03335178,0.92207646
42,0.022695618,0.0094102975,0.010081937,0.016683612,0.9943357
43,0.02097277,0.0072025144,0.009469948,0.018540561,0.997439
44,0.05792282,0.03701517,0.039628312,0.05741155,0.99154615
45,0.24161732,0.016716236,0.017753566,0.024764879,0.90960836
46,0.024290884,0.016791683,0.017314872,0.023842692,0.99658734
47,0.030082617,0.02258523,0.023060158,0.032572925,0.9955213
48,0.034958467,0.008017762,0.008830693,0.015552133,0.9978409
49,0.049385246,0.014781704,0.018005768,0.036067605,0.99545294
50,0.06632141,0.01858822,0.01965936,0.030078094,0.9921615
51,0.04791461,0.02965097,0.033411384,0.056555152,0.98317593
52,0.063313596,0.011555226,0.013298741,0.024726927,0.99175036
53,0.028523866,0.00946472,0.010232031,0.018823128,0.99157286
54,0.06781756,0.04937301,0.05106414,0.076247334,0.97742814
55,0.049777713,0.020137649,0.024392122,0.045081973,0.9971257
56,0.054350425,0.024728792,0.028603217,0.043573767,0.9948996
57,0.032863718,0.010578564,0.012410422,0.022278726,0.9919249
58,0.17849839,0.011222805,0.014039638,0.029264688,0.8561372
59,0.119043134,0.022661244,0.02353396,0.034165896,0.9662141
60,0.025669677,0.010909262,0.012322993,0.020746559,0.9968548
61,0.030380722,0.013858071,0.014064875,0.01723434,0.99470633
62,0.02498727,0.010227152,0.011844013,0.019805133,0.99592197
63,0.056943137,0.027594615,0.028049855,0.0412665,0.9771948
64,0.039111316,0.015473839,0.019477453,0.035678208,0.9971162
65,0.04575999,0.0069111977,0.008860533,0.017746396,0.99589705
66,0.04530145,0.006050049,0.0066765514,0.010231599,0.99763745
67,0.035148013,0.02836459,0.03068619,0.0485425,0.9941583
68,0.044822603,0.013334808,0.013613362,0.018771678,0.98972267
69,0.06947178,0.022727303,0.023371443,0.03114897,0.96460456
70,0.058309216,0.008788919,0.010169167,0.020803943,0.9722318
71,0.06674278,0.014268906,0.017982367,0.035723604,0.9953575
72,0.028749706,0.0123642925,0.01429541,0.023719937,0.99405
73,0.062953286,0.020990219,0.02639236,0.049178064,0.97971076
74,0.13974866,0.00783194,0.0094474815,0.017427161,0.97975695
75,0.05177116,0.019939013,0.020069059,0.024176896,0.9871597
76,0.063950114,0.008299257,0.00963987,0.016260143,0.99480546
77,0.028201785,0.0062714266,0.007881144,0.016088486,0.9952411
78,0.037657574,0.0063726776,0.0075410404,0.012525678,0.9919727
79,0.036628652,0.008930299,0.011518042,0.023735061,0.9982619
80,0.034590587,0.009190687,0.011104862,0.024331838,0.99655914
81,0.019509539,0.008252622,0.0090515,0.015893906,0.99864596
82,0.07290162,0.019552547,0.02095342,0.032438546,0.96248645
83,0.035159443,0.02493762,0.026997417,0.044831395,0.99419224
84,0.08184366,0.01670324,0.019675346,0.033260882,0.9602662
85,0.08111579,0.02012866,0.02494224,0.047127843,0.9901947
86,0.035861056,0.007985102,0.009252732,0.017567419,0.99821705
87,0.081717394,0.045736007,0.04790585,0.07120669,0.92119616
88,0.034031656,0.011961035,0.013587219,0.02513367,0.99754125
89,0.030347252,0.012310721,0.015325914,0.031562567,0.99786925
90,0.049142294,0.0072807656,0.008863306,0.016509488,0.9952775
91,0.042259578,0.0060148514,0.0071428563,0.015708469,0.99682903
92,0.06368373,0.0639905,0.06716365,0.10328138,0.9779569
93,0.02131216,0.0068181194,0.008230124,0.017567113,0.994847
94,0.0864843,0.041525036,0.045094125,0.070272386,0.9876918
95,0.042269472,0.008108802,0.009750416,0.018933237,0.9957122
96,0.032565955,0.0028052551,0.0035455185,0.0076531917,0.9957491
97,0.040716983,0.009963133,0.011603441,0.02167815,0.9956981
98,0.07314125,0.01153986,0.013744489,0.026380762,0.990125
99,0.08127567,0.016954677,0.018672049,0.031775624,0.9920608
100,0.08065833,0.006704182,0.008170695,0.015646614,0.9870446
101,0.09617415,0.016768964,0.018642863,0.033497617,0.9492061
102,0.02553818,0.016055817,0.018140199,0.03334099,0.99839306
103,0.069622375,0.014630651,0.018789435,0.03959948,0.99509
104,0.15392925,0.01976091,0.020501807,0.028047323,0.9709855
105,0.016319664,0.008420657,0.01013277,0.019756794,0.99881977
106,0.0231245,0.0074072573,0.009423574,0.022362828,0.9978925
107,0.0522408,0.046294242,0.05023281,0.076289535,0.98439103
108,0.017164445,0.008959346,0.010689807,0.01946032,0.9984758
109,0.040007904,0.007987862,0.0089888405,0.016103834,0.9874367
110,0.053042077,0.008983616,0.010843407,0.021330362,0.9961222
111,0.026083758,0.0070784213,0.0076215104,0.0106924325,0.99693346
112,0.051731177,0.04265787,0.044712607,0.06435013,0.9904565
113,0.03449385,0.010313027,0.012249875,0.021984816,0.9970725
114,0.0292866,0.0053232275,0.0063803066,0.015205681,0.9986382
115,0.04286249,0.00709705,0.0087104095,0.01775993,0.9979078
116,0.041930944,0.01686019,0.01804665,0.026406765,0.99486965
117,0.027800282,0.008479644,0.009594412,0.01465781,0.99900955
118,0.016744383,0.00302228,0.0034553804,0.006521167,0.9992407
119,0.0242415,0.012393358,0.0143925315,0.025393724,0.9952053
120,0.02307819,0.005177074,0.0066245818,0.0141816735,0.9978469
121,0.050825983,0.013407302,0.015695402,0.0283432,0.99681866
122,0.018769229,0.004992421,0.0058873035,0.011729836,0.99766773
123,0.08696257,0.008181001,0.009701491,0.016112871,0.9230901
124,0.028225886,0.010982417,0.013261449,0.026507556,0.99794555
125,0.022773786,0.0064878333,0.0077458736,0.014442995,0.99580365
126,0.0316554,0.011730377,0.014205073,0.027777076,0.996987
127,0.05673704,0.0036444825,0.004060495,0.006141682,0.99619824
128,0.0325103,0.023138618,0.02480439,0.03796637,0.9962236
129,0.027518097,0.009872855,0.011482896,0.02227363,0.99747497
130,0.054471545,0.008935272,0.010525346,0.021384688,0.99694455
131,0.024818422,0.0060445787,0.0074356394,0.015770346,0.9963997
132,0.04523256,0.008279101,0.010302137,0.018101066,0.99711955
133,0.04429172,0.04174714,0.046699163,0.07776976,0.99157745
134,0.07225235,0.007441265,0.00866792,0.017374173,0.98629284
135,0.12413087,0.021750784,0.023435066,0.036447346,0.975647
136,0.04603576,0.026482696,0.029479118,0.049731255,0.98007923
137,0.07972119,0.1104781,0.115902826,0.14962971,0.9697585
138,0.019802531,0.0077222814,0.009056612,0.017672598,0.99867046
139,0.06967528,0.010400193,0.011878358,0.021777695,0.9947814
140,0.051792096,0.012052245,0.014755672,0.028647646,0.9962234
141,0.03743624,0.020740286,0.026433181,0.049263477,0.99683905
142,0.04897768,0.03385696,0.040509496,0.06395471,0.99544984
143,0.02824497,0.012882526,0.013786196,0.021057457,0.9972843
144,0.029466778,0.016319804,0.018361539,0.025879264,0.9978978
145,0.03617744,0.013823628,0.016633263,0.028814912,0.9967398
146,0.034074225,0.0074951327,0.008680571,0.017178088,0.99450773
147,0.018294167,0.00951607,0.010555641,0.019132435,0.9985864
148,0.035592146,0.015794678,0.017914593,0.02800566,0.9956773
149,0.034480464,0.0053568115,0.0064318413,0.0132673085,0.99768263
150,0.04669233,0.026785044,0.031395875,0.06127906,0.9933362
151,0.0665741,0.011032842,0.0125269685,0.018589556,0.9935908
152,0.033891317,0.0070714355,0.008983005,0.017924815,0.994914
153,0.08982114,0.013311471,0.014385617,0.021398768,0.99175835
154,0.014093453,0.006755294,0.0084526995,0.015504003,0.99933946
155,0.05655506,0.0056624133,0.006834514,0.013751789,0.99679875
156,0.016818972,0.008744669,0.00935076,0.013256609,0.9986749
157,0.067440785,0.018626338,0.020640481,0.035944372,0.9280209
158,0.08918831,0.022704335,0.025966518,0.047227353,0.98902625
159,0.05823551,0.023780901,0.02642546,0.045736223,0.9921353
160,0.060508505,0.014501513,0.018507231,0.04506862,0.99076384
161,0.06341045,0.010569792,0.012898217,0.022589296,0.9807261
162,0.046441253,0.0032972174,0.004677576,0.0093415305,0.9972137
163,0.046009414,0.010368452,0.012744838,0.027423292,0.9969192
164,0.029507471,0.0066767097,0.008997373,0.020834267,0.99567914
165,0.03925575,0.03320594,0.036617815,0.061475158,0.99204755
166,0.03204808,0.017565219,0.018791107,0.029282719,0.9915573
167,0.043106675,0.0048378087,0.00617185,0.01222177,0.99783933
168,0.020459471,0.005483627,0.0069441115,0.014573634,0.99667495
169,0.034638006,0.008948413,0.009990163,0.016453654,0.9959112
170,0.030228764,0.017181689,0.017928455,0.022542357,0.99731785
171,0.05044156,0.007515859,0.009623839,0.020873033,0.99321854
172,0.014537054,0.006843769,0.009050448,0.019118816,0.9993036
173,0.052579455,0.015946751,0.01738034,0.030004263,0.98944503
174,0.108051665,0.011749182,0.013521187,0.02376011,0.9852193
175,0.07198523,0.034341298,0.044807512,0.08492184,0.99197716
176,0.033334434,0.0107266335,0.012729543,0.023382962,0.9959145
177,0.068602316,0.020261792,0.021129623,0.03104651,0.9596064
178,0.05364536,0.06468465,0.068816416,0.09648776,0.9869085
179,0.040150177,0.044780005,0.04690588,0.060966134,0.99253327
180,0.027839852,0.015451845,0.017916678,0.02760452,0.9964778
181,0.041925877,0.024444781,0.025929969,0.033704937,0.99737614
182,0.06132865,0.008222774,0.009281673,0.016199663,0.98355377
183,0.05480013,0.013612629,0.016374106,0.026921604,0.99542296
184,0.030894691,0.015761798,0.016923616,0.027163744,0.99233747
185,0.077700205,0.016825724,0.019385224,0.03413886,0.991018
186,0.052764993,0.030169094,0.031643134,0.049720883,0.9797382
187,0.05857382,0.03729248,0.045837402,0.0781008,0.993496
188,0.044030577,0.02734262,0.03357969,0.06592512,0.9914739
189,0.080895916,0.012770846,0.015475305,0.0313199,0.9751872
190,0.13699739,0.011934941,0.013332495,0.021484219,0.97694916
191,0.2146479,0.010894029,0.012733029,0.028502978,0.95376253
192,0.05228625,0.009660397,0.011843604,0.022084445,0.99638665
193,0.053548645,0.01451857,0.016696183,0.027714312,0.9968996
194,0.020776471,0.0058095213,0.007439928,0.018432736,0.9991868
195,0.05903966,0.014729867,0.018786844,0.038730085,0.9965018
196,0.11340358,0.007211326,0.00838358,0.014998063,0.984516
197,0.018953146,0.004492604,0.0052112,0.009409234,0.99877244
198,0.046474393,0.030940419,0.03134746,0.037691474,0.98592794
199,0.015079099,0.0048561017,0.00625505,0.013125658,0.99922365
200,0.05680205,0.010064031,0.011587533,0.02172944,0.98596936
201,0.039737195,0.00831615,0.009723116,0.017634839,0.99757344
202,0.027219439,0.0070935935,0.009593667,0.02440197,0.9979548
203,0.03779294,0.005896455,0.0067710555,0.010599859,0.9870789
