x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.016615450382232666e-03,-5.464826226234436035e-01,2.342530751775484532e-05,2.986432313919067383e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.776619255542755127e-02,-1.058875117450952530e-02,3.615135213408393611e-08,1.121216555475257337e-04
2.020202020202020374e-02,2.724761702120304108e-02,3.076588362455368042e-02,1.291219890117645264e-01,1.237820015376200899e-05,1.667248830199241638e-02
3.030303030303030387e-02,3.666966408491134644e-02,4.301802814006805420e-02,1.731230467557907104e-01,4.030172567581757903e-05,2.997159026563167572e-02
4.040404040404040747e-02,4.616329446434974670e-02,5.452702194452285767e-02,1.811770051717758179e-01,6.995193689363077283e-05,3.282510861754417419e-02
5.050505050505051108e-02,5.565743893384933472e-02,6.529784947633743286e-02,1.732097417116165161e-01,9.293751645600423217e-05,3.000161424279212952e-02
6.060606060606060774e-02,6.508268415927886963e-02,7.533687353134155273e-02,1.575563400983810425e-01,1.051483995979651809e-04,2.482400089502334595e-02
7.070707070707071829e-02,7.436650991439819336e-02,8.465128391981124878e-02,1.382984668016433716e-01,1.057765766745433211e-04,1.912646554410457611e-02
8.080808080808081495e-02,8.343624323606491089e-02,9.324863553047180176e-02,1.176034733653068542e-01,9.628304542275145650e-05,1.383057795464992523e-02
9.090909090909091161e-02,9.221421927213668823e-02,1.011375263333320618e-01,9.676714986562728882e-02,7.962540985317900777e-05,9.363881312310695648e-03
1.010101010101010222e-01,1.006290912628173828e-01,1.083274558186531067e-01,7.650237530469894409e-02,5.926481753704138100e-05,5.852614063769578934e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.148272752761840820e-01,5.729208886623382568e-02,3.871590888593345881e-05,3.282383549958467484e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.206471398472785950e-01,3.939665481448173523e-02,2.091173882945440710e-05,1.552096451632678509e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.257950365543365479e-01,2.299755439162254333e-02,7.997257853276096284e-06,5.288874963298439980e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.302806735038757324e-01,8.234018459916114807e-03,1.132037937168206554e-06,6.779906107112765312e-05
1.515151515151515194e-01,1.347674131393432617e-01,1.341123878955841064e-01,-4.860412795096635818e-03,4.290580761789897224e-07,2.362361192354001105e-05
1.616161616161616299e-01,1.395608037710189819e-01,1.372983455657958984e-01,-1.621127314865589142e-02,5.118717126606497914e-06,2.628053480293601751e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.398458331823348999e-01,-2.581530064344406128e-02,1.373317172692622989e-05,6.664297543466091156e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.417605876922607422e-01,-3.361859172582626343e-02,2.432052133372053504e-05,1.130209653638303280e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.430484056472778320e-01,-3.962887451052665710e-02,3.484266198938712478e-05,1.570447697304189205e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.437125205993652344e-01,-4.377225041389465332e-02,4.327770875534042716e-05,1.916009816341102123e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.437563896179199219e-01,-4.602470248937606812e-02,4.810187965631484985e-05,2.118273172527551651e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.431809365749359131e-01,-4.631312191486358643e-02,4.834670835407450795e-05,2.144905272871255875e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.419859081506729126e-01,-4.453866556286811829e-02,4.380651080282405019e-05,1.983692869544029236e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.401696354150772095e-01,-4.057889804244041443e-02,3.514712807373143733e-05,1.646646996960043907e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.377299576997756958e-01,-3.423704579472541809e-02,2.384011168032884598e-05,1.172175281681120396e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.346608549356460571e-01,-2.528085559606552124e-02,1.219852310896385461e-05,6.391216302290558815e-04
2.727272727272727626e-01,1.327314227819442749e-01,1.309572011232376099e-01,-1.336700562387704849e-02,3.147862571495352313e-06,1.786768552847206593e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.266118586063385010e-01,2.007369184866547585e-03,6.433708676922833547e-08,4.029530828120186925e-06
2.929292929292929282e-01,1.190546303987503052e-01,1.216155737638473511e-01,2.151065692305564880e-02,6.558430868608411402e-06,4.627083835657685995e-04
