x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-1.280583441257476807e-03,-1.531235933303833008e+00,1.362464263365836814e-05,2.344683170318603516e+00
1.010101010101010187e-02,4.451922141015529633e-03,-2.619549632072448730e-04,-1.058840870857238770e+00,2.222063812951091677e-05,1.121143937110900879e+00
2.020202020202020374e-02,6.103384308516979218e-03,5.941614508628845215e-04,-9.026504755020141602e-01,3.035153713426552713e-05,8.147779703140258789e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.283228397369384766e-03,-8.254065513610839844e-01,3.680340887513011694e-05,6.812959909439086914e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.800730824470520020e-03,-7.799634933471679688e-01,4.074332900927402079e-05,6.083430051803588867e-01
5.050505050505051108e-02,8.601974695920944214e-03,2.143256366252899170e-03,-7.508413791656494141e-01,4.171504406258463860e-05,5.637627243995666504e-01
6.060606060606060774e-02,8.610923774540424347e-03,2.307862043380737305e-03,-7.319843769073486328e-01,3.972858758061192930e-05,5.358011126518249512e-01
7.070707070707071829e-02,8.223008364439010620e-03,2.292633056640625000e-03,-7.211928963661193848e-01,3.516935248626396060e-05,5.201191902160644531e-01
8.080808080808081495e-02,7.456485182046890259e-03,2.095863223075866699e-03,-7.189207673072814941e-01,2.873626726795919240e-05,5.168470144271850586e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.717157661914825439e-03,-7.290028333663940430e-01,2.133777707058470696e-05,5.314451456069946289e-01
1.010101010101010222e-01,4.891986027359962463e-03,1.156784594058990479e-03,-7.635347843170166016e-01,1.395172967022517696e-05,5.829852819442749023e-01
1.111111111111111188e-01,3.155459649860858917e-03,4.161596298217773438e-04,-8.681144118309020996e-01,7.503764663852052763e-06,7.536225914955139160e-01
1.212121212121212155e-01,1.173565513454377651e-03,-5.025342106819152832e-04,-1.428211450576782227e+00,2.809310217344318517e-06,2.039786338806152344e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-1.595623791217803955e-03,-5.698785781860351562e-01,3.355008004746196093e-07,3.247613012790679932e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-2.858601510524749756e-03,1.507577896118164062e-01,2.575156372586206999e-07,2.272791042923927307e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-4.285983741283416748e-03,2.652974724769592285e-01,2.395213186900946312e-06,7.038274407386779785e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-5.870781838893890381e-03,2.986044585704803467e-01,6.246812517929356545e-06,8.916462212800979614e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-7.604755461215972900e-03,3.042657077312469482e-01,1.106087984226178378e-05,9.257761389017105103e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-9.478472173213958740e-03,2.963650524616241455e-01,1.593807610333897173e-05,8.783224970102310181e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.148144155740737915e-02,2.800863385200500488e-01,1.995335151150356978e-05,7.844835519790649414e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.360101997852325439e-02,2.578161656856536865e-01,2.232236693089362234e-05,6.646917015314102173e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.582471281290054321e-02,2.307443320751190186e-01,2.253161801490932703e-05,5.324295163154602051e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.813731342554092407e-02,1.995022147893905640e-01,2.043247877736575902e-05,3.980113193392753601e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.052316069602966309e-02,1.643792539834976196e-01,1.629911639611236751e-05,2.702054008841514587e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.296510338783264160e-02,1.256079524755477905e-01,1.088325188902672380e-05,1.577735692262649536e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.544537186622619629e-02,8.331665396690368652e-02,5.348630111257079989e-06,6.941664498299360275e-03
2.626262626262626521e-01,-2.904010005295276642e-02,-2.794397622346878052e-02,3.774518147110939026e-02,1.201487407342938241e-06,1.424698624759912491e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-3.044091910123825073e-02,-1.091811899095773697e-02,1.080884288739980548e-07,1.192053168779239058e-04
2.828282828282828731e-01,-3.098109178245067596e-02,-3.291524946689605713e-02,-6.243026256561279297e-02,3.740965894394321367e-06,3.897537710145115852e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.534460812807083130e-02,-1.162223517894744873e-01,1.354329197056358680e-05,1.350763533264398575e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-3.770644962787628174e-02,-1.718717366456985474e-01,3.058299989788793027e-05,2.953989431262016296e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.997752815485000610e-02,-2.285341620445251465e-01,5.530439739231951535e-05,5.222786590456962585e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.213474690914154053e-02,-2.852104604244232178e-01,8.743054786464199424e-05,8.134500682353973389e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.415425658226013184e-02,-3.408302366733551025e-01,1.259719429071992636e-04,1.161652579903602600e-01
3.434343434343434809e-01,-3.300644829869270325e-02,-4.601249843835830688e-02,-3.940457403659820557e-01,1.691573415882885456e-04,1.552720367908477783e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.768606275320053101e-02,-4.434394240379333496e-01,2.146121987607330084e-04,1.966385096311569214e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.915212094783782959e-02,-4.874734282493591309e-01,2.594705147203058004e-04,2.376303672790527344e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-5.038830637931823730e-02,-5.247386097908020020e-01,3.007147752214223146e-04,2.753506004810333252e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-5.137308686971664429e-02,-5.538948178291320801e-01,3.353379433974623680e-04,3.067994713783264160e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.208629369735717773e-02,-5.738053321838378906e-01,3.606401442084461451e-04,3.292525708675384521e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.250853300094604492e-02,-5.838717818260192871e-01,3.746749716810882092e-04,3.409062623977661133e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-5.262216925621032715e-02,-5.839127898216247559e-01,3.763318236451596022e-04,3.409541547298431396e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-5.241107195615768433e-02,-5.739875435829162598e-01,3.652989689726382494e-04,3.294616937637329102e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-5.186108499765396118e-02,-5.547410845756530762e-01,3.424110182095319033e-04,3.077377080917358398e-01
4.444444444444444753e-01,-3.337082266807556152e-02,-5.095952749252319336e-02,-5.270683765411376953e-01,3.093625418841838837e-04,2.778010368347167969e-01
