x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.145996153354644775e-03,1.110917568206787109e+00,1.317436544923111796e-04,1.234137654304504395e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.368015453219413757e-03,5.500943660736083984e-01,1.311978558078408241e-04,3.026038408279418945e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.009223401546478271e-02,3.614460527896881104e-01,1.293445820920169353e-04,1.306432485580444336e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.102117031812667847e-02,2.658389508724212646e-01,1.261743018403649330e-04,7.067034393548965454e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.214613884687423706e-02,2.075243443250656128e-01,1.218096876982599497e-04,4.306635260581970215e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.345656722784042358e-02,1.678974777460098267e-01,1.163420674856752157e-04,2.818956226110458374e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.493826210498809814e-02,1.390638649463653564e-01,1.100241643143817782e-04,1.933876052498817444e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.657411694526672363e-02,1.169768124818801880e-01,1.029009436024352908e-04,1.368357520550489426e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.834403008222579956e-02,9.948103129863739014e-02,9.524654160486534238e-05,9.896474890410900116e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.002250835299491882e-01,8.526495099067687988e-02,8.727769454708322883e-05,7.270111236721277237e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.121911630034446716e-01,7.352714240550994873e-02,7.927701517473906279e-05,5.406240932643413544e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.242145001888275146e-01,6.366759538650512695e-02,7.133807230275124311e-05,4.053562413901090622e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.362643539905548096e-01,5.532252416014671326e-02,6.367974856402724981e-05,3.060581395402550697e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.483093202114105225e-01,4.818232357501983643e-02,5.636439163936302066e-05,2.321536187082529068e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.603161990642547607e-01,4.204289987683296204e-02,4.950488437316380441e-05,1.767605543136596680e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.722518950700759888e-01,3.672102466225624084e-02,4.311748125473968685e-05,1.348433434031903744e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.840824782848358154e-01,3.208309784531593323e-02,3.723071495187468827e-05,1.029325183480978012e-03
