index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05447902,0.0075778007,0.009391231,0.019891039,0.99702156
1,0.035040557,0.002137555,0.0024443339,0.004565604,0.9987021
2,0.039943166,0.0024166056,0.0028010446,0.0053818747,0.9983892
3,0.01488278,0.0047152787,0.0051926235,0.008670509,0.99900866
4,0.0104571665,0.0056207418,0.0068064085,0.013750315,0.9996272
5,0.01930761,0.0102282725,0.011433195,0.017268509,0.9994344
6,0.013652902,0.004710383,0.00574916,0.0112282755,0.9991803
7,0.008004985,0.006077477,0.007080828,0.011360407,0.9997134
8,0.014626784,0.00425386,0.004695873,0.0075267255,0.9996214
9,0.012521259,0.0029405078,0.0037829038,0.0077961683,0.9993429
10,0.059414797,0.012352868,0.015892105,0.03153786,0.9956464
11,0.0340398,0.0013769189,0.0016423324,0.0027291328,0.9988228
12,0.01181649,0.0068866187,0.008229065,0.014180005,0.99915403
13,0.06821051,0.0066426625,0.0069197607,0.011541241,0.99265194
14,0.008527753,0.00487309,0.005869625,0.012320194,0.9996262
15,0.003442311,0.0030200542,0.0036425157,0.0066966414,0.9999611
16,0.03709511,0.0035408533,0.003923091,0.0066908374,0.99844784
17,0.013117648,0.0016668194,0.0021035941,0.0040486455,0.9996951
18,0.027191808,0.003493737,0.0040686154,0.0076227486,0.9979341
19,0.055911347,0.0033777487,0.004494994,0.010023281,0.9967885
20,0.029813675,0.0041841613,0.004833355,0.009294178,0.99765277
21,0.049129527,0.004289592,0.005127058,0.009387016,0.9913856
22,0.007203687,0.001810421,0.0022758546,0.0053937435,0.9998288
23,0.041767113,0.0040724454,0.0046071582,0.00831051,0.9956298
24,0.010458467,0.0060639377,0.007129815,0.014063913,0.9993787
25,0.012479831,0.0038769247,0.0042985515,0.00685215,0.9994048
26,0.011654648,0.0074689053,0.007917167,0.010336975,0.9993291
27,0.019790653,0.005218716,0.005757842,0.008929819,0.998965
28,0.05958186,0.004382547,0.004549548,0.0068988735,0.97348493
29,0.002052299,0.00067630067,0.00080769835,0.001708895,0.99998516
30,0.011177954,0.0055115144,0.0066142427,0.0164208,0.9995227
31,0.00672579,0.0023684665,0.0029319145,0.007005494,0.99985945
32,0.046477877,0.0053540175,0.005563096,0.010540125,0.99679476
33,0.011446186,0.0031998963,0.003987558,0.008725345,0.99941164
34,0.008881365,0.0061518056,0.006441053,0.011045036,0.99962586
35,0.01723526,0.0023187015,0.002922725,0.0060928017,0.9995124
36,0.12303521,0.014427806,0.014833438,0.022536062,0.9346794
37,0.009192984,0.0026316093,0.0031113,0.0064274627,0.999785
38,0.021516671,0.010019529,0.011311835,0.025231719,0.9975655
