x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.469623297452926636e-03,1.087121009826660156e+00,3.362965362612158060e-04,1.181831955909729004e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.418473944067955017e-02,5.747911334037780762e-01,3.676700580399483442e-04,3.303848505020141602e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.979335561394691467e-02,3.977993726730346680e-01,3.873330715578049421e-04,1.582443267107009888e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.532062262296676636e-02,3.050227165222167969e-01,3.956534201279282570e-04,9.303885698318481445e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.072632968425750732e-02,2.463160455226898193e-01,3.938773006666451693e-04,6.067159771919250488e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.596628367900848389e-02,2.049680203199386597e-01,3.835701209027320147e-04,4.201189056038856506e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.099140763282775879e-02,1.738623976707458496e-01,3.666969714686274529e-04,3.022813238203525543e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.057485640048980713e-01,1.494525969028472900e-01,3.452700038906186819e-04,2.233607880771160126e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.201803535223007202e-01,1.297717988491058350e-01,3.211894945707172155e-04,1.684072054922580719e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.342259645462036133e-01,1.136301681399345398e-01,2.960945712402462959e-04,1.291181519627571106e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.478216052055358887e-01,1.002754271030426025e-01,2.714224101509898901e-04,1.005516108125448227e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.609021127223968506e-01,8.918114006519317627e-02,2.482021227478981018e-04,7.953274995088577271e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.734007000923156738e-01,7.996821403503417969e-02,2.271594421472400427e-04,6.394914817065000534e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.852517127990722656e-01,7.236102968454360962e-02,2.088218461722135544e-04,5.236118100583553314e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.963905692100524902e-01,6.612679362297058105e-02,1.933839375851675868e-04,4.372753202915191650e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.067556083202362061e-01,6.106230244040489197e-02,1.807953958632424474e-04,3.728604642674326897e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.162884175777435303e-01,5.699859559535980225e-02,1.709110511001199484e-04,3.248839871957898140e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.249352335929870605e-01,5.376854911446571350e-02,1.633717183722183108e-04,2.891056938096880913e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.326476424932479858e-01,5.122596770524978638e-02,1.577800576342269778e-04,2.624100074172019958e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.393824905157089233e-01,4.924475401639938354e-02,1.537330535938963294e-04,2.425045706331729889e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.451025098562240601e-01,4.769753664731979370e-02,1.507084380136802793e-04,2.275054808706045151e-03
