x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.876257359981536865e-03,-8.188009262084960938e-01,7.188355812104418874e-05,6.704350113868713379e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.275352016091346741e-02,-3.743342161178588867e-01,5.822298044222407043e-05,1.401261091232299805e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.309309318661689758e-02,-2.312678843736648560e-01,4.826639269595034420e-05,5.348483845591545105e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.287009149789810181e-02,-1.632327586412429810e-01,4.111564703634940088e-05,2.664493210613727570e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.206508770585060120e-02,-1.248220652341842651e-01,3.599428964662365615e-05,1.558054797351360321e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.066481605172157288e-02,-1.009921506047248840e-01,3.239374927943572402e-05,1.019941456615924835e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.866307020187377930e-02,-8.523700386285781860e-02,2.987918378494214267e-05,7.265347056090831757e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.606115400791168213e-02,-7.429716736078262329e-02,2.811212107189930975e-05,5.520068574696779251e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.286776602268218994e-02,-6.634128838777542114e-02,2.680787292774766684e-05,4.401165992021560669e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.909942418336868286e-02,-6.029505282640457153e-02,2.575887992861680686e-05,3.635493339970707893e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.478026092052459717e-02,-5.546416342258453369e-02,2.478435271768830717e-05,3.076273482292890549e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.994133770465850830e-02,-5.135261639952659607e-02,2.370468610024545342e-05,2.637091092765331268e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.462000429630279541e-02,-4.765389114618301392e-02,2.241677248093765229e-05,2.270893659442663193e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.885909408330917358e-02,-4.416764527559280396e-02,2.086787753796670586e-05,1.950780744664371014e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.027067899703979492e-01,-4.076581448316574097e-02,1.905202952912077308e-05,1.661851536482572556e-03
