x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,2.675235271453857422e-03,-2.352127581834793091e-01,6.769622586944024079e-07,5.532503873109817505e-02
1.010101010101010187e-02,6.801890674978494644e-03,5.137443542480468750e-03,-2.447036057710647583e-01,2.770384298855788074e-06,5.987985432147979736e-02
2.020202020202020374e-02,9.903267025947570801e-03,7.599771022796630859e-03,-2.325996011495590210e-01,5.306093953549861908e-06,5.410257726907730103e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.006203889846801758e-02,-2.142395377159118652e-01,7.526461558882147074e-06,4.589857906103134155e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.252430677413940430e-02,-1.924768537282943726e-01,8.911573786463122815e-06,3.704733774065971375e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.498651504516601562e-02,-1.684383302927017212e-01,9.214976671501062810e-06,2.837147004902362823e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.744878292083740234e-02,-1.425530016422271729e-01,8.415277079620864242e-06,2.032135799527168274e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.991105079650878906e-02,-1.151489019393920898e-01,6.713787570333806798e-06,1.325927022844552994e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.237331867218017578e-02,-8.655322343111038208e-02,4.494286713452311233e-06,7.491460070013999939e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.483558654785156250e-02,-5.691143497824668884e-02,2.246171789010986686e-06,3.238911274820566177e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.729779481887817383e-02,-2.633431181311607361e-02,5.451039442050387152e-07,6.934959092177450657e-04
1.111111111111111188e-01,2.961881272494792938e-02,2.976006269454956055e-02,4.768927581608295441e-03,1.995155329836961755e-08,2.274266807944513857e-05
1.212121212121212155e-01,3.109624795615673065e-02,3.222227096557617188e-02,3.621089458465576172e-02,1.267927814296854194e-06,1.311228959821164608e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.468459844589233398e-02,6.795182824134826660e-02,4.870486463914858177e-06,4.617451224476099014e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.714680671691894531e-02,9.954868257045745850e-02,1.131058525061234832e-05,9.909939952194690704e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.960901498794555664e-02,1.308073848485946655e-01,2.099304219882469624e-05,1.711057312786579132e-02
1.616161616161616299e-01,3.621715307235717773e-02,4.207134246826171875e-02,1.616413444280624390e-01,3.427153205848298967e-05,2.612792328000068665e-02
1.717171717171717404e-01,3.736925870180130005e-02,4.453349113464355469e-02,1.917145997285842896e-01,5.132622754899784923e-05,3.675448894500732422e-02
1.818181818181818232e-01,3.849179670214653015e-02,4.699575901031494141e-02,2.209292054176330566e-01,7.231737254187464714e-05,4.880971461534500122e-02
1.919191919191919338e-01,3.959698230028152466e-02,4.945814609527587891e-02,2.490382641553878784e-01,9.724254778120666742e-05,6.202005594968795776e-02
2.020202020202020443e-01,4.069126024842262268e-02,5.192047357559204102e-02,2.759613096714019775e-01,1.260952267330139875e-04,7.615464180707931519e-02
2.121212121212121271e-01,4.178036004304885864e-02,5.438262224197387695e-02,3.016312420368194580e-01,1.588170125614851713e-04,9.098140895366668701e-02
2.222222222222222376e-01,4.287039488554000854e-02,5.684489011764526367e-02,3.259707689285278320e-01,1.952865131897851825e-04,1.062569320201873779e-01
2.323232323232323482e-01,4.396838322281837463e-02,5.930709838867187500e-02,3.488578498363494873e-01,2.352761803194880486e-04,1.217017918825149536e-01
2.424242424242424310e-01,4.507580026984214783e-02,6.176942586898803711e-02,3.703456223011016846e-01,2.786771219689399004e-04,1.371558755636215210e-01
2.525252525252525415e-01,4.619489982724189758e-02,6.423169374465942383e-02,3.904499113559722900e-01,3.253259346820414066e-04,1.524511277675628662e-01
2.626262626262626521e-01,4.732836782932281494e-02,6.669390201568603516e-02,4.091739356517791748e-01,3.750239266082644463e-04,1.674233078956604004e-01
2.727272727272727626e-01,4.847631976008415222e-02,6.915616989135742188e-02,4.265969395637512207e-01,4.276561958249658346e-04,1.819849461317062378e-01
2.828282828282828731e-01,4.963745549321174622e-02,7.161837816238403320e-02,4.428293704986572266e-01,4.831609549000859261e-04,1.960978358983993530e-01
2.929292929292929282e-01,5.081181600689888000e-02,7.408070564270019531e-02,4.579424858093261719e-01,5.414412007667124271e-04,2.097113132476806641e-01
3.030303030303030387e-01,5.199859291315078735e-02,7.654303312301635742e-02,4.720212519168853760e-01,6.024295580573379993e-04,2.228040546178817749e-01
3.131313131313131493e-01,5.319371819496154785e-02,7.900518178939819336e-02,4.852351844310760498e-01,6.662316736765205860e-04,2.354531884193420410e-01
3.232323232323232598e-01,5.439939349889755249e-02,8.146739006042480469e-02,4.975790083408355713e-01,7.326764171011745930e-04,2.475848644971847534e-01
3.333333333333333703e-01,5.561432614922523499e-02,8.392959833145141602e-02,5.091363191604614258e-01,8.017546497285366058e-04,2.592197656631469727e-01
3.434343434343434809e-01,5.683264881372451782e-02,8.639192581176757812e-02,5.201108455657958984e-01,8.737508323974907398e-04,2.705152928829193115e-01
