x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,2.659000456333160400e-03,1.879400610923767090e+00,3.229253343306481838e-05,3.532146453857421875e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-8.219480514526367188e-05,9.863678812980651855e-01,3.537033626344054937e-05,9.729215502738952637e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-2.842538058757781982e-03,6.846588253974914551e-01,3.808900146395899355e-05,4.687576889991760254e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-5.617693066596984863e-03,5.308729410171508789e-01,4.041255306219682097e-05,2.818260788917541504e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.403629064559936523e-03,4.365544915199279785e-01,4.239423651597462595e-05,1.905798316001892090e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.119650155305862427e-02,3.722435832023620605e-01,4.407951200846582651e-05,1.385652869939804077e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.399221271276473999e-02,3.254481256008148193e-01,4.557279316941276193e-05,1.059164777398109436e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.678676158189773560e-02,2.899655401706695557e-01,4.699674173025414348e-05,8.408001065254211426e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-1.957661658525466919e-02,2.623149156570434570e-01,4.845952935284003615e-05,6.880910694599151611e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.235842496156692505e-02,2.404056340456008911e-01,5.007352956454269588e-05,5.779486522078514099e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.512852847576141357e-02,2.229344695806503296e-01,5.197246355237439275e-05,4.969977959990501404e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.788339555263519287e-02,2.090535014867782593e-01,5.431402678368613124e-05,4.370336607098579407e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.062020987272262573e-02,1.980231255292892456e-01,5.716424493584781885e-05,3.921315819025039673e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.333482146263122559e-02,1.894509047269821167e-01,6.070591189200058579e-05,3.589164465665817261e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.602422773838043213e-02,1.827576011419296265e-01,6.489907536888495088e-05,3.340034186840057373e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-3.868412971496582031e-02,1.776788234710693359e-01,6.986410153331235051e-05,3.156976774334907532e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.131001234054565430e-02,1.738803386688232422e-01,7.560067751910537481e-05,3.023437224328517914e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-4.389612376689910889e-02,1.710950434207916260e-01,8.209519728552550077e-05,2.927351556718349457e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-4.643603414297103882e-02,1.690787822008132935e-01,8.928299212129786611e-05,2.858763374388217926e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-4.892151802778244019e-02,1.676174849271774292e-01,9.704934200271964073e-05,2.809562161564826965e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-5.134244263172149658e-02,1.664895415306091309e-01,1.051731524057686329e-04,2.771876752376556396e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-5.368659645318984985e-02,1.655766367912292480e-01,1.134898266172967851e-04,2.741562016308307648e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-5.593892931938171387e-02,1.647230833768844604e-01,1.216959863086231053e-04,2.713369205594062805e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-5.808167159557342529e-02,1.637974828481674194e-01,1.294403482461348176e-04,2.682961337268352509e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-6.009365618228912354e-02,1.627387553453445435e-01,1.364323106827214360e-04,2.648390084505081177e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-6.194990128278732300e-02,1.614842563867568970e-01,1.423374342266470194e-04,2.607716433703899384e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-6.362152844667434692e-02,1.600284874439239502e-01,1.469175476813688874e-04,2.560911700129508972e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-6.507599353790283203e-02,1.583089232444763184e-01,1.498121273471042514e-04,2.506171539425849915e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-6.627605110406875610e-02,1.563688218593597412e-01,1.509066205471754074e-04,2.445120736956596375e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-6.718051433563232422e-02,1.542352139949798584e-01,1.500909420428797603e-04,2.378849871456623077e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-6.774467974901199341e-02,1.519916653633117676e-01,1.474313030485063791e-04,2.310146577656269073e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-6.791922450065612793e-02,1.497108936309814453e-01,1.430075644748285413e-04,2.241335250437259674e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-6.765238940715789795e-02,1.474570631980895996e-01,1.369193923892453313e-04,2.174358628690242767e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-6.688882410526275635e-02,1.453575491905212402e-01,1.294235698878765106e-04,2.112881653010845184e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-6.557144224643707275e-02,1.435821056365966797e-01,1.208533431054092944e-04,2.061582170426845551e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-6.364110857248306274e-02,1.423100531101226807e-01,1.115028644562698901e-04,2.025215327739715576e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-6.103783845901489258e-02,1.417485773563385010e-01,1.016264213831163943e-04,2.009265869855880737e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-5.770175904035568237e-02,1.422624439001083374e-01,9.159036562778055668e-05,2.023860439658164978e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-5.357380956411361694e-02,1.443140357732772827e-01,8.163820166373625398e-05,2.082654088735580444e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-4.859627783298492432e-02,1.486176401376724243e-01,7.196103979367762804e-05,2.208720333874225616e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-4.271385073661804199e-02,1.563791185617446899e-01,6.269030563998967409e-05,2.445443160831928253e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-3.587505221366882324e-02,1.699123978614807129e-01,5.392465391196310520e-05,2.887022309005260468e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-2.803155779838562012e-02,1.944080293178558350e-01,4.576069477479904890e-05,3.779448196291923523e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-1.914030313491821289e-02,2.440140545368194580e-01,3.816804019152186811e-05,5.954286083579063416e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-9.163782000541687012e-03,3.787548243999481201e-01,3.121330519206821918e-05,1.434552073478698730e-01
4.545454545454545858e-01,-3.054681466892361641e-03,1.929998397827148438e-03,1.631816506385803223e+00,2.484703145455569029e-05,2.662824869155883789e+00
4.646464646464646964e-01,9.796455502510070801e-03,1.416648924350738525e-02,4.460831582546234131e-01,1.909719503601081669e-05,1.989901810884475708e-01
4.747474747474748069e-01,2.383087202906608582e-02,2.756418287754058838e-02,1.566585898399353027e-01,1.393760976498015225e-05,2.454191446304321289e-02
4.848484848484848619e-01,3.906571492552757263e-02,4.213485121726989746e-02,7.856342196464538574e-02,9.419597517990041524e-06,6.172211375087499619e-03
4.949494949494949725e-01,5.550992861390113831e-02,5.788213014602661133e-02,4.273472353816032410e-02,5.627340215141884983e-06,1.826256746426224709e-03
5.050505050505050830e-01,7.316955924034118652e-02,7.480317354202270508e-02,2.232641912996768951e-02,2.668695742613635957e-06,4.984690458513796329e-04
5.151515151515152491e-01,9.204355627298355103e-02,9.288740158081054688e-02,9.167890995740890503e-03,7.120748932720744051e-07,8.405023254454135895e-05
5.252525252525253041e-01,1.121125444769859314e-01,1.121164709329605103e-01,3.502245090203359723e-05,1.541705652030600504e-11,1.226571955115218771e-09
5.353535353535353591e-01,1.333593428134918213e-01,1.324651688337326050e-01,-6.704996805638074875e-03,7.995470809873950202e-07,4.495698158279992640e-05
5.454545454545455252e-01,1.557479947805404663e-01,1.539006233215332031e-01,-1.186128612607717514e-02,3.412781325096148066e-06,1.406900992151349783e-04
5.555555555555555802e-01,1.792415976524353027e-01,1.763843148946762085e-01,-1.594095863401889801e-02,8.164064638549461961e-06,2.541141293477267027e-04
5.656565656565657463e-01,2.037879824638366699e-01,1.998703777790069580e-01,-1.922392472624778748e-02,1.534762668597977608e-05,3.695592749863862991e-04
5.757575757575758013e-01,2.293326854705810547e-01,2.243075817823410034e-01,-2.191185206174850464e-02,2.525166746636386961e-05,4.801292379852384329e-04
5.858585858585858563e-01,2.558086216449737549e-01,2.496389448642730713e-01,-2.411833032965660095e-02,3.806491076829843223e-05,5.816937773488461971e-04
5.959595959595960224e-01,2.831401526927947998e-01,2.758030891418457031e-01,-2.591318637132644653e-02,5.383250027080066502e-05,6.714932387694716454e-04
6.060606060606060774e-01,3.112517297267913818e-01,3.027336895465850830e-01,-2.736704610288143158e-02,7.255700620589777827e-05,7.489551207982003689e-04
6.161616161616162435e-01,3.400558829307556152e-01,3.303617835044860840e-01,-2.850737236440181732e-02,9.397556277690455317e-05,8.126702159643173218e-04
6.262626262626262985e-01,3.694683015346527100e-01,3.586144447326660156e-01,-2.937696315348148346e-02,1.178062084363773465e-04,8.630059892311692238e-04
6.363636363636364646e-01,3.993954658508300781e-01,3.874179422855377197e-01,-2.998913265764713287e-02,1.434610749129205942e-04,8.993481169454753399e-04
6.464646464646465196e-01,4.297483861446380615e-01,4.166957437992095947e-01,-3.037275560200214386e-02,1.703714660834521055e-04,9.225041721947491169e-04
6.565656565656565746e-01,4.604326188564300537e-01,4.463714063167572021e-01,-3.053913265466690063e-02,1.977177016669884324e-04,9.326385916210711002e-04
6.666666666666667407e-01,4.913579523563385010e-01,4.763686656951904297e-01,-3.050583973526954651e-02,2.246787189505994320e-04,9.306062129326164722e-04
6.767676767676767957e-01,5.224385857582092285e-01,5.066111683845520020e-01,-3.029526956379413605e-02,2.505071461200714111e-04,9.178033797070384026e-04
6.868686868686869618e-01,5.535904765129089355e-01,5.370253324508666992e-01,-2.992310188710689545e-02,2.744040102697908878e-04,8.953920914791524410e-04
6.969696969696970168e-01,5.847366452217102051e-01,5.675380825996398926e-01,-2.941249310970306396e-02,2.957905526272952557e-04,8.650947129353880882e-04
7.070707070707071829e-01,6.158061027526855469e-01,5.980806350708007812e-01,-2.878417074680328369e-02,3.141922061331570148e-04,8.285284857265651226e-04
7.171717171717172379e-01,6.467319130897521973e-01,6.285863518714904785e-01,-2.805731445550918579e-02,3.292613837402313948e-04,7.872129208408296108e-04
7.272727272727272929e-01,6.774596571922302246e-01,6.589926481246948242e-01,-2.725920081138610840e-02,3.410304198041558266e-04,7.430640398524701595e-04
7.373737373737374590e-01,7.079377770423889160e-01,6.892409324645996094e-01,-2.641029283404350281e-02,3.495719865895807743e-04,6.975036230869591236e-04
7.474747474747475140e-01,7.381215691566467285e-01,7.192777395248413086e-01,-2.552943862974643707e-02,3.550899273250252008e-04,6.517522851936519146e-04
7.575757575757576801e-01,7.679790854454040527e-01,7.490537166595458984e-01,-2.464307844638824463e-02,3.581695782486349344e-04,6.072812830097973347e-04
7.676767676767677351e-01,7.974801659584045410e-01,7.785243988037109375e-01,-2.376957796514034271e-02,3.593211004044860601e-04,5.649928352795541286e-04
7.777777777777777901e-01,8.266077637672424316e-01,8.076511025428771973e-01,-2.293307892978191376e-02,3.593550063669681549e-04,5.259261233732104301e-04
7.878787878787879562e-01,8.553448915481567383e-01,8.363994359970092773e-01,-2.214949205517768860e-02,3.589302941691130400e-04,4.906000685878098011e-04
7.979797979797980112e-01,8.836802244186401367e-01,8.647407293319702148e-01,-2.143252082169055939e-02,3.587044775485992432e-04,4.593529447447508574e-04
8.080808080808081773e-01,9.116089940071105957e-01,8.926511406898498535e-01,-2.079603634774684906e-02,3.594002046156674623e-04,4.324750916566699743e-04
8.181818181818182323e-01,9.391291737556457520e-01,9.201115369796752930e-01,-2.025028876960277557e-02,3.616705071181058884e-04,4.100741934962570667e-04
8.282828282828283983e-01,9.662387967109680176e-01,9.471078515052795410e-01,-1.979939639568328857e-02,3.659930662252008915e-04,3.920161107089370489e-04
8.383838383838384534e-01,9.929381608963012695e-01,9.736300706863403320e-01,-1.944540999829769135e-02,3.728023439180105925e-04,3.781239793170243502e-04
8.484848484848485084e-01,1.019230127334594727e+00,9.996725320816040039e-01,-1.918859593570232391e-02,3.824995364993810654e-04,3.682022215798497200e-04
8.585858585858586745e-01,1.045113801956176758e+00,1.025232791900634766e+00,-1.902281865477561951e-02,3.952545521315187216e-04,3.618675982579588890e-04
8.686868686868687295e-01,1.070587635040283203e+00,1.050312757492065430e+00,-1.893808320164680481e-02,4.110706504434347153e-04,3.586509847082197666e-04
8.787878787878788955e-01,1.095651984214782715e+00,1.074916481971740723e+00,-1.892526261508464813e-02,4.299610445741564035e-04,3.581655910238623619e-04
8.888888888888889506e-01,1.120303988456726074e+00,1.099051117897033691e+00,-1.897062920033931732e-02,4.516844928730279207e-04,3.598847251851111650e-04
8.989898989898991166e-01,1.144536137580871582e+00,1.122726082801818848e+00,-1.905580237507820129e-02,4.756784765049815178e-04,3.631236031651496887e-04
9.090909090909091717e-01,1.168341398239135742e+00,1.145953059196472168e+00,-1.916249655187129974e-02,5.012377514503896236e-04,3.672013408504426479e-04
9.191919191919192267e-01,1.191711068153381348e+00,1.168743729591369629e+00,-1.927257329225540161e-02,5.274986615404486656e-04,3.714320773724466562e-04
9.292929292929293927e-01,1.214636087417602539e+00,1.191113471984863281e+00,-1.936597749590873718e-02,5.533134099096059799e-04,3.750410687644034624e-04
9.393939393939394478e-01,1.237105607986450195e+00,1.213076233863830566e+00,-1.942386664450168610e-02,5.774107994511723518e-04,3.772865748032927513e-04
9.494949494949496138e-01,1.259112119674682617e+00,1.234647750854492188e+00,-1.942985691130161285e-02,5.985053139738738537e-04,3.775193181354552507e-04
9.595959595959596689e-01,1.280642390251159668e+00,1.255843639373779297e+00,-1.936430670320987701e-02,6.149780238047242165e-04,3.749763418454676867e-04
9.696969696969697239e-01,1.301690340042114258e+00,1.276680111885070801e+00,-1.921365410089492798e-02,6.255115149542689323e-04,3.691645106300711632e-04
9.797979797979798899e-01,1.322254061698913574e+00,1.297172665596008301e+00,-1.896866597235202789e-02,6.290764431469142437e-04,3.598103357944637537e-04
9.898989898989899450e-01,1.342332363128662109e+00,1.317336797714233398e+00,-1.862099580466747284e-02,6.247782730497419834e-04,3.467414935585111380e-04
1.000000000000000000e+00,1.361925125122070312e+00,1.337187647819519043e+00,-1.816361024975776672e-02,6.119427853263914585e-04,3.299167437944561243e-04
