x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,2.060800790786743164e-03,-4.871704876422882080e-01,3.832551556115504354e-06,2.373350709676742554e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.900278687477111816e-03,-2.554385364055633545e-01,4.097479177289642394e-06,6.524884700775146484e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.668089449405670166e-03,-1.745596975088119507e-01,4.180208179604960606e-06,3.047108650207519531e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.335939764976501465e-02,-1.310949474573135376e-01,4.062571861140895635e-06,1.718588545918464661e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.696924865245819092e-02,-1.024840250611305237e-01,3.754509634745772928e-06,1.050297636538743973e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.049370855093002319e-02,-8.122950792312622070e-02,3.282877514720894396e-06,6.598233245313167572e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.392885833978652954e-02,-6.446558982133865356e-02,2.718819359870394692e-06,4.155812319368124008e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.727167308330535889e-02,-5.045990273356437683e-02,2.100340907418285497e-06,2.546201925724744797e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.051984310150146484e-02,-3.837629035115242004e-02,1.483475102759257425e-06,1.472739735618233681e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.367190808057785034e-02,-2.790559828281402588e-02,9.343320357402262744e-07,7.787224021740257740e-04
1.010101010101010222e-01,3.742899745702743530e-02,3.672701120376586914e-02,-1.875514350831508636e-02,4.927846930513624102e-07,3.517554432619363070e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.968543559312820435e-02,-1.072556618601083755e-02,1.851267512620324851e-07,1.150377720477990806e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.254851117730140686e-02,-3.810742404311895370e-03,2.649135666388247046e-08,1.452175729355076328e-05
1.313131313131313260e-01,4.522492364048957825e-02,4.531815275549888611e-02,2.061454346403479576e-03,8.691667829907601117e-09,4.249593985150568187e-06
1.414141414141414366e-01,4.766661673784255981e-02,4.799778014421463013e-02,6.947491317987442017e-03,1.096692017199529801e-07,4.826763688470236957e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.059134215116500854e-02,1.093443110585212708e-02,2.994324006522219861e-07,1.195617733174003661e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.310355126857757568e-02,1.401133276522159576e-02,5.384190444601699710e-07,1.963174581760540605e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.553974956274032593e-02,1.622688397765159607e-02,7.864964004511421081e-07,2.633117546793073416e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.790598690509796143e-02,1.763869822025299072e-02,1.007378841677564196e-06,3.111237310804426670e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.020819023251533508e-02,1.837310753762722015e-02,1.179947048512985930e-06,3.375710803084075451e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.245231628417968750e-02,1.851873099803924561e-02,1.289381771130138077e-06,3.429434145800769329e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.464392691850662231e-02,1.815039291977882385e-02,1.328016992374614347e-06,3.294367634225636721e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.678783148527145386e-02,1.735358498990535736e-02,1.297864287153061014e-06,3.011469379998743534e-04
