x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-5.299523472785949707e-04,-1.860547184944152832e+00,1.312821382271067705e-06,3.461626768112182617e+00
1.010101010101010187e-02,1.043322961777448654e-03,2.805739641189575195e-04,-7.310765981674194336e-01,5.817860255774576217e-07,5.344724655151367188e-01
2.020202020202020374e-02,1.272202120162546635e-03,8.020773530006408691e-04,-3.695362210273742676e-01,2.210173022376693552e-07,1.365569382905960083e-01
3.030303030303030387e-02,1.300145289860665798e-03,1.052238047122955322e-03,-1.906765699386596680e-01,6.145800313106519752e-08,3.635753318667411804e-02
4.040404040404040747e-02,1.125832437537610531e-03,1.049466431140899658e-03,-6.783070415258407593e-02,5.831767069253146474e-09,4.601000808179378510e-03
5.050505050505051108e-02,7.507744012400507927e-04,8.127912878990173340e-04,8.260389417409896851e-02,3.846094109860587196e-09,6.823390256613492966e-03
6.060606060606060774e-02,1.772208634065464139e-04,3.627017140388488770e-04,1.046608448028564453e+00,3.440314699787450081e-08,1.095354437828063965e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-2.801641821861267090e-04,5.175322890281677246e-01,9.031575842755046324e-08,2.678388357162475586e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-1.094467937946319580e-03,2.776454091072082520e-01,1.769645479043902014e-07,7.708695530891418457e-02
9.090909090909091161e-02,-2.611724659800529480e-03,-2.058692276477813721e-03,2.117498815059661865e-01,3.058448214687814470e-07,4.483800753951072693e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.151789307594299316e-03,1.819368004798889160e-01,4.913396196570829488e-07,3.310099989175796509e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-4.352480173110961914e-03,1.662670522928237915e-01,7.534112000939785503e-07,2.764473110437393188e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.640566349029541016e-03,1.571809500455856323e-01,1.106564127439924050e-06,2.470585331320762634e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.996601819992065430e-03,1.518560051918029785e-01,1.569275013935111929e-06,2.306024543941020966e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-8.402377367019653320e-03,1.487621515989303589e-01,2.156191840185783803e-06,2.213017642498016357e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-9.841039776802062988e-03,1.469682753086090088e-01,2.874741539926617406e-06,2.159967459738254547e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.129788905382156372e-02,1.457480937242507935e-01,3.715595994435716420e-06,2.124250680208206177e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.275993883609771729e-02,1.448691487312316895e-01,4.672871455113636330e-06,2.098706923425197601e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.421647518873214722e-02,1.439330726861953735e-01,5.713333393941866234e-06,2.071672677993774414e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.565948501229286194e-02,1.428460478782653809e-01,6.810417289671022445e-06,2.040499262511730194e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.708302646875381470e-02,1.414432972669601440e-01,7.920569260022602975e-06,2.000620588660240173e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.848417520523071289e-02,1.396740078926086426e-01,9.005446372611913830e-06,1.950882747769355774e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.986273005604743958e-02,1.375188529491424561e-01,1.003005218080943450e-05,1.891143806278705597e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.122065424919128418e-02,1.349539905786514282e-01,1.096000050893053412e-05,1.821257919073104858e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.256309613585472107e-02,1.318747401237487793e-01,1.174778117274399847e-05,1.739094778895378113e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.389722317457199097e-02,1.284150183200836182e-01,1.239672656083712354e-05,1.649041660130023956e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.523264288902282715e-02,1.244793981313705444e-01,1.287027134821983054e-05,1.549512054771184921e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.658034861087799072e-02,1.202250123023986816e-01,1.319373586738947779e-05,1.445405278354883194e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.795381471514701843e-02,1.156759113073348999e-01,1.337042158411350101e-05,1.338091585785150528e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.936709299683570862e-02,1.108934506773948669e-01,1.341609367955243215e-05,1.229735743254423141e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.083530999720096588e-02,1.059228256344795227e-01,1.334521948592737317e-05,1.121964398771524429e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.237389773130416870e-02,1.008913815021514893e-01,1.319695638812845573e-05,1.017907075583934784e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-3.399832546710968018e-02,9.584707021713256836e-02,1.298939605476334691e-05,9.186660870909690857e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.572310507297515869e-02,9.084092825651168823e-02,1.274036367249209434e-05,8.252074941992759705e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.756213188171386719e-02,8.594121783971786499e-02,1.247254931513452902e-05,7.385892793536186218e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-3.952761739492416382e-02,8.119075745344161987e-02,1.220011108671315014e-05,6.591939833015203476e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.162956774234771729e-02,7.659084349870681763e-02,1.192254967463668436e-05,5.866157356649637222e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-4.387595504522323608e-02,7.223343849182128906e-02,1.166950096376240253e-05,5.217669531702995300e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-4.627148807048797607e-02,6.803681701421737671e-02,1.141083430411526933e-05,4.629008471965789795e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-4.881773144006729126e-02,6.404618918895721436e-02,1.115919803851284087e-05,4.101914819329977036e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.151315778493881226e-02,6.020918488502502441e-02,1.089179477276047692e-05,3.625145880505442619e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-5.435200780630111694e-02,5.650455504655838013e-02,1.059542773873545229e-05,3.192764706909656525e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-5.732506141066551208e-02,5.291977524757385254e-02,1.026009795168647543e-05,2.800502581521868706e-03
4.343434343434343647e-01,-6.355837732553482056e-02,-6.041862815618515015e-02,4.939945414662361145e-02,9.858024895947892219e-06,2.440305892378091812e-03
4.444444444444444753e-01,-6.667716801166534424e-02,-6.361530721187591553e-02,4.592067748308181763e-02,9.374991350341588259e-06,2.108708722516894341e-03
4.545454545454545858e-01,-6.985848397016525269e-02,-6.689351052045822144e-02,4.244256764650344849e-02,8.791067557467613369e-06,1.801371690817177296e-03
4.646464646464646964e-01,-7.307411730289459229e-02,-7.022762298583984375e-02,3.895352408289909363e-02,8.102530046016909182e-06,1.517376978881657124e-03
4.747474747474748069e-01,-7.628928124904632568e-02,-7.358862459659576416e-02,3.540021181106567383e-02,7.293546332221012563e-06,1.253174850717186928e-03
4.848484848484848619e-01,-7.947213202714920044e-02,-7.694339752197265625e-02,3.181913495063781738e-02,6.394498086592648178e-06,1.012457301840186119e-03
4.949494949494949725e-01,-8.257825672626495361e-02,-8.025611937046051025e-02,2.812044508755207062e-02,5.392321781982900575e-06,7.907593972049653530e-04
5.050505050505050830e-01,-8.556818962097167969e-02,-8.348777890205383301e-02,2.431289851665496826e-02,4.328108843765221536e-06,5.911170737817883492e-04
5.151515151515152491e-01,-8.840123564004898071e-02,-8.659686893224716187e-02,2.041110210120677948e-02,3.255739329688367434e-06,4.166131548117846251e-04
5.252525252525253041e-01,-9.103244543075561523e-02,-8.954021334648132324e-02,1.639231108129024506e-02,2.226756578238564543e-06,2.687078085727989674e-04
5.353535353535353591e-01,-9.342002868652343750e-02,-9.227276593446731567e-02,1.228069327771663666e-02,1.316211864832439460e-06,1.508154382463544607e-04
5.454545454545455252e-01,-9.551617503166198730e-02,-9.474931657314300537e-02,8.028571493923664093e-03,5.880718845219234936e-07,6.445796316256746650e-05
5.555555555555555802e-01,-9.727822244167327881e-02,-9.692353755235671997e-02,3.646087367087602615e-03,1.258013639926502947e-07,1.329395217908313498e-05
5.656565656565657463e-01,-9.866224974393844604e-02,-9.875036776065826416e-02,-8.931279880926012993e-04,7.764785259212203528e-09,7.976776714713196270e-07
5.757575757575758013e-01,-9.963344037532806396e-02,-1.001855134963989258e-01,-5.541042424738407135e-03,3.047847201287368080e-07,3.070315142394974828e-05
5.858585858585858563e-01,-1.001480817794799805e-01,-1.011864617466926575e-01,-1.036844588816165924e-02,1.078232912732346449e-06,1.075046675396151841e-04
5.959595959595960224e-01,-1.001744642853736877e-01,-1.017139777541160583e-01,-1.536832284182310104e-02,2.370101810811320320e-06,2.361853403272107244e-04
6.060606060606060774e-01,-9.968046098947525024e-02,-1.017311364412307739e-01,-2.057249099016189575e-02,4.205269760859664530e-06,4.232274368405342102e-04
6.161616161616162435e-01,-9.864107519388198853e-02,-1.012059897184371948e-01,-2.600250020623207092e-02,6.578786724276142195e-06,6.761300028301775455e-04
6.262626262626262985e-01,-9.702951461076736450e-02,-1.001108288764953613e-01,-3.175646439194679260e-02,9.494498044659849256e-06,1.008472987450659275e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-9.842322766780853271e-02,-3.784747794270515442e-02,1.288255589315667748e-05,1.432431628927588463e-03
6.464646464646465196e-01,-9.204045683145523071e-02,-9.612695127725601196e-02,-4.439889267086982727e-02,1.669943594606593251e-05,1.971261575818061829e-03
6.565656565656565746e-01,-8.864426612854003906e-02,-9.321148693561553955e-02,-5.152302607893943787e-02,2.085950654873158783e-05,2.654622308909893036e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-8.967348188161849976e-02,-5.945181846618652344e-02,2.532187863835133612e-05,3.534518647938966751e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.551600575447082520e-02,-6.839199364185333252e-02,2.996705370605923235e-05,4.677464254200458527e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-8.074981719255447388e-02,-7.872050255537033081e-02,3.472489697742275894e-05,6.196917500346899033e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.539132237434387207e-02,-9.096240997314453125e-02,3.951364124077372253e-05,8.274159394204616547e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.946443766355514526e-02,-1.059390157461166382e-01,4.427663225214928389e-05,1.122307591140270233e-02
7.171717171717172379e-01,-5.600349232554435730e-02,-6.299938261508941650e-02,-1.249188184738159180e-01,4.894248195341788232e-05,1.560471300035715103e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-5.603180080652236938e-02,-1.500117480754852295e-01,5.342138683772645891e-05,2.250352501869201660e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-4.860305786132812500e-02,-1.852126419544219971e-01,5.768672417616471648e-05,3.430372104048728943e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-4.075875133275985718e-02,-2.386988848447799683e-01,6.168946856632828712e-05,5.697716027498245239e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-3.254818171262741089e-02,-3.306556940078735352e-01,6.541451148223131895e-05,1.093331947922706604e-01
7.676767676767677351e-01,-1.572982221841812134e-02,-2.402395755052566528e-02,-5.272873044013977051e-01,6.879268039483577013e-05,2.780318558216094971e-01
7.777777777777777901e-01,-6.765717174857854843e-03,-1.524026691913604736e-02,-1.252572178840637207e+00,7.181798719102516770e-05,1.568937063217163086e+00
7.878787878787879562e-01,2.372775459662079811e-03,-6.253011524677276611e-03,-3.635315179824829102e+00,7.440419722115620971e-05,1.321551513671875000e+01
7.979797979797980112e-01,1.162786222994327545e-02,2.882465720176696777e-03,-7.521069645881652832e-01,7.648196333320811391e-05,5.656649470329284668e-01
8.080808080808081773e-01,2.094694972038269043e-02,1.211081445217132568e-02,-4.218339920043945312e-01,7.807728979969397187e-05,1.779439151287078857e-01
8.181818181818182323e-01,3.027195855975151062e-02,2.137804776430130005e-02,-2.938003242015838623e-01,7.910165004432201385e-05,8.631861954927444458e-02
8.282828282828283983e-01,3.955105692148208618e-02,3.063246607780456543e-02,-2.254956364631652832e-01,7.954126340337097645e-05,5.084828659892082214e-02
8.383838383838384534e-01,4.873140901327133179e-02,3.982529044151306152e-02,-1.827593147754669189e-01,7.931894651846960187e-05,3.340096399188041687e-02
8.484848484848485084e-01,5.776788294315338135e-02,4.891052842140197754e-02,-1.533266305923461914e-01,7.845272921258583665e-05,2.350905351340770721e-02
8.585858585858586745e-01,6.661831587553024292e-02,5.784592032432556152e-02,-1.316814422607421875e-01,7.695492240600287914e-05,1.734000071883201599e-02
8.686868686868687295e-01,7.524412125349044800e-02,6.659360229969024658e-02,-1.149660423398017883e-01,7.483147783204913139e-05,1.321719214320182800e-02
8.787878787878788955e-01,8.361019939184188843e-02,7.511941343545913696e-02,-1.015520393848419189e-01,7.209344767034053802e-05,1.031281612813472748e-02
8.888888888888889506e-01,9.169039130210876465e-02,8.339381963014602661e-02,-9.048463404178619385e-02,6.883309833938255906e-05,8.187469094991683960e-03
8.989898989898991166e-01,9.946557134389877319e-02,9.139142185449600220e-02,-8.117531985044479370e-02,6.519188900711014867e-05,6.589432246983051300e-03
9.090909090909091717e-01,1.069201380014419556e-01,9.909094870090484619e-02,-7.322464883327484131e-02,6.129620305728167295e-05,5.361848976463079453e-03
9.191919191919192267e-01,1.140488907694816589e-01,1.064758747816085815e-01,-6.640148907899856567e-02,5.735057129641063511e-05,4.409157671034336090e-03
9.292929292929293927e-01,1.208445355296134949e-01,1.135329902172088623e-01,-6.050373241305351257e-02,5.345869431039318442e-05,3.660701448097825050e-03
9.393939393939394478e-01,1.273135393857955933e-01,1.202536001801490784e-01,-5.545317009091377258e-02,4.984273982699960470e-05,3.075053682550787926e-03
9.494949494949496138e-01,1.334655582904815674e-01,1.266313493251800537e-01,-5.120578780770301819e-02,4.670641283155418932e-05,2.622032770887017250e-03
9.595959595959596689e-01,1.393141299486160278e-01,1.326642185449600220e-01,-4.773321747779846191e-02,4.422132042236626148e-05,2.278459724038839340e-03
9.696969696969697239e-01,1.448790729045867920e-01,1.383524984121322632e-01,-4.504842683672904968e-02,4.259617344359867275e-05,2.029360970482230186e-03
9.797979797979798899e-01,1.501855701208114624e-01,1.436990499496459961e-01,-4.319003596901893616e-02,4.207494566799141467e-05,1.865379279479384422e-03
9.898989898989899450e-01,1.552642285823822021e-01,1.487094759941101074e-01,-4.221675917506217957e-02,4.296478073229081929e-05,1.782254665158689022e-03
1.000000000000000000e+00,1.601474583148956299e-01,1.533906310796737671e-01,-4.219128564000129700e-02,4.565471317619085312e-05,1.780104590579867363e-03
