x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,3.098987042903900146e-03,1.183711528778076172e+00,3.987111849710345268e-04,1.401172995567321777e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.326621696352958679e-02,6.023252606391906738e-01,4.037385806441307068e-04,3.627956807613372803e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.946641668677330017e-02,4.044076502323150635e-01,4.003087815362960100e-04,1.635455340147018433e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.547533392906188965e-02,3.026502728462219238e-01,3.895226109307259321e-04,9.159718453884124756e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.126435846090316772e-02,2.396384924650192261e-01,3.728109877556562424e-04,5.742660909891128540e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.680124044418334961e-02,1.962297111749649048e-01,3.515621065162122250e-04,3.850609809160232544e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.205128997564315796e-02,1.642394214868545532e-01,3.272282192483544350e-04,2.697458304464817047e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.069772094488143921e-01,1.395704597234725952e-01,3.011195803992450237e-04,1.947991549968719482e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.215380504727363586e-01,1.199406981468200684e-01,2.743682125583291054e-04,1.438577100634574890e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.356906890869140625e-01,1.039577648043632507e-01,2.478318056091666222e-04,1.080721803009510040e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.493886113166809082e-01,9.073776006698608398e-02,2.222453767899423838e-04,8.233340457081794739e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.625827848911285400e-01,7.966735213994979858e-02,1.980707020265981555e-04,6.346886977553367615e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.752215474843978882e-01,7.030713558197021484e-02,1.755879929987713695e-04,4.943092819303274155e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.872516870498657227e-01,6.234625354409217834e-02,1.550198066979646683e-04,3.887054976075887680e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.986175477504730225e-01,5.553710460662841797e-02,1.364055060548707843e-04,3.084369935095310211e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.092625945806503296e-01,4.967734217643737793e-02,1.196624143631197512e-04,2.467838581651449203e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.191293686628341675e-01,4.461225867271423340e-02,1.047008699970319867e-04,1.990253804251551628e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.281607091426849365e-01,4.019999504089355469e-02,9.132132254308089614e-05,1.616039546206593513e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.363002598285675049e-01,3.633001446723937988e-02,7.936022302601486444e-05,1.319870003499090672e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.434925287961959839e-01,3.292091935873031616e-02,6.870544893899932504e-05,1.083786832168698311e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.496856749057769775e-01,2.989045716822147369e-02,5.918488750467076898e-05,8.934394572861492634e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.548310756683349609e-01,2.717394568026065826e-02,5.066870289738290012e-05,7.384233176708221436e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.588834762573242188e-01,2.472035959362983704e-02,4.305860056774690747e-05,6.110961548984050751e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.618046402931213379e-01,2.247057668864727020e-02,3.621791256591677666e-05,5.049268365837633610e-04
