x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.844112157821655273e-03,-6.287558674812316895e-01,4.238742258166894317e-05,3.953339457511901855e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.440944522619247437e-02,-2.930974066257476807e-01,3.569433101802133024e-05,8.590607345104217529e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.448987960815429688e-02,-1.847711056470870972e-01,3.080933311139233410e-05,3.414036333560943604e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.406503796577453613e-02,-1.328132450580596924e-01,2.721919736359268427e-05,1.763935945928096771e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.311567544937133789e-02,-1.029642447829246521e-01,2.449197199894115329e-05,1.060163602232933044e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.162795633077621460e-02,-8.390197157859802246e-02,2.235786450910381973e-05,7.039541378617286682e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.958957597613334656e-02,-7.078953087329864502e-02,2.060869155684486032e-05,5.011157598346471786e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.699368357658386230e-02,-6.122979894280433655e-02,1.909302773128729314e-05,3.749088384211063385e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.383840531110763550e-02,-5.390442907810211182e-02,1.769878690538462251e-05,2.905687317252159119e-03
9.090909090909091161e-02,8.417474478483200073e-02,8.012703061103820801e-02,-4.808703809976577759e-02,1.638399044168181717e-05,2.312363358214497566e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.586888760328292847e-02,-4.333578795194625854e-02,1.513024744781432673e-05,1.877990551292896271e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.107927978038787842e-02,-3.935028240084648132e-02,1.391889691149117425e-05,1.548444852232933044e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.578199684619903564e-02,-3.595849126577377319e-02,1.276377679459983483e-05,1.293013105168938637e-03
1.313131313131313260e-01,1.034272313117980957e-01,1.000058203935623169e-01,-3.308036923408508301e-02,1.170605264633195475e-05,1.094310777261853218e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.037884503602981567e-01,-3.066360205411911011e-02,1.077941942639881745e-05,9.402565192431211472e-04
1.515151515151515194e-01,1.103394627571105957e-01,1.071745082736015320e-01,-2.868379466235637665e-02,1.001693726720986888e-05,8.227601065300405025e-04
1.616161616161616299e-01,1.132882907986640930e-01,1.102150902152061462e-01,-2.712725661695003510e-02,9.444562238059006631e-06,7.358880829997360706e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.129681840538978577e-01,-2.599130198359489441e-02,9.087464604817796499e-06,6.755478680133819580e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.154980584979057312e-01,-2.526072040200233459e-02,8.959090337157249451e-06,6.381040439009666443e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.178737059235572815e-01,-2.491749078035354614e-02,9.073185537999961525e-06,6.208813865669071674e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.201680600643157959e-01,-2.492024749517440796e-02,9.431973012397065759e-06,6.210187566466629505e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.224566400051116943e-01,-2.526933141052722931e-02,1.007819901133188978e-05,6.385391461662948132e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.248169913887977600e-01,-2.590717375278472900e-02,1.102013175113825127e-05,6.711816531606018543e-04
