x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,1.493990421295166016e-03,-4.955100417137145996e-01,2.153255309167434461e-06,2.455301880836486816e-01
1.010101010101010187e-02,5.797700490802526474e-03,3.685373812913894653e-03,-3.643386960029602051e-01,4.461924163479125127e-06,1.327427029609680176e-01
2.020202020202020374e-02,8.523907512426376343e-03,5.809910595417022705e-03,-3.183982074260711670e-01,7.365779310930520296e-06,1.013774201273918152e-01
3.030303030303030387e-02,1.115125883370637894e-02,7.868114858865737915e-03,-2.944191396236419678e-01,1.077903471013996750e-05,8.668263256549835205e-02
4.040404040404040747e-02,1.369311381131410599e-02,9.860768914222717285e-03,-2.798738777637481689e-01,1.468686696171062067e-05,7.832938432693481445e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.179068535566329956e-02,-2.705883979797363281e-01,1.913159212563186884e-05,7.321808487176895142e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.366079598665237427e-02,-2.646330893039703369e-01,2.416752431599888951e-05,7.003067433834075928e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.547608152031898499e-02,-2.610407173633575439e-01,2.988804226333741099e-05,6.814225018024444580e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.724193245172500610e-02,-2.591805160045623779e-01,3.638746420620009303e-05,6.717454642057418823e-02
9.090909090909091161e-02,2.557816728949546814e-02,1.896466314792633057e-02,-2.585605084896087646e-01,4.373843694338575006e-05,6.685353815555572510e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.065189182758331299e-02,-2.588750720024108887e-01,5.203760883887298405e-05,6.701630353927612305e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.231094613671302795e-02,-2.597456276416778564e-01,6.128731183707714081e-05,6.746780127286911011e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.395069971680641174e-02,-2.609592378139495850e-01,7.152288890210911632e-05,6.809973716735839844e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.557929418981075287e-02,-2.622470259666442871e-01,8.267539669759571552e-05,6.877350062131881714e-02
1.414141414141414366e-01,3.693376481533050537e-02,2.720505371689796448e-02,-2.634096741676330566e-01,9.464781760470941663e-05,6.938465684652328491e-02
1.515151515151515194e-01,3.919335827231407166e-02,2.883597835898399353e-02,-2.642636597156524658e-01,1.072753220796585083e-04,6.983527541160583496e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.047930821776390076e-02,-2.647429704666137695e-01,1.204427680931985378e-04,7.008884102106094360e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.214105963706970215e-02,-2.646479010581970215e-01,1.338032452622428536e-04,7.003851234912872314e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.382591530680656433e-02,-2.639485001564025879e-01,1.471367140766233206e-04,6.966879963874816895e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.553736209869384766e-02,-2.625696063041687012e-01,1.601095427758991718e-04,6.894280016422271729e-02
2.020202020202020443e-01,5.040602385997772217e-02,3.727599233388900757e-02,-2.604853510856628418e-01,1.723977329675108194e-04,6.785263121128082275e-02
2.121212121212121271e-01,5.260110273957252502e-02,3.904090076684951782e-02,-2.577930986881256104e-01,1.838790776673704386e-04,6.645728647708892822e-02
2.222222222222222376e-01,5.476554855704307556e-02,4.082872346043586731e-02,-2.544816136360168457e-01,1.942350936587899923e-04,6.476089358329772949e-02
2.323232323232323482e-01,5.689259618520736694e-02,4.263313859701156616e-02,-2.506381869316101074e-01,2.033321361523121595e-04,6.281950324773788452e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.444526880979537964e-02,-2.463473677635192871e-01,2.110592904500663280e-04,6.068702414631843567e-02
2.525252525252525415e-01,6.099497154355049133e-02,4.625353589653968811e-02,-2.416827976703643799e-01,2.173099201172590256e-04,5.841057375073432922e-02
2.626262626262626521e-01,6.294730305671691895e-02,4.804373160004615784e-02,-2.367626726627349854e-01,2.221164468210190535e-04,5.605655908584594727e-02
2.727272727272727626e-01,6.481605768203735352e-02,4.979860782623291016e-02,-2.316933572292327881e-01,2.255238068755716085e-04,5.368181318044662476e-02
2.828282828282828731e-01,6.658469140529632568e-02,5.149841308593750000e-02,-2.265727818012237549e-01,2.275957958772778511e-04,5.133522301912307739e-02
2.929292929292929282e-01,6.823841482400894165e-02,5.312088131904602051e-02,-2.215399295091629028e-01,2.285398222738876939e-04,4.907994344830513000e-02
