x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-1.487940549850463867e-03,-9.227678775787353516e-01,5.099203690406284295e-07,8.514990210533142090e-01
1.010101010101010187e-02,-9.713527979329228401e-04,-1.278772950172424316e-03,-3.164865970611572266e-01,9.450715054981628782e-08,1.001636683940887451e-01
2.020202020202020374e-02,-6.606787210330367088e-04,-8.783340454101562500e-04,-3.294419944286346436e-01,4.737384173836289847e-08,1.085317879915237427e-01
3.030303030303030387e-02,8.519340190105140209e-05,-3.080964088439941406e-04,-4.616435050964355469e+00,1.546768686466748477e-07,2.130853652954101562e+01
4.040404040404040747e-02,1.180325518362224102e-03,4.042983055114746094e-04,-6.574687957763671875e-01,6.022182219567184802e-07,4.322649240493774414e-01
5.050505050505051108e-02,2.541495719924569130e-03,1.225978136062622070e-03,-5.176154971122741699e-01,1.730586518533527851e-06,2.679257690906524658e-01
6.060606060606060774e-02,4.077352583408355713e-03,2.117842435836791992e-03,-4.805839359760284424e-01,3.839680175588000566e-06,2.309608906507492065e-01
7.070707070707071829e-02,5.693647544831037521e-03,3.035277128219604492e-03,-4.669011235237121582e-01,7.066933449095813558e-06,2.179966717958450317e-01
8.080808080808081495e-02,7.293076720088720322e-03,3.927499055862426758e-03,-4.614757001399993896e-01,1.132711258833296597e-05,2.129598110914230347e-01
9.090909090909091161e-02,8.778871968388557434e-03,4.739135503768920898e-03,-4.601657688617706299e-01,1.631947088753804564e-05,2.117525488138198853e-01
1.010101010101010222e-01,1.005971431732177734e-02,5.409181118011474609e-03,-4.622927606105804443e-01,2.162745840905699879e-05,2.137145996093750000e-01
1.111111111111111188e-01,1.104110665619373322e-02,5.872815847396850586e-03,-4.680953621864318848e-01,2.671123002073727548e-05,2.191132754087448120e-01
1.212121212121212155e-01,1.163355261087417603e-02,6.061732769012451172e-03,-4.789439737796783447e-01,3.104517600149847567e-05,2.293873131275177002e-01
1.313131313131313260e-01,1.175420172512531281e-02,5.905270576477050781e-03,-4.976034462451934814e-01,3.420999564696103334e-05,2.476091831922531128e-01
