index,relL2,MAE,RMSE,MaxAbs,R2
0,0.097110085,0.014372411,0.015314884,0.025273696,0.9888031
1,0.009762067,0.004275486,0.0059405253,0.016641378,0.9997476
2,0.019836279,0.0070185424,0.0088778725,0.0151175335,0.9994646
3,0.019438308,0.008129947,0.009075883,0.018122189,0.99726313
4,0.018877754,0.008359225,0.010834284,0.020195603,0.9990941
5,0.014088439,0.0062132804,0.0066949725,0.010210037,0.99930155
6,0.107876204,0.0105347335,0.010879122,0.01671233,0.9878914
7,0.010959009,0.0039275493,0.0049740537,0.011683135,0.99904007
8,0.06695677,0.003722479,0.0043071206,0.00656648,0.9928646
9,0.013481726,0.009792714,0.010828343,0.017208219,0.9993344
10,0.011270131,0.0030084234,0.003538356,0.006163761,0.99968034
11,0.047384977,0.004784767,0.0053888396,0.008935437,0.99775374
12,0.088568136,0.013979509,0.014196092,0.018681675,0.9916761
13,0.009403314,0.0037283527,0.0046890955,0.008901358,0.99978614
14,0.013463299,0.0040945276,0.005552665,0.01247436,0.99930656
15,0.014136808,0.006825853,0.0081948815,0.016742289,0.9986537
16,0.053225942,0.009426304,0.010145085,0.018024996,0.99376583
17,0.0057392325,0.0040968526,0.004898262,0.013217278,0.99987423
18,0.058902085,0.012058909,0.01250287,0.01932332,0.9963853
19,0.030244928,0.0038813266,0.0048522213,0.008841783,0.9975244
20,0.026298268,0.012658212,0.014512152,0.021682084,0.9965926
21,0.04771709,0.009976173,0.012238138,0.022653848,0.9950431
22,0.12531623,0.0138085075,0.01461931,0.021961957,0.9560847
23,0.018820591,0.0035460696,0.0041827094,0.007604927,0.99954194
24,0.06916678,0.0077709053,0.007973354,0.009704281,0.9921857
25,0.021114098,0.009694708,0.011740706,0.020894885,0.9981132
26,0.024546864,0.0025722904,0.0030208053,0.0065379143,0.9992764
27,0.040469564,0.0036763353,0.0050418926,0.011789724,0.9963102
28,0.016144313,0.0028579195,0.0033679886,0.0067118406,0.9992706
29,0.026257671,0.0039647366,0.0048466926,0.010886133,0.9936116
30,0.050320975,0.003974451,0.0047744354,0.008949794,0.99425554
31,0.016986808,0.005017214,0.00656939,0.013485851,0.997758
32,0.041352462,0.008662003,0.009003301,0.013284236,0.9892993
33,0.0452971,0.00775192,0.008969189,0.013893455,0.97986406
34,0.036378097,0.003066841,0.0034667451,0.0055115046,0.9982473
35,0.032130588,0.007335105,0.007582066,0.011572972,0.9979933
36,0.05537585,0.00812446,0.008266501,0.012153298,0.9968492
37,0.030350674,0.0042226342,0.0048939204,0.007911345,0.9989765
