x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-9.646311402320861816e-03,-4.257361888885498047e+00,1.589540770510211587e-04,1.812512588500976562e+01
1.010101010101010187e-02,5.797700490802526474e-03,-6.980493664741516113e-03,-2.204010725021362305e+00,1.632822531973943114e-04,4.857663631439208984e+00
2.020202020202020374e-02,8.523907512426376343e-03,-4.382856190204620361e-03,-1.514183878898620605e+00,1.665845484239980578e-04,2.292752981185913086e+00
3.030303030303030387e-02,1.115125883370637894e-02,-1.854725182056427002e-03,-1.166324257850646973e+00,1.691556244622915983e-04,1.360312461853027344e+00
4.040404040404040747e-02,1.369311381131410599e-02,6.050392985343933105e-04,-9.558143615722656250e-01,1.712976954877376556e-04,9.135810136795043945e-01
5.050505050505051108e-02,1.616465300321578979e-02,2.999171614646911621e-03,-8.144611120223999023e-01,1.733298995532095432e-04,6.633469462394714355e-01
6.060606060606060774e-02,1.857684366405010223e-02,5.332469940185546875e-03,-7.129507064819335938e-01,1.754134282236918807e-04,5.082986950874328613e-01
7.070707070707071829e-02,2.094307728111743927e-02,7.611356675624847412e-03,-6.365693211555480957e-01,1.777347788447514176e-04,4.052205383777618408e-01
8.080808080808081495e-02,2.327413484454154968e-02,9.844258427619934082e-03,-5.770301222801208496e-01,1.803615741664543748e-04,3.329637348651885986e-01
9.090909090909091161e-02,2.557816728949546814e-02,1.204070448875427246e-02,-5.292584896087646484e-01,1.832629059208557010e-04,2.801145911216735840e-01
1.010101010101010222e-01,2.786560170352458954e-02,1.421122997999191284e-02,-4.900081455707550049e-01,1.864418736658990383e-04,2.401079833507537842e-01
1.111111111111111188e-01,3.013956733047962189e-02,1.636695861816406250e-02,-4.569610655307769775e-01,1.896847534226253629e-04,2.088134139776229858e-01
1.212121212121212155e-01,3.240782022476196289e-02,1.851877570152282715e-02,-4.285707771778106689e-01,1.929055579239502549e-04,1.836729049682617188e-01
1.313131313131313260e-01,3.467189520597457886e-02,2.067705988883972168e-02,-4.036363065242767334e-01,1.958554203156381845e-04,1.629222631454467773e-01
1.414141414141414366e-01,3.693376481533050537e-02,2.285075932741165161e-02,-3.813043534755706787e-01,1.983310503419488668e-04,1.453930288553237915e-01
1.515151515151515194e-01,3.919335827231407166e-02,2.504742890596389771e-02,-3.609266877174377441e-01,2.001073153223842382e-04,1.302680820226669312e-01
1.616161616161616299e-01,4.145395010709762573e-02,2.727250009775161743e-02,-3.421013057231903076e-01,2.011135220527648926e-04,1.170332953333854675e-01
1.717171717171717404e-01,4.370839521288871765e-02,2.952922135591506958e-02,-3.244039118289947510e-01,2.010489697568118572e-04,1.052378863096237183e-01
1.818181818181818232e-01,4.595590755343437195e-02,3.181809931993484497e-02,-3.076385259628295898e-01,1.998776278924196959e-04,9.464146941900253296e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.413725644350051880e-02,-2.916229963302612305e-01,1.975021586986258626e-04,8.504397422075271606e-02
2.020202020202020443e-01,5.040602385997772217e-02,3.648236393928527832e-02,-2.762300670146942139e-01,1.938683126354590058e-04,7.630305737257003784e-02
2.121212121212121271e-01,5.260110273957252502e-02,3.884648531675338745e-02,-2.614891529083251953e-01,1.891894935397431254e-04,6.837657094001770020e-02
2.222222222222222376e-01,5.476554855704307556e-02,4.122062772512435913e-02,-2.473255693912506104e-01,1.834648865042254329e-04,6.116994470357894897e-02
2.323232323232323482e-01,5.689259618520736694e-02,4.359338432550430298e-02,-2.337599694728851318e-01,1.768690417520701885e-04,5.464372411370277405e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.595203697681427002e-02,-2.207972854375839233e-01,1.695493410807102919e-04,4.875144362449645996e-02
2.525252525252525415e-01,6.099497154355049133e-02,4.828178137540817261e-02,-2.084301412105560303e-01,1.616251975065097213e-04,4.344311729073524475e-02
2.626262626262626521e-01,6.294730305671691895e-02,5.056664347648620605e-02,-1.966829299926757812e-01,1.532807364128530025e-04,3.868417069315910339e-02
2.727272727272727626e-01,6.481605768203735352e-02,5.278947949409484863e-02,-1.855493634939193726e-01,1.446385867893695831e-04,3.442856669425964355e-02
2.828282828282828731e-01,6.658469140529632568e-02,5.493126064538955688e-02,-1.750166714191436768e-01,1.358024455839768052e-04,3.063083440065383911e-02
2.929292929292929282e-01,6.823841482400894165e-02,5.697250366210937500e-02,-1.650963127613067627e-01,1.269207568839192390e-04,2.725679613649845123e-02
3.030303030303030387e-01,6.975320726633071899e-02,5.889260023832321167e-02,-1.557004749774932861e-01,1.179527826025150716e-04,2.424263581633567810e-02
