x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-7.509700953960418701e-04,2.957065403461456299e-02,5.236477917947013339e-10,8.744220249354839325e-04
1.010101010101010187e-02,-9.713527979329228401e-04,-1.235716044902801514e-03,-2.721598744392395020e-01,6.988792478068717173e-08,7.407091557979583740e-02
2.020202020202020374e-02,-6.606787210330367088e-04,-1.358088105916976929e-03,-1.055595397949218750e+00,4.863798608312208671e-07,1.114279031753540039e+00
3.030303030303030387e-02,8.519340190105140209e-05,-1.134049147367477417e-03,-1.431146717071533203e+01,1.486552491769543849e-06,2.047898864746093750e+02
4.040404040404040747e-02,1.180325518362224102e-03,-5.928315222263336182e-04,-1.502261042594909668e+00,3.144085894746240228e-06,2.256786584854125977e+00
5.050505050505051108e-02,2.541495719924569130e-03,2.229027450084686279e-04,-9.122946858406066895e-01,5.375873570301337168e-06,8.322814702987670898e-01
6.060606060606060774e-02,4.077352583408355713e-03,1.257669180631637573e-03,-6.915475726127624512e-01,7.950614417495671660e-06,4.782380163669586182e-01
7.070707070707071829e-02,5.693647544831037521e-03,2.443775534629821777e-03,-5.707890987396240234e-01,1.056166820490034297e-05,3.258002102375030518e-01
8.080808080808081495e-02,7.293076720088720322e-03,3.702834248542785645e-03,-4.922809004783630371e-01,1.288984094571787864e-05,2.423405051231384277e-01
9.090909090909091161e-02,8.778871968388557434e-03,4.947815090417861938e-03,-4.363951086997985840e-01,1.467699712520698085e-05,1.904406994581222534e-01
1.010101010101010222e-01,1.005971431732177734e-02,6.085100583732128143e-03,-3.951020538806915283e-01,1.579755371494684368e-05,1.561056226491928101e-01
1.111111111111111188e-01,1.104110665619373322e-02,7.017314434051513672e-03,-3.644374012947082520e-01,1.619090471649542451e-05,1.328146308660507202e-01
1.212121212121212155e-01,1.163355261087417603e-02,7.646270096302032471e-03,-3.427398800849914551e-01,1.589842213434167206e-05,1.174706295132637024e-01
1.313131313131313260e-01,1.175420172512531281e-02,7.875313982367515564e-03,-3.300001025199890137e-01,1.504576994193485007e-05,1.089000701904296875e-01
1.414141414141414366e-01,1.132179424166679382e-02,7.612302899360656738e-03,-3.276416361331939697e-01,1.376032560074236244e-05,1.073490530252456665e-01
1.515151515151515194e-01,1.026241481304168701e-02,6.771912798285484314e-03,-3.401248157024383545e-01,1.218360466737067327e-05,1.156848967075347900e-01
1.616161616161616299e-01,8.511217311024665833e-03,5.277417600154876709e-03,-3.799456059932708740e-01,1.045746012096060440e-05,1.443586647510528564e-01
1.717171717171717404e-01,6.011506542563438416e-03,3.062117844820022583e-03,-4.906238913536071777e-01,8.698893907421734184e-06,2.407117933034896851e-01
1.818181818181818232e-01,2.712187822908163071e-03,7.034838199615478516e-05,-9.740621447563171387e-01,6.979315458011114970e-06,9.487969279289245605e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-3.742359578609466553e-03,-1.622390151023864746e+00,5.360521754482761025e-06,2.632148742675781250e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-8.408978581428527832e-03,-3.055714070796966553e-01,3.873563400702551007e-06,9.337388724088668823e-02
2.121212121212121271e-01,-1.235197298228740692e-02,-1.395180076360702515e-02,-1.295200139284133911e-01,2.559448830652399920e-06,1.677543483674526215e-02
