x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,6.003338843584060669e-03,4.715932846069335938e+00,2.453277920722030103e-05,2.224000549316406250e+01
1.010101010101010187e-02,2.948455046862363815e-03,7.941441610455513000e-03,1.693424701690673828e+00,2.492991552571766078e-05,2.867686986923217773e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.070214062929153442e-02,8.795595765113830566e-01,2.508185389160644263e-05,7.736250758171081543e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.429916918277740479e-02,5.411427617073059082e-01,2.520922862458974123e-05,2.928354740142822266e-01
4.040404040404040747e-02,1.368207391351461411e-02,1.873030513525009155e-02,3.689668178558349609e-01,2.548463817220181227e-05,1.361365169286727905e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.397800981998443604e-02,2.703560590744018555e-01,2.604039400466717780e-05,7.309239357709884644e-02
6.060606060606060774e-02,2.481831051409244537e-02,3.000939264893531799e-02,2.091633975505828857e-01,2.694733302632812411e-05,4.374932497739791870e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.677758574485778809e-02,1.690139323472976685e-01,2.827301250363234431e-05,2.856571041047573090e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.422282055020332336e-02,1.412712633609771729e-01,2.996558578161057085e-05,1.995757035911083221e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.227488279342651367e-02,1.213431432843208313e-01,3.199923230567947030e-05,1.472415961325168610e-02
1.010101010101010222e-01,5.500114336609840393e-02,6.085493415594100952e-02,1.064303442835807800e-01,3.426686816965229809e-05,1.132741943001747131e-02
1.111111111111111188e-01,6.382706761360168457e-02,6.987853348255157471e-02,9.481033682823181152e-02,3.662024028017185628e-05,8.989000692963600159e-03
1.212121212121212155e-01,7.301514595746994019e-02,7.925803959369659424e-02,8.550135046243667603e-02,3.897372153005562723e-05,7.310480810701847076e-03
1.313131313131313260e-01,8.249489217996597290e-02,8.890549838542938232e-02,7.770913094282150269e-02,4.109587098355405033e-05,6.038708612322807312e-03
1.414141414141414366e-01,9.218846261501312256e-02,9.873514622449874878e-02,7.101412862539291382e-02,4.285906470613554120e-05,5.043006967753171921e-03
