index,relL2,MAE,RMSE,MaxAbs,R2
0,0.058116917,0.008535944,0.009165411,0.013434172,0.99598974
1,0.0059984177,0.0032258744,0.0036502257,0.005956206,0.9999047
2,0.052101277,0.019491648,0.023318311,0.043006897,0.9963062
3,0.007955799,0.00265414,0.0037146187,0.009951249,0.9995415
4,0.020076992,0.009921222,0.011522547,0.016654134,0.9989754
5,0.008655841,0.0036641017,0.004113346,0.0067098066,0.99973637
6,0.08119537,0.0071238894,0.008188407,0.0134065,0.9931403
7,0.011549374,0.0046391604,0.005242008,0.0112108,0.99893385
8,0.030404279,0.0016528532,0.0019558126,0.0033196025,0.9985287
9,0.0134282205,0.009124198,0.010785368,0.016101718,0.99933964
10,0.009009216,0.0023941717,0.002828522,0.005019605,0.99979573
11,0.058044072,0.0057196305,0.0066010416,0.011296414,0.9966295
12,0.0809877,0.012575308,0.0129810665,0.019515637,0.99303997
13,0.042131312,0.016891008,0.021009374,0.03123331,0.9957064
14,0.048462372,0.018658716,0.019987322,0.027456224,0.9910151
15,0.015407474,0.0072372113,0.008931467,0.016019851,0.9984008
16,0.04294142,0.0074695027,0.008184813,0.01229316,0.99594223
17,0.017398788,0.012524188,0.0148493415,0.02219522,0.998844
18,0.039272897,0.0067106937,0.008336275,0.016874712,0.99839306
19,0.02759169,0.003902679,0.00442656,0.00866073,0.99793965
20,0.0053298157,0.0021231163,0.002941148,0.0059021413,0.99986005
21,0.049407996,0.012237667,0.012671808,0.018691456,0.99468553
22,0.052028745,0.0048755365,0.00606964,0.01407963,0.99243015
23,0.06476236,0.012523843,0.014392861,0.021530211,0.99457645
24,0.06145511,0.0063809184,0.0070843752,0.011494925,0.9938311
25,0.009242296,0.004267159,0.0051392713,0.00911206,0.9996385
26,0.11263622,0.01121861,0.013861327,0.024622232,0.9847642
27,0.07485746,0.0077877655,0.009326101,0.018197998,0.98737544
28,0.041790795,0.008127306,0.008718297,0.012745082,0.9951127
29,0.023412453,0.0033985067,0.004321516,0.008155584,0.994921
30,0.047052275,0.004088304,0.004464302,0.007263601,0.9949776
31,0.034662265,0.013013217,0.013405107,0.018809378,0.9906647
32,0.06294875,0.013352203,0.013705269,0.018471569,0.97520393
33,0.027868731,0.0048657004,0.0055182315,0.013710377,0.99237806
34,0.0608649,0.0055728536,0.0058002784,0.007666111,0.9950937
35,0.03430812,0.0071254564,0.008095912,0.011246808,0.99771214
36,0.06014515,0.008095375,0.008978462,0.013864452,0.99628305
37,0.05823932,0.008099262,0.009390849,0.01482632,0.9962315
38,0.004945123,0.0015894737,0.0020647063,0.0044642687,0.9998663
39,0.11653118,0.011121593,0.013277649,0.022315443,0.98448336
40,0.1103216,0.008420056,0.010099452,0.015296921,0.9791904
41,0.048211608,0.0049259914,0.0065815784,0.018612117,0.99561995
42,0.017911112,0.007294681,0.00882153,0.016794471,0.9990041
43,0.027447544,0.0034318808,0.0035894995,0.004952736,0.99924654
44,0.07007602,0.0042886795,0.0050820066,0.010106359,0.995083
45,0.029700123,0.0076841856,0.008163143,0.011217952,0.99831337
46,0.03145711,0.016483543,0.019008588,0.029047608,0.9975709
47,0.02249206,0.006893238,0.008566571,0.015196919,0.9972469
48,0.018080687,0.006046852,0.008088193,0.019591928,0.998709
49,0.017581528,0.003874316,0.004362238,0.007070318,0.9986043
50,0.011638433,0.0059145945,0.006737123,0.013730163,0.99878967
51,0.037295632,0.0062389183,0.006382629,0.008877963,0.99650383
52,0.09358629,0.013636558,0.0158487,0.02955079,0.9881405
53,0.02623948,0.0071023484,0.008504578,0.018334836,0.99462605
54,0.018974725,0.0041895113,0.004809829,0.0073834844,0.999384
55,0.032700904,0.01039372,0.011281519,0.016067982,0.99830776
56,0.026615663,0.006813615,0.0075043254,0.011554271,0.9982694
57,0.009732381,0.0026678876,0.0038093224,0.007552496,0.99979323
58,0.014724599,0.004534183,0.0052317525,0.0081551075,0.9996207
59,0.00964909,0.005501948,0.006247861,0.01183486,0.99975985
60,0.018547822,0.014084979,0.014708772,0.022548914,0.99776214
61,0.06276604,0.006927522,0.00785975,0.012140304,0.9943787
62,0.07967939,0.0040221475,0.00452842,0.007739395,0.9934488
63,0.00904558,0.0054194573,0.0056989854,0.008271933,0.9995737
64,0.017955102,0.0046589794,0.005416237,0.008640081,0.99958664
65,0.03328408,0.003820279,0.0047301166,0.008911364,0.99578446
66,0.047047682,0.0136498,0.016747402,0.024099737,0.9962929
67,0.022417193,0.005150653,0.0059039774,0.009472203,0.9990255
68,0.05323199,0.0057682786,0.006240908,0.010586361,0.98403174
69,0.03268506,0.008527255,0.0095468005,0.015015412,0.99889845
70,0.099306285,0.010533354,0.012421203,0.026171029,0.98834383
71,0.020439038,0.020042455,0.022553274,0.035400152,0.99801123
72,0.016924886,0.006144716,0.007860165,0.016831458,0.9982395
73,0.04181033,0.007284713,0.008122706,0.011713266,0.9981783
74,0.038764115,0.024768949,0.02498774,0.034443818,0.9796382
75,0.034263015,0.01304256,0.014476443,0.0248538,0.99003965
76,0.007339896,0.0030170379,0.0038887146,0.011158155,0.999636
77,0.013694143,0.011381116,0.012259445,0.01662147,0.999387
78,0.020200903,0.0078264065,0.009861683,0.020310335,0.9961049
79,0.013043488,0.008285831,0.009463238,0.016438603,0.99902546
80,0.016160326,0.0051898398,0.00629425,0.016830869,0.9977079
81,0.023986673,0.007557497,0.009661114,0.02150487,0.9928712
82,0.013015792,0.010278323,0.011873955,0.019345462,0.998867
83,0.041294742,0.044307012,0.05214363,0.07584953,0.99357533
84,0.015580359,0.0051358277,0.0058614463,0.011249362,0.9987608
85,0.01293698,0.004778609,0.0050935,0.007996023,0.9992433
86,0.09801944,0.010583111,0.010998386,0.015327644,0.9488364
87,0.14859736,0.0064262296,0.0073609194,0.013578879,0.94067115
88,0.024996648,0.0052033113,0.006043936,0.011536231,0.993809
89,0.017383948,0.010171982,0.012154516,0.017625153,0.9988534
90,0.10087436,0.0074842954,0.0086289365,0.015745342,0.979034
91,0.01337414,0.0042401142,0.005107004,0.009503216,0.99910146
92,0.017066685,0.0037638186,0.004555794,0.008417875,0.99962187
93,0.011990671,0.0050571,0.0057180147,0.012111361,0.999528
94,0.030529618,0.0062666154,0.0077724336,0.015648454,0.9953557
95,0.03889626,0.010595831,0.012741237,0.021458685,0.9977141
96,0.025873639,0.0016909363,0.0018579335,0.002795579,0.9992349
97,0.16219774,0.013393777,0.013687161,0.016663287,0.97023904
98,0.0063810227,0.004551087,0.004783755,0.0073340386,0.9998582
99,0.0863402,0.012845257,0.014171974,0.021954715,0.98557085
100,0.013297619,0.0070022605,0.0076214797,0.014094532,0.99926734
101,0.044809364,0.0063057365,0.006812139,0.009170383,0.9946905
102,0.039280426,0.0074254163,0.009203316,0.015705198,0.99447274
103,0.0074360846,0.0037234318,0.004215323,0.007008195,0.99980825
104,0.046160612,0.0076211477,0.009119219,0.018163279,0.997101
105,0.05302124,0.017594012,0.019402592,0.024413794,0.9897887
106,0.088341996,0.010489894,0.012125278,0.023483198,0.99219096
107,0.08018596,0.0052795364,0.0057724663,0.007745656,0.99347836
108,0.029901214,0.003008583,0.003558198,0.008238622,0.99820065
109,0.035799965,0.010445162,0.01146413,0.017257273,0.9971746
110,0.14974236,0.012457144,0.01304327,0.017510952,0.9747666
111,0.03773882,0.009883497,0.010787195,0.015829474,0.99719673
112,0.009037457,0.002667723,0.0036505135,0.0074962676,0.99973106
113,0.03907161,0.009775289,0.011289015,0.016575545,0.9954136
114,0.017549148,0.0060925903,0.0065001072,0.012139861,0.9980292
115,0.019467454,0.0058185016,0.006893602,0.017637447,0.9980159
116,0.018708065,0.0052133417,0.005493602,0.008191705,0.99863994
117,0.007799115,0.005737355,0.006991171,0.014438244,0.9997598
118,0.026826933,0.021083128,0.024958799,0.03947687,0.9981253
119,0.05923629,0.006853881,0.007868146,0.012389306,0.99644744
120,0.028372973,0.005008482,0.0058876113,0.010182083,0.99669874
121,0.017718937,0.007580193,0.00926394,0.0139302015,0.99928004
122,0.10776819,0.012089369,0.01224389,0.016174978,0.94936067
123,0.014068153,0.011738561,0.013231785,0.020840645,0.9992856
124,0.038767032,0.009249761,0.011769735,0.01831171,0.9959403
125,0.010816857,0.0074593704,0.00805311,0.013551474,0.9995019
126,0.012660777,0.004252399,0.0054585263,0.010462761,0.9993167
127,0.005061348,0.0035179672,0.003948365,0.0063728094,0.9998794
128,0.02107257,0.0126001835,0.015988724,0.02949667,0.9981378
129,0.012274004,0.0025438934,0.0030902852,0.005729288,0.9993543
130,0.006239727,0.0021868527,0.0025381192,0.005689864,0.9998568
131,0.016319495,0.007708958,0.009217328,0.01689881,0.99798506
132,0.011544709,0.0064956187,0.006999854,0.009691894,0.9992393
133,0.05401874,0.023188705,0.029376902,0.043883443,0.99514127
134,0.015854469,0.0064819218,0.0071202065,0.010587633,0.99941754
135,0.07515564,0.005876479,0.006840823,0.011014879,0.9922841
136,0.011423567,0.0062858704,0.0075140675,0.020098109,0.99932915
137,0.011442806,0.009123761,0.011182425,0.017779827,0.99937934
138,0.023247775,0.0020801397,0.0023385228,0.004335437,0.99905676
139,0.028220778,0.011016717,0.01340774,0.019952655,0.9981533
140,0.07087867,0.008872165,0.009714457,0.014962867,0.97883993
141,0.00690099,0.0026192688,0.0039449483,0.012620375,0.99967724
142,0.08917657,0.009647778,0.009922297,0.014174126,0.98975784
143,0.04925023,0.008714098,0.009722357,0.01549758,0.99745333
144,0.01690027,0.0061035715,0.0064366423,0.008795261,0.9985146
145,0.0057791467,0.0012015201,0.0014845746,0.0041637123,0.99991846
146,0.04886751,0.012687567,0.014955002,0.023260742,0.9972292
147,0.0100254435,0.002738563,0.0033496767,0.008594513,0.9997121
148,0.016375253,0.0038756505,0.00455438,0.0076656938,0.9965963
149,0.010430506,0.0020647054,0.002244906,0.0032910928,0.99985987
150,0.023476627,0.0035369592,0.0044880733,0.010234833,0.99925685
151,0.009067567,0.0043572094,0.0046819253,0.008566678,0.9997044
152,0.06462324,0.019195864,0.020783415,0.029646337,0.9951651
153,0.021998985,0.0056672487,0.006097579,0.009833134,0.99508315
154,0.05506215,0.012087576,0.014294913,0.019862324,0.9953882
155,0.01506381,0.0058673103,0.0073016696,0.012798846,0.9982276
156,0.029004706,0.027867664,0.032907803,0.061625242,0.9975809
