x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.218907397240400314e-03,-9.141582995653152466e-04,1.283996462821960449e+00,1.708223135210573673e-05,1.648646712303161621e+00
1.010101010101010187e-02,6.691402290016412735e-03,3.173070028424263000e-03,5.257989168167114258e-01,1.237866217707050964e-05,2.764645516872406006e-01
2.020202020202020374e-02,1.036347728222608566e-02,7.325856015086174011e-03,2.931083142757415771e-01,9.227142982126679271e-06,8.591248095035552979e-02
3.030303030303030387e-02,1.417740155011415482e-02,1.153075881302356720e-02,1.866803765296936035e-01,7.004717645031632856e-06,3.484956547617912292e-02
4.040404040404040747e-02,1.808650605380535126e-02,1.577071100473403931e-02,1.280399411916732788e-01,5.362906904338160530e-06,1.639422588050365448e-02
5.050505050505051108e-02,2.203628048300743103e-02,2.002468891441822052e-02,9.128543734550476074e-02,4.046500635013217106e-06,8.333032019436359406e-03
6.060606060606060774e-02,2.597439475357532501e-02,2.426807954907417297e-02,6.569220125675201416e-02,2.911511501224595122e-06,4.315465688705444336e-03
7.070707070707071829e-02,2.985560521483421326e-02,2.847298979759216309e-02,4.631007835268974304e-02,1.911625304273911752e-06,2.144623314961791039e-03
8.080808080808081495e-02,3.363265469670295715e-02,3.260876238346099854e-02,3.044339828193187714e-02,1.048355443344917148e-06,9.268005378544330597e-04
9.090909090909091161e-02,3.726311773061752319e-02,3.664256632328033447e-02,1.665323413908481598e-02,3.850840357699780725e-07,2.773301966954022646e-04
1.010101010101010222e-01,4.070721566677093506e-02,4.054027050733566284e-02,4.101119469851255417e-03,2.787068709153572854e-08,1.681918183749075979e-05
1.111111111111111188e-01,4.392888769507408142e-02,4.426715150475502014e-02,7.700258865952491760e-03,1.144224057725296007e-07,5.929398685111664236e-05
1.212121212121212155e-01,4.689478501677513123e-02,4.778869450092315674e-02,1.906202360987663269e-02,7.990741437424730975e-07,3.633607411757111549e-04
1.313131313131313260e-01,4.957672953605651855e-02,5.107119679450988770e-02,3.014453127980232239e-02,2.233432496723253280e-06,9.086928330361843109e-04
1.414141414141414366e-01,5.194948241114616394e-02,5.408231914043426514e-02,4.105597734451293945e-02,4.548992365016601980e-06,1.685593044385313988e-03
1.515151515151515194e-01,5.398909375071525574e-02,5.679149925708770752e-02,5.190687999129295349e-02,7.853476745367515832e-06,2.694324357435107231e-03
1.616161616161616299e-01,5.567555502057075500e-02,5.917000770568847656e-02,6.276457756757736206e-02,1.221119964611716568e-05,3.939392045140266418e-03
