x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.483031455427408218e-02,-1.057144254446029663e-03,1.071282625198364258e+00,2.524113224353641272e-04,1.147646427154541016e+00
1.010101010101010187e-02,2.982483059167861938e-02,1.401825435459613800e-02,5.299804210662841797e-01,2.498478570487350225e-04,2.808792591094970703e-01
2.020202020202020374e-02,4.499420896172523499e-02,2.939822338521480560e-02,3.466220498085021973e-01,2.432347682770341635e-04,1.201468631625175476e-01
3.030303030303030387e-02,6.033965200185775757e-02,4.506215453147888184e-02,2.531916797161102295e-01,2.334019227419048548e-04,6.410602480173110962e-02
4.040404040404040747e-02,7.586164027452468872e-02,6.098641082644462585e-02,1.960836797952651978e-01,2.212724502896890044e-04,3.844880685210227966e-02
5.050505050505051108e-02,9.154803305864334106e-02,7.714344561100006104e-02,1.573445796966552734e-01,2.074921358143910766e-04,2.475731819868087769e-02
6.060606060606060774e-02,1.073829382658004761e-01,9.350121766328811646e-02,1.292730569839477539e-01,1.927021658048033714e-04,1.671152375638484955e-02
7.070707070707071829e-02,1.233428865671157837e-01,1.100230365991592407e-01,1.079904213547706604e-01,1.774184056557714939e-04,1.166193000972270966e-02
8.080808080808081495e-02,1.393982619047164917e-01,1.266675442457199097e-01,9.132622927427291870e-02,1.620711700525134802e-04,8.340479806065559387e-03
9.090909090909091161e-02,1.555168330669403076e-01,1.433887779712677002e-01,7.798548042774200439e-02,1.470897259423509240e-04,6.081735249608755112e-03
1.010101010101010222e-01,1.716563552618026733e-01,1.601371914148330688e-01,6.710595637559890747e-02,1.326911296928301454e-04,4.503209143877029419e-03
1.111111111111111188e-01,1.877720803022384644e-01,1.768605262041091919e-01,5.811063200235366821e-02,1.190620096167549491e-04,3.376845503225922585e-03
1.212121212121212155e-01,2.038221657276153564e-01,1.935047209262847900e-01,5.061983689665794373e-02,1.064496682374738157e-04,2.562367822974920273e-03
1.313131313131313260e-01,2.197559624910354614e-01,2.100156098604202271e-01,4.432349652051925659e-02,9.487447096034884453e-05,1.964572351425886154e-03
1.414141414141414366e-01,2.355231046676635742e-01,2.263396084308624268e-01,3.899191319942474365e-02,8.433659968432039022e-05,1.520369201898574829e-03
1.515151515151515194e-01,2.510769665241241455e-01,2.424249947071075439e-01,3.445944190025329590e-02,7.485661626560613513e-05,1.187453046441078186e-03
1.616161616161616299e-01,2.663632929325103760e-01,2.582226395606994629e-01,3.056222014129161835e-02,6.627023685723543167e-05,9.340491960756480694e-04
1.717171717171717404e-01,2.813318371772766113e-01,2.736865878105163574e-01,2.717520110309123993e-02,5.844983752467669547e-05,7.384915952570736408e-04
1.818181818181818232e-01,2.959360778331756592e-01,2.887740731239318848e-01,2.420118823647499084e-02,5.129431156092323363e-05,5.856975330971181393e-04
1.919191919191919338e-01,3.101345300674438477e-01,3.034458756446838379e-01,2.156694605946540833e-02,4.473809894989244640e-05,4.651331400964409113e-04
2.020202020202020443e-01,3.238819837570190430e-01,3.176657259464263916e-01,1.919297128915786743e-02,3.864186146529391408e-05,3.683701797854155302e-04
2.121212121212121271e-01,3.371371626853942871e-01,3.314006924629211426e-01,1.701524108648300171e-02,3.290708991698920727e-05,2.895184443332254887e-04
2.222222222222222376e-01,3.498682677745819092e-01,3.446205258369445801e-01,1.499919407069683075e-02,2.753879562078509480e-05,2.249758254038169980e-04
2.323232323232323482e-01,3.620434105396270752e-01,3.572978377342224121e-01,1.310774497687816620e-02,2.252046215289738029e-05,1.718129933578893542e-04
2.424242424242424310e-01,3.736378848552703857e-01,3.694077134132385254e-01,1.132158096879720688e-02,1.789435009413864464e-05,1.281781878788024187e-04
2.525252525252525415e-01,3.846297562122344971e-01,3.809282779693603516e-01,9.623483754694461823e-03,1.370094105368480086e-05,9.261143713956698775e-05
2.626262626262626521e-01,3.950027227401733398e-01,3.918406963348388672e-01,8.005075156688690186e-03,9.998410860134754330e-06,6.408122135326266289e-05
2.727272727272727626e-01,4.047437012195587158e-01,4.021293520927429199e-01,6.459270603954792023e-03,6.834821306256344542e-06,4.172217813902534544e-05
2.828282828282828731e-01,4.138464033603668213e-01,4.117825627326965332e-01,4.986972548067569733e-03,4.259438355802558362e-06,2.486989433236885816e-05
2.929292929292929282e-01,4.223068058490753174e-01,4.207928180694580078e-01,3.585042431950569153e-03,2.292159024364082143e-06,1.285252801608294249e-05
3.030303030303030387e-01,4.301297366619110107e-01,4.291570186614990234e-01,2.261452609673142433e-03,9.461803074373165146e-07,5.114167379360878840e-06
3.131313131313131493e-01,4.373224079608917236e-01,4.368770718574523926e-01,1.018324401229619980e-03,1.983242441383481491e-07,1.036984713209676556e-06
3.232323232323232598e-01,4.438977539539337158e-01,4.439600706100463867e-01,1.403851638315245509e-04,3.883365629064883251e-09,1.970799168304893101e-08
3.333333333333333703e-01,4.498713314533233643e-01,4.504177570343017578e-01,1.214626361615955830e-03,2.985809146593965124e-07,1.475317162658029702e-06
3.434343434343434809e-01,4.552670419216156006e-01,4.562675356864929199e-01,2.197597641497850418e-03,1.000987822408205830e-06,4.829435511055635288e-06
3.535353535353535914e-01,4.601089358329772949e-01,4.615310728549957275e-01,3.090870333835482597e-03,2.022473609031294473e-06,9.553478776069823653e-06
3.636363636363636465e-01,4.644274711608886719e-01,4.662353396415710449e-01,3.892682027071714401e-03,3.268388354626949877e-06,1.515297299192752689e-05
3.737373737373737570e-01,4.682554006576538086e-01,4.704110026359558105e-01,4.603474866598844528e-03,4.646619800041662529e-06,2.119198143191169947e-05
3.838383838383838675e-01,4.716319143772125244e-01,4.740926623344421387e-01,5.217517726123332977e-03,6.055280664440942928e-06,2.722249337239190936e-05
3.939393939393939781e-01,4.745988845825195312e-01,4.773183465003967285e-01,5.730021744966506958e-03,7.395472948701353744e-06,3.283314799773506820e-05
4.040404040404040886e-01,4.771962463855743408e-01,4.801290035247802734e-01,6.145809311419725418e-03,8.601064109825529158e-06,3.777097299462184310e-05
4.141414141414141992e-01,4.794698357582092285e-01,4.825679957866668701e-01,6.461637094616889954e-03,9.598595170245971531e-06,4.175274807494133711e-05
4.242424242424242542e-01,4.814674258232116699e-01,4.846810102462768555e-01,6.674562580883502960e-03,1.032712498272303492e-05,4.454978625290095806e-05
4.343434343434343647e-01,4.832371771335601807e-01,4.865151047706604004e-01,6.783268880099058151e-03,1.074480951501755044e-05,4.601273394655436277e-05
4.444444444444444753e-01,4.848311543464660645e-01,4.881189465522766113e-01,6.781314034014940262e-03,1.080957736121490598e-05,4.598621671902947128e-05
4.545454545454545858e-01,4.862978458404541016e-01,4.895422458648681641e-01,6.671631708741188049e-03,1.052613151841796935e-05,4.451066706678830087e-05
