x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,4.512816667556762695e-04,-9.048731923103332520e-01,1.842743768065702170e-05,8.187954425811767578e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.284130573272705078e-03,-4.430705904960632324e-01,1.767228059179615229e-05,1.963115483522415161e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.016126573085784912e-02,-2.865051627159118652e-01,1.664864430495072156e-05,8.208521455526351929e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.507735252380371094e-02,-2.068528980016708374e-01,1.546201019664295018e-05,4.278812557458877563e-02
4.040404040404040747e-02,2.379855886101722717e-02,2.002687752246856689e-02,-1.584836095571517944e-01,1.422558034391840920e-05,2.511705085635185242e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.500343322753906250e-02,-1.262217909097671509e-01,1.304564648307859898e-05,1.593194156885147095e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.999989688396453857e-02,-1.035016253590583801e-01,1.199595590151147917e-05,1.071258634328842163e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.500871360301971436e-02,-8.688478171825408936e-02,1.109656568587524816e-05,7.548965513706207275e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.002101719379425049e-02,-7.455155253410339355e-02,1.039405833580531180e-05,5.557933822274208069e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.502810537815093994e-02,-6.532011926174163818e-02,9.902287274599075317e-06,4.266718402504920959e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.001972615718841553e-02,-5.837406218051910400e-02,9.615360795578453690e-06,3.407530719414353371e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.498528480529785156e-02,-5.322012677788734436e-02,9.553152267471887171e-06,2.832381753250956535e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.991382896900177002e-02,-4.940360039472579956e-02,9.695696462586056441e-06,2.440715674310922623e-03
