x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,8.906275033950805664e-04,1.052797436714172363e+00,3.153960860799998045e-04,1.108382463455200195e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.478420943021774292e-02,5.568211078643798828e-01,3.450400836300104856e-04,3.100497722625732422e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.047376126050949097e-02,3.840466141700744629e-01,3.610142157413065434e-04,1.474917978048324585e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.612696170806884766e-02,2.926577627658843994e-01,3.642257652245461941e-04,8.564857393503189087e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.169042736291885376e-02,2.343504875898361206e-01,3.565391816664487123e-04,5.492015182971954346e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.710757851600646973e-02,1.930236965417861938e-01,3.401682770345360041e-04,3.725814819335937500e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.232013672590255737e-02,1.617984771728515625e-01,3.175739257130771875e-04,2.617874555289745331e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.072677224874496460e-01,1.372338384389877319e-01,2.911215415224432945e-04,1.883312687277793884e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.218882203102111816e-01,1.174051091074943542e-01,2.628903603181242943e-04,1.378396060317754745e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.361182034015655518e-01,1.011346504092216492e-01,2.345541288377717137e-04,1.022821757942438126e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.498938351869583130e-01,8.766268193721771240e-02,2.074369840556755662e-04,7.684746291488409042e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.631508618593215942e-01,7.645163685083389282e-02,1.824034552555531263e-04,5.844852887094020844e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.758252084255218506e-01,6.710422039031982422e-02,1.599542156327515841e-04,4.502976313233375549e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.878535002470016479e-01,5.933270230889320374e-02,1.403960050083696842e-04,3.520369529724121094e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.991739124059677124e-01,5.289148911833763123e-02,1.237191754626110196e-04,2.797509543597698212e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.097265571355819702e-01,4.757035523653030396e-02,1.097270796890370548e-04,2.262938767671585083e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.194540500640869141e-01,4.319667443633079529e-02,9.816178499022498727e-05,1.865952624939382076e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.283023893833160400e-01,3.960398957133293152e-02,8.863354014465585351e-05,1.568475970998406410e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.362211197614669800e-01,3.665276244282722473e-02,8.077651727944612503e-05,1.343424897640943527e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.431640326976776123e-01,3.422560542821884155e-02,7.425908552249893546e-05,1.171392155811190605e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.490901350975036621e-01,3.220432251691818237e-02,6.870273500680923462e-05,1.037118374370038509e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.539631724357604980e-01,3.048719465732574463e-02,6.377777026500552893e-05,9.294691262766718864e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.577529549598693848e-01,2.897932007908821106e-02,5.917342423344962299e-05,8.398009231314063072e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.604350745677947998e-01,2.758427709341049194e-02,5.457807856146246195e-05,7.608924061059951782e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.619911134243011475e-01,2.623159810900688171e-02,4.980939775123260915e-05,6.880967994220554829e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.624092400074005127e-01,2.483650855720043182e-02,4.466676546144299209e-05,6.168521940708160400e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.616835832595825195e-01,2.333230338990688324e-02,3.908179860445670784e-05,5.443963455036282539e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.598149180412292480e-01,2.165492251515388489e-02,3.307175938971340656e-05,4.689356428571045399e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.568098902702331543e-01,1.973072439432144165e-02,2.671891343197785318e-05,3.893014800269156694e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.526811957359313965e-01,1.750866882503032684e-02,2.027657683356665075e-05,3.065534983761608601e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.474472373723983765e-01,1.493614912033081055e-02,1.407711715728510171e-05,2.230885438621044159e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.411316335201263428e-01,1.194369420409202576e-02,8.496152986481320113e-06,1.426518283551558852e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.337632775306701660e-01,8.480909280478954315e-03,3.997930434707086533e-06,7.192581688286736608e-05
3.333333333333333703e-01,-2.263907641172409058e-01,-2.253757715225219727e-01,4.483365919440984726e-03,1.030210000863007735e-06,2.010056959989015013e-05
3.434343434343434809e-01,-2.159796804189682007e-01,-2.160074412822723389e-01,-1.285346079384908080e-04,7.706655313910459881e-10,1.652114534067550267e-08
3.535353535353535914e-01,-2.045923024415969849e-01,-2.057006359100341797e-01,-5.417278502136468887e-03,1.228403107234044001e-06,2.934690564870834351e-05
3.636363636363636465e-01,-1.922883540391921997e-01,-1.945025920867919922e-01,-1.151519548147916794e-02,4.902849923382746056e-06,1.325997291132807732e-04
3.737373737373737570e-01,-1.791429221630096436e-01,-1.824643760919570923e-01,-1.854080520570278168e-02,1.103205613617319614e-05,3.437614359427243471e-04
3.838383838383838675e-01,-1.652297973632812500e-01,-1.696412861347198486e-01,-2.669911086559295654e-02,1.946123302332125604e-05,7.128425058908760548e-04
3.939393939393939781e-01,-1.506308764219284058e-01,-1.560932546854019165e-01,-3.626333549618721008e-02,2.983757622132543474e-05,1.315029570832848549e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.418842077255249023e-01,-4.767218604683876038e-02,4.168189479969441891e-05,2.272637328132987022e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.270828098058700562e-01,-6.158886849880218506e-02,5.435823914012871683e-05,3.793188836425542831e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-1.117621660232543945e-01,-7.915741950273513794e-02,6.720525561831891537e-05,6.265896372497081757e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-9.599930047988891602e-02,-1.024869531393051147e-01,7.963910320540890098e-05,1.050357520580291748e-02
4.444444444444444753e-01,-7.033643126487731934e-02,-7.987532019615173340e-02,-1.356180459260940552e-01,9.099040471483021975e-05,1.839225366711616516e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-6.347468495368957520e-02,-1.878416836261749268e-01,1.007553000818006694e-04,3.528449311852455139e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-4.688552021980285645e-02,-2.858818769454956055e-01,1.086547126760706306e-04,8.172844350337982178e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-3.019723296165466309e-02,-5.486449599266052246e-01,1.144493580795824528e-04,3.010112941265106201e-01
