x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,8.004643023014068604e-04,2.998099327087402344e-01,3.408915461022843374e-08,8.988574892282485962e-02
1.010101010101010187e-02,1.043322961777448654e-03,1.404643058776855469e-03,3.463166356086730957e-01,1.305522090433441917e-07,1.199350953102111816e-01
2.020202020202020374e-02,1.272202120162546635e-03,1.846130937337875366e-03,4.511302113533020020e-01,3.293942825166595867e-07,2.035183459520339966e-01
3.030303030303030387e-02,1.300145289860665798e-03,2.114590257406234741e-03,6.264261007308959961e-01,6.633205771322536748e-07,3.924094438552856445e-01
4.040404040404040747e-02,1.125832437537610531e-03,2.201814204454421997e-03,9.557210803031921387e-01,1.157736733148340136e-06,9.134020209312438965e-01
5.050505050505051108e-02,7.507744012400507927e-04,2.102149650454521179e-03,1.799975156784057617e+00,1.826215111577766947e-06,3.239904880523681641e+00
6.060606060606060774e-02,1.772208634065464139e-04,1.812933012843132019e-03,9.229794502258300781e+00,2.675554014786030166e-06,8.518638610839843750e+01
7.070707070707071829e-02,-5.806899862363934517e-04,1.334430649876594543e-03,3.298008680343627930e+00,3.667686996777774766e-06,1.087682914733886719e+01
8.080808080808081495e-02,-1.515139476396143436e-03,6.702914834022521973e-04,1.442395806312561035e+00,4.776107743964530528e-06,2.080504894256591797e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-1.727230846881866455e-04,9.338662624359130859e-01,5.948728812654735520e-06,8.721061348915100098e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-1.184433698654174805e-03,6.925741434097290039e-01,7.119887868611840531e-06,4.796588718891143799e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-2.351809293031692505e-03,5.495026111602783203e-01,8.229230843426194042e-06,3.019531369209289551e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-3.659091889858245850e-03,4.532548487186431885e-01,9.201563443639315665e-06,2.054399400949478149e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-5.088370293378829956e-03,3.831761777400970459e-01,9.991533261199947447e-06,1.468239724636077881e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-6.620015949010848999e-03,3.293316960334777832e-01,1.056743440130958334e-05,1.084593608975410461e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-8.233157917857170105e-03,2.863411605358123779e-01,1.091237299988279119e-05,8.199127018451690674e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-9.906733408570289612e-03,2.509356439113616943e-01,1.101405996450921521e-05,6.296870112419128418e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.161949522793292999e-02,2.212980836629867554e-01,1.090403748094104230e-05,4.897284135222434998e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.335149817168712616e-02,1.960189938545227051e-01,1.059655551216565073e-05,3.842344507575035095e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.508366875350475311e-02,1.743645220994949341e-01,1.014737154036993161e-05,3.040299005806446075e-02
