index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045754444,0.007235632,0.008269423,0.019038038,0.9972358
1,0.0382988,0.011744027,0.013120318,0.019540224,0.9823478
2,0.02111764,0.01508623,0.016464157,0.024406374,0.9980763
3,0.061100498,0.0875772,0.09195527,0.11504865,0.98514044
4,0.035133027,0.010230317,0.012046583,0.030057192,0.9967176
5,0.03377569,0.014981283,0.01641091,0.025675058,0.99865365
6,0.03314891,0.007847582,0.008921514,0.01602304,0.9933857
7,0.016017625,0.010752015,0.012573954,0.02120626,0.9990165
8,0.023619493,0.008981815,0.010452232,0.020319283,0.9978427
9,0.068119034,0.02871695,0.03118644,0.043288887,0.9949215
10,0.029748367,0.010153665,0.0114062475,0.022369862,0.99626696
11,0.041712906,0.007298678,0.008553444,0.017130822,0.9931083
12,0.018028786,0.0030611036,0.0036799493,0.00947988,0.9987327
13,0.057543572,0.009917617,0.01180494,0.020485498,0.98973846
14,0.034822404,0.0062314905,0.0069889645,0.01392943,0.99686104
15,0.03261374,0.009135491,0.010959894,0.0216109,0.9908219
16,0.030321194,0.0065307915,0.0075820615,0.014195561,0.99306875
17,0.09020094,0.0029985148,0.003597662,0.008081296,0.9917854
18,0.068930924,0.004021317,0.004637289,0.009725672,0.9949391
19,0.057912473,0.004200935,0.004873868,0.008330637,0.9954835
20,0.025675207,0.011822985,0.012812004,0.019130886,0.9959791
21,0.033326518,0.0074940757,0.008764972,0.014832358,0.9985007
22,0.06177726,0.007954993,0.00932368,0.015613213,0.9960961
23,0.046280008,0.013125238,0.014354819,0.023330867,0.996023
24,0.043715052,0.031046385,0.03671322,0.062054574,0.9822732
25,0.031737465,0.008406338,0.0096202865,0.016955469,0.99889517
26,0.028446732,0.019123768,0.021398842,0.032905545,0.99331254
27,0.022879086,0.011890824,0.014597169,0.02720207,0.9976945
28,0.02241865,0.010221988,0.011880431,0.03136295,0.9986728
29,0.02863738,0.006130806,0.0076198247,0.018990502,0.99122393
30,0.020324571,0.009477589,0.010584063,0.026458263,0.9991808
31,0.016272068,0.015427072,0.01700288,0.028520405,0.9992073
32,0.041587256,0.039543506,0.045575235,0.068751454,0.9954391
33,0.042996347,0.005825919,0.0071381913,0.011664301,0.9979817
34,0.015486849,0.0071228067,0.007961071,0.015377128,0.99944717
35,0.033548404,0.014222267,0.016057588,0.024919271,0.98960364
36,0.019767629,0.0060322345,0.007184081,0.014344454,0.9983377
37,0.026891029,0.017779808,0.019067805,0.028038085,0.99469775
38,0.028714087,0.006511103,0.00784437,0.015755266,0.99757004
39,0.024914084,0.024220234,0.028214922,0.040893555,0.9966838
40,0.032165535,0.007833308,0.008823038,0.014250413,0.99649227
41,0.06732511,0.0035471157,0.0046697613,0.010815369,0.95354986
42,0.042256825,0.012180891,0.014506446,0.024046198,0.99812627
43,0.030835463,0.0062143137,0.008696011,0.02187578,0.99371374
44,0.06362346,0.00828902,0.009341949,0.017250836,0.98091304
45,0.045496657,0.010527331,0.012713415,0.027398508,0.97406375
46,0.018836444,0.01577454,0.018624866,0.0318349,0.99807864
47,0.018323774,0.0049554487,0.006495079,0.015346825,0.99888676
48,0.042078204,0.013984922,0.015349897,0.029733684,0.98769534
49,0.0286397,0.004565955,0.005633182,0.011563789,0.9986392
50,0.01105265,0.009032795,0.009780461,0.014355779,0.9996665
51,0.021205071,0.007982403,0.008816376,0.014019668,0.9981805
52,0.02165143,0.011056434,0.012230183,0.022592347,0.9965565
53,0.023406269,0.008501665,0.013130505,0.03189636,0.9963694
54,0.105466716,0.012291971,0.015908828,0.048130214,0.9854899
55,0.02925047,0.009287622,0.010250226,0.017130405,0.9947921
56,0.027736323,0.009842469,0.011844056,0.022509247,0.99229026
57,0.016753266,0.006289771,0.007532259,0.0136579275,0.9993518
58,0.039498396,0.019309111,0.021937523,0.037516356,0.9903815
59,0.03839394,0.011130409,0.012973538,0.02152437,0.9913492
60,0.026608882,0.015046661,0.016459452,0.029217064,0.9961447
61,0.01631695,0.00898982,0.009861293,0.017657906,0.99907595
62,0.0643542,0.0062672403,0.0073079225,0.014068242,0.9953877
63,0.027494315,0.010826148,0.011380318,0.016182393,0.9955844
64,0.0159891,0.0064420854,0.009694637,0.023638561,0.9988683
65,0.13002366,0.0070595066,0.00821314,0.01496168,0.9827545
66,0.017514477,0.013560768,0.016612587,0.037919283,0.9989749
67,0.033496533,0.0138819,0.018696602,0.039037406,0.9970013
68,0.027624192,0.007400406,0.009574679,0.02259115,0.9949809
69,0.033210557,0.018166881,0.02158152,0.037548363,0.99517673
70,0.03134395,0.019291457,0.022309063,0.038059473,0.9951429
71,0.047798995,0.010425914,0.012981606,0.020551223,0.99771136
72,0.026485907,0.009876389,0.010768906,0.018459141,0.9965328
73,0.031074323,0.0033561627,0.004075503,0.011276357,0.99883044
74,0.047050294,0.0049477136,0.0057422314,0.013636479,0.99497354
75,0.023067098,0.010812819,0.011712944,0.018082857,0.9972074
76,0.026759373,0.0034285507,0.004040381,0.007973911,0.9987543
77,0.023916358,0.016039548,0.017535595,0.028728247,0.99645704
78,0.014242233,0.00391738,0.00432859,0.009261656,0.99946994
79,0.050428893,0.0043101236,0.0057311472,0.011210799,0.99685305
80,0.026383152,0.005842675,0.007966482,0.020730712,0.9966482
81,0.017142117,0.012628407,0.014931549,0.02561891,0.9985902
82,0.03874292,0.0036857114,0.0046434347,0.010667512,0.994191
83,0.014353211,0.0050748377,0.006264469,0.0114858,0.99945265
84,0.056957956,0.004883111,0.0060754786,0.01223129,0.9966928
85,0.028654682,0.009213232,0.010971617,0.024951454,0.9935805
86,0.036738586,0.012258556,0.014279827,0.027501307,0.98515385
87,0.043497402,0.008738293,0.0102968905,0.020818882,0.99794775
88,0.030742137,0.010982463,0.012025839,0.018195853,0.99727076
89,0.04078748,0.017305966,0.01834077,0.030876994,0.9970738
90,0.038452163,0.009620823,0.0108667435,0.020695984,0.99848783
91,0.024748318,0.013201201,0.014585442,0.023902118,0.9959644
92,0.038940113,0.010858869,0.012586238,0.023654997,0.9919876
93,0.034211095,0.00907342,0.010675725,0.016964704,0.9946975
94,0.015027546,0.0039810836,0.006398309,0.020476997,0.99962723
95,0.0315323,0.018080987,0.020265527,0.032663822,0.9928616
96,0.018490478,0.009401235,0.011141106,0.028589368,0.9992914
97,0.059043225,0.004587949,0.006177394,0.01389423,0.992616
98,0.083339676,0.010651482,0.012173889,0.021761343,0.98243886
99,0.028319117,0.009614327,0.010947403,0.015586257,0.99639934
100,0.03059129,0.005664402,0.006663163,0.011843155,0.9990039
101,0.10886649,0.0050126947,0.005992267,0.011530064,0.9867018
102,0.020026207,0.007232745,0.008082995,0.014974654,0.9983028
103,0.03469296,0.005695008,0.006674489,0.016354352,0.998529
104,0.03057166,0.01722517,0.020308834,0.035882175,0.9954833
105,0.0357664,0.037975974,0.03880787,0.04938048,0.9938384
106,0.071704194,0.011930845,0.015253735,0.03714603,0.9894156
107,0.038506176,0.00783337,0.008866144,0.013155688,0.99741894
108,0.025433311,0.009658408,0.011276721,0.018472433,0.99915045
