x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.682818494737148285e-02,2.209853380918502808e-03,1.131318569183349609e+00,3.624469100032001734e-04,1.279881715774536133e+00
1.010101010101010187e-02,-3.351532667875289917e-02,-1.511508226394653320e-02,5.490098595619201660e-01,3.385689924471080303e-04,3.014118075370788574e-01
2.020202020202020374e-02,-5.002896115183830261e-02,-3.227458521723747253e-02,3.548819720745086670e-01,3.152178542222827673e-04,1.259412020444869995e-01
3.030303030303030387e-02,-6.633530557155609131e-02,-4.921235889196395874e-02,2.581272125244140625e-01,2.931953058578073978e-04,6.662964820861816406e-02
4.040404040404040747e-02,-8.239250630140304565e-02,-6.587234139442443848e-02,2.005056738853454590e-01,2.729158441070467234e-04,4.020252451300621033e-02
5.050505050505051108e-02,-9.816245734691619873e-02,-8.220171928405761719e-02,1.625951379537582397e-01,2.547451585996896029e-04,2.643717639148235321e-02
6.060606060606060774e-02,-1.136001646518707275e-01,-9.814962744712829590e-02,1.360080540180206299e-01,2.387191052548587322e-04,1.849819160997867584e-02
7.070707070707071829e-02,-1.286567002534866333e-01,-1.136680394411087036e-01,1.165012046694755554e-01,2.246599469799548388e-04,1.357253082096576691e-02
8.080808080808081495e-02,-1.432854980230331421e-01,-1.287122070789337158e-01,1.017080694437026978e-01,2.123808080796152353e-04,1.034453045576810837e-02
9.090909090909091161e-02,-1.574421674013137817e-01,-1.432416588068008423e-01,9.019507467746734619e-02,2.016544458456337452e-04,8.135152049362659454e-03
1.010101010101010222e-01,-1.710800379514694214e-01,-1.572190374135971069e-01,8.102056384086608887e-02,1.921273360494524240e-04,6.564330775290727615e-03
1.111111111111111188e-01,-1.841557174921035767e-01,-1.706115752458572388e-01,7.354722917079925537e-02,1.834437862271443009e-04,5.409194156527519226e-03
1.212121212121212155e-01,-1.966261416673660278e-01,-1.833905130624771118e-01,6.731367856264114380e-02,1.751818635966628790e-04,4.531131125986576080e-03
1.313131313131313260e-01,-2.084551304578781128e-01,-1.955306380987167358e-01,6.200131401419639587e-02,1.670424971962347627e-04,3.844163147732615471e-03
1.414141414141414366e-01,-2.196066826581954956e-01,-2.070107161998748779e-01,5.735693499445915222e-02,1.586583675816655159e-04,3.289818065240979195e-03
1.515151515151515194e-01,-2.300550341606140137e-01,-2.178135812282562256e-01,5.321097746491432190e-02,1.498531637480482459e-04,2.831407822668552399e-03
1.616161616161616299e-01,-2.397713959217071533e-01,-2.279248088598251343e-01,4.940783977508544922e-02,1.403416245011612773e-04,2.441134769469499588e-03
1.717171717171717404e-01,-2.487359344959259033e-01,-2.373337447643280029e-01,4.584053903818130493e-02,1.300099247600883245e-04,2.101354999467730522e-03
1.818181818181818232e-01,-2.569339275360107422e-01,-2.460317611694335938e-01,4.243179038166999817e-02,1.188572350656613708e-04,1.800456899218261242e-03
1.919191919191919338e-01,-2.643556296825408936e-01,-2.540133893489837646e-01,3.912245109677314758e-02,1.069619320333003998e-04,1.530566252768039703e-03
2.020202020202020443e-01,-2.709930241107940674e-01,-2.612749934196472168e-01,3.586081415414810181e-02,9.444011811865493655e-05,1.285998034290969372e-03
2.121212121212121271e-01,-2.768444120883941650e-01,-2.678146958351135254e-01,3.261657431721687317e-02,8.153577800840139389e-05,1.063840929418802261e-03
2.222222222222222376e-01,-2.819111347198486328e-01,-2.736316323280334473e-01,2.936919219791889191e-02,6.855015817563980818e-05,8.625494083389639854e-04
2.323232323232323482e-01,-2.862010002136230469e-01,-2.787272036075592041e-01,2.611380256712436676e-02,5.585763574345037341e-05,6.819307454861700535e-04
2.424242424242424310e-01,-2.897207140922546387e-01,-2.831023335456848145e-01,2.284400165081024170e-02,4.380296013550832868e-05,5.218483856879174709e-04
2.525252525252525415e-01,-2.924810349941253662e-01,-2.867588400840759277e-01,1.956432871520519257e-02,3.274351547588594258e-05,3.827629552688449621e-04
2.626262626262626521e-01,-2.944913208484649658e-01,-2.896993160247802734e-01,1.627214252948760986e-02,2.296330967510584742e-05,2.647826331667602062e-04
2.727272727272727626e-01,-2.957632243633270264e-01,-2.919260263442993164e-01,1.297388505190610886e-02,1.472408894187537953e-05,1.683216833043843508e-04
2.828282828282828731e-01,-2.963115274906158447e-01,-2.934415042400360107e-01,9.685830213129520416e-03,8.237033398472703993e-06,9.381531708640977740e-05
2.929292929292929282e-01,-2.961480617523193359e-01,-2.942481637001037598e-01,6.415365263819694519e-03,3.609612576838117093e-06,4.115691262995824218e-05
3.030303030303030387e-01,-2.952869236469268799e-01,-2.943485379219055176e-01,3.177877748385071754e-03,8.805677680356893688e-07,1.009890638670185581e-05
3.131313131313131493e-01,-2.937396764755249023e-01,-2.937449216842651367e-01,1.785665699571836740e-05,2.751221472863107920e-11,3.188602160086873027e-10
3.232323232323232598e-01,-2.915170788764953613e-01,-2.924405336380004883e-01,3.167755203321576118e-03,8.527687214154866524e-07,1.003467332338914275e-05
3.333333333333333703e-01,-2.886345982551574707e-01,-2.904383838176727295e-01,6.249374244362115860e-03,3.253642262279754505e-06,3.905467383447103202e-05
3.434343434343434809e-01,-2.851036787033081055e-01,-2.877429127693176270e-01,9.257102385163307190e-03,6.965556622162694111e-06,8.569395868107676506e-05
3.535353535353535914e-01,-2.809372544288635254e-01,-2.843590974807739258e-01,1.218009740114212036e-02,1.170901032310212031e-05,1.483547675888985395e-04
3.636363636363636465e-01,-2.761474549770355225e-01,-2.802936434745788574e-01,1.501440070569515228e-02,1.719087958917953074e-05,2.254322316730394959e-04
3.737373737373737570e-01,-2.707503437995910645e-01,-2.755550146102905273e-01,1.774576120078563690e-02,2.308486182300839573e-05,3.149120311718434095e-04
3.838383838383838675e-01,-2.647617459297180176e-01,-2.701540589332580566e-01,2.036666125059127808e-02,2.907704038079828024e-05,4.148009466007351875e-04
3.939393939393939781e-01,-2.581988573074340820e-01,-2.641046643257141113e-01,2.287309430539608002e-02,3.487855792627669871e-05,5.231784889474511147e-04
4.040404040404040886e-01,-2.510853707790374756e-01,-2.574235796928405762e-01,2.524324320256710052e-02,4.017289393232204020e-05,6.372213247232139111e-04
4.141414141414141992e-01,-2.434409707784652710e-01,-2.501319348812103271e-01,2.748495526611804962e-02,4.476899994187988341e-05,7.554227486252784729e-04
4.242424242424242542e-01,-2.352903932332992554e-01,-2.422546148300170898e-01,2.959841117262840271e-02,4.850038385484367609e-05,8.760659256950020790e-04
4.343434343434343647e-01,-2.266639918088912964e-01,-2.338209450244903564e-01,3.157516568899154663e-02,5.122197762830182910e-05,9.969910606741905212e-04
4.444444444444444753e-01,-2.175977826118469238e-01,-2.248657047748565674e-01,3.340071812272071838e-02,5.282269194140098989e-05,1.115608029067516327e-03
4.545454545454545858e-01,-2.081232219934463501e-01,-2.154279649257659912e-01,3.509816527366638184e-02,5.335926834959536791e-05,1.231881091371178627e-03
4.646464646464646964e-01,-1.982817202806472778e-01,-2.055526971817016602e-01,3.666993230581283569e-02,5.286710438667796552e-05,1.344683812931180000e-03
4.747474747474748069e-01,-1.881161928176879883e-01,-1.952892243862152100e-01,3.813085705041885376e-02,5.145238174009136856e-05,1.453962177038192749e-03
4.848484848484848619e-01,-1.776749044656753540e-01,-1.846921443939208984e-01,3.949482738971710205e-02,4.924165477859787643e-05,1.559841446578502655e-03
4.949494949494949725e-01,-1.670039445161819458e-01,-1.738197952508926392e-01,4.081251472234725952e-02,4.645582157536409795e-05,1.665661344304680824e-03
5.050505050505050830e-01,-1.561518311500549316e-01,-1.627346873283386230e-01,4.215676710009574890e-02,4.333399556344375014e-05,1.777192926965653896e-03
5.151515151515152491e-01,-1.451781839132308960e-01,-1.515012234449386597e-01,4.355364665389060974e-02,3.998083047918044031e-05,1.896920264698565006e-03
5.252525252525253041e-01,-1.341329663991928101e-01,-1.401871740818023682e-01,4.513586685061454773e-02,3.665342956082895398e-05,2.037246478721499443e-03
5.353535353535353591e-01,-1.230749040842056274e-01,-1.288595348596572876e-01,4.700089618563652039e-02,3.346195444464683533e-05,2.209084341302514076e-03
5.454545454545455252e-01,-1.120549589395523071e-01,-1.175854727625846863e-01,4.935536906123161316e-02,3.058658330701291561e-05,2.435952425003051758e-03
5.555555555555555802e-01,-1.011292412877082825e-01,-1.064306125044822693e-01,5.242174491286277771e-02,2.810453588608652353e-05,2.748039318248629570e-03
5.656565656565657463e-01,-9.034976363182067871e-02,-9.545724093914031982e-02,5.653005838394165039e-02,2.608632530609611422e-05,3.195647615939378738e-03
5.757575757575758013e-01,-7.977025955915451050e-02,-8.472371846437454224e-02,6.209656223654747009e-02,2.453675551805645227e-05,3.855983261018991470e-03
5.858585858585858563e-01,-6.943584233522415161e-02,-7.428342103958129883e-02,6.981378048658370972e-02,2.349901842535473406e-05,4.873963538557291031e-03
5.959595959595960224e-01,-5.939310416579246521e-02,-6.418326497077941895e-02,8.065179735422134399e-02,2.294564001203980297e-05,6.504713091999292374e-03
6.060606060606060774e-01,-4.968159645795822144e-02,-5.446319282054901123e-02,9.624481946229934692e-02,2.286366361659020185e-05,9.263065643608570099e-03
6.161616161616162435e-01,-4.033625125885009766e-02,-4.515647888183593750e-02,1.195011287927627563e-01,2.323459375475067645e-05,1.428051944822072983e-02
6.262626262626262985e-01,-3.138752281665802002e-02,-3.628842532634735107e-02,1.561417430639266968e-01,2.401884557912126184e-05,2.438024617731571198e-02
6.363636363636364646e-01,-2.286049723625183105e-02,-2.787605673074722290e-02,2.193985283374786377e-01,2.515583764761686325e-05,4.813571646809577942e-02
6.464646464646465196e-01,-1.477330364286899567e-02,-1.992968469858169556e-02,3.490337133407592773e-01,2.658826633705757558e-05,1.218245401978492737e-01
6.565656565656565746e-01,-7.134221028536558151e-03,-1.245132833719253540e-02,7.452961206436157227e-01,2.827163007168564945e-05,5.554662942886352539e-01
6.666666666666667407e-01,5.172418968868441880e-05,-5.436062812805175781e-03,1.060971069335937500e+02,3.011580702150240541e-05,1.125239062500000000e+04
6.767676767676767957e-01,6.785520352423191071e-03,1.127317547798156738e-03,8.338642716407775879e-01,3.201525760232470930e-05,6.953295469284057617e-01
6.868686868686869618e-01,1.308059412986040115e-02,7.257513701915740967e-03,4.451694190502166748e-01,3.390826532267965376e-05,1.981758028268814087e-01
6.969696969696970168e-01,1.895288936793804169e-02,1.297754049301147461e-02,3.152737617492675781e-01,3.570479384507052600e-05,9.939754754304885864e-02
7.070707070707071829e-01,2.442613802850246429e-02,1.831723004579544067e-02,2.500971555709838867e-01,3.731875767698511481e-05,6.254860013723373413e-02
7.171717171717172379e-01,2.953332103788852692e-02,2.331078797578811646e-02,2.106953412294387817e-01,3.871991793857887387e-05,4.439252614974975586e-02
7.272727272727272929e-01,3.431103006005287170e-02,2.799814939498901367e-02,1.839898377656936646e-01,3.985246075899340212e-05,3.385225683450698853e-02
7.373737373737374590e-01,3.880533203482627869e-02,3.242321312427520752e-02,1.644649952650070190e-01,4.073144009453244507e-05,2.704873494803905487e-02
7.474747474747475140e-01,4.306417703628540039e-02,3.663520514965057373e-02,1.492881625890731812e-01,4.133168113185092807e-05,2.228695712983608246e-02
7.575757575757576801e-01,4.714459180831909180e-02,4.068796336650848389e-02,1.369537413120269775e-01,4.168805025983601809e-05,1.875632815062999725e-02
7.676767676767677351e-01,5.110646784305572510e-02,4.463890194892883301e-02,1.265508234500885010e-01,4.182940756436437368e-05,1.601511240005493164e-02
7.777777777777777901e-01,5.501181632280349731e-02,4.855063557624816895e-02,1.174507811665534973e-01,4.174685818725265563e-05,1.379468664526939392e-02
7.878787878787879562e-01,5.892933905124664307e-02,5.248890817165374756e-02,1.092907339334487915e-01,4.147915024077519774e-05,1.194446533918380737e-02
7.979797979797980112e-01,6.292817741632461548e-02,5.652310699224472046e-02,1.017838194966316223e-01,4.102492675883695483e-05,1.035994570702314377e-02
8.080808080808081773e-01,6.707371771335601807e-02,6.072425097227096558e-02,9.466400742530822754e-02,4.031572825624607503e-05,8.961274288594722748e-03
8.181818181818182323e-01,7.144033908843994141e-02,6.516514718532562256e-02,8.783821761608123779e-02,3.937803194276057184e-05,7.715551648288965225e-03
8.282828282828283983e-01,7.609338313341140747e-02,6.991812586784362793e-02,8.115366846323013306e-02,3.813380317296832800e-05,6.585918366909027100e-03
8.383838383838384534e-01,8.110440522432327271e-02,7.505349814891815186e-02,7.460638880729675293e-02,3.661347727756947279e-05,5.566114094108343124e-03
8.484848484848485084e-01,8.653588593006134033e-02,8.063913881778717041e-02,6.814222037792205811e-02,3.477162681519985199e-05,4.643362015485763550e-03
8.585858585858586745e-01,9.245041757822036743e-02,8.673654496669769287e-02,6.180472299456596375e-02,3.264833867433480918e-05,3.819823730736970901e-03
8.686868686868687295e-01,9.890571981668472290e-02,9.340170025825500488e-02,5.564915388822555542e-02,3.029423169209621847e-05,3.096828237175941467e-03
8.787878787878788955e-01,1.059530302882194519e-01,1.006816923618316650e-01,4.975164681673049927e-02,2.778700400085654110e-05,2.475226530805230141e-03
8.888888888888889506e-01,1.136409267783164978e-01,1.086148321628570557e-01,4.422785714268684387e-02,2.526162643334828317e-05,1.956103369593620300e-03
8.989898989898991166e-01,1.220078840851783752e-01,1.172293797135353088e-01,3.916553780436515808e-02,2.283410321979317814e-05,1.533939270302653313e-03
9.090909090909091717e-01,1.310859471559524536e-01,1.265429258346557617e-01,3.465681523084640503e-02,2.063904321403242648e-05,1.201094826683402061e-03
9.191919191919192267e-01,1.409010589122772217e-01,1.365629285573959351e-01,3.078848682343959808e-02,1.881937532743904740e-05,9.479309665039181709e-04
9.292929292929293927e-01,1.514753401279449463e-01,1.472866088151931763e-01,2.765289321541786194e-02,1.754546974552795291e-05,7.646824815310537815e-04
9.393939393939394478e-01,1.628168672323226929e-01,1.587015092372894287e-01,2.527599222958087921e-02,1.693617195996921510e-05,6.388758774846792221e-04
9.494949494949496138e-01,1.749291867017745972e-01,1.707871854305267334e-01,2.367815934121608734e-02,1.715617509034927934e-05,5.606552585959434509e-04
9.595959595959596689e-01,1.878081411123275757e-01,1.835147291421890259e-01,2.286062762141227722e-02,1.843338577600661665e-05,5.226082867011427879e-04
9.696969696969697239e-01,2.014404237270355225e-01,1.968495547771453857e-01,2.279020659625530243e-02,2.107607724610716105e-05,5.193934775888919830e-04
9.797979797979798899e-01,2.158047258853912354e-01,2.107519805431365967e-01,2.341350726783275604e-02,2.553023477958049625e-05,5.481922999024391174e-04
9.898989898989899450e-01,2.308748811483383179e-01,2.251778095960617065e-01,2.467601373791694641e-02,3.245662446715869009e-05,6.089056259952485561e-04
1.000000000000000000e+00,2.466163039207458496e-01,2.400807738304138184e-01,2.650080248713493347e-02,4.271315265214070678e-05,7.022925419732928276e-04
