x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-4.580450244247913361e-03,4.083942621946334839e-03,1.891602873802185059e+00,7.507170084863901138e-05,3.578161001205444336e+00
1.010101010101010187e-02,-9.715621359646320343e-03,-7.920078933238983154e-04,9.184809923171997070e-01,7.963087409734725952e-05,8.436073064804077148e-01
2.020202020202020374e-02,-1.538692787289619446e-02,-6.107978522777557373e-03,6.030410528182983398e-01,8.609890210209414363e-05,3.636585175991058350e-01
3.030303030303030387e-02,-2.157803997397422791e-02,-1.188491284847259521e-02,4.492125809192657471e-01,9.395671077072620392e-05,2.017919421195983887e-01
4.040404040404040747e-02,-2.826343104243278503e-02,-1.813951134681701660e-02,3.581985533237457275e-01,1.024937519105151296e-04,1.283061951398849487e-01
5.050505050505051108e-02,-3.542006015777587891e-02,-2.488175779581069946e-02,2.975235581398010254e-01,1.110558150685392320e-04,8.852026611566543579e-02
6.060606060606060774e-02,-4.302347451448440552e-02,-3.211556375026702881e-02,2.535339295864105225e-01,1.189825197798199952e-04,6.427945941686630249e-02
7.070707070707071829e-02,-5.104082450270652771e-02,-3.983726724982261658e-02,2.195018827915191650e-01,1.255196984857320786e-04,4.818107932806015015e-02
8.080808080808081495e-02,-5.943867191672325134e-02,-4.803550988435745239e-02,1.918475180864334106e-01,1.300321018788963556e-04,3.680547326803207397e-02
9.090909090909091161e-02,-6.818389892578125000e-02,-5.669070407748222351e-02,1.685617119073867798e-01,1.320935261901468039e-04,2.841305173933506012e-02
1.010101010101010222e-01,-7.723472267389297485e-02,-6.577485799789428711e-02,1.483771055936813354e-01,1.313285029027611017e-04,2.201576530933380127e-02
1.111111111111111188e-01,-8.655484765768051147e-02,-7.525178790092468262e-02,1.305884122848510742e-01,1.277591654798015952e-04,1.705333217978477478e-02
1.212121212121212155e-01,-9.609670192003250122e-02,-8.507643640041351318e-02,1.146789118647575378e-01,1.214462536154314876e-04,1.315125357359647751e-02
1.313131313131313260e-01,-1.058127284049987793e-01,-9.519638866186141968e-02,1.003314033150672913e-01,1.127066716435365379e-04,1.006639096885919571e-02
1.414141414141414366e-01,-1.156575083732604980e-01,-1.055524870753288269e-01,8.737021684646606445e-02,1.021114585455507040e-04,7.633554749190807343e-03
1.515151515151515194e-01,-1.255771368741989136e-01,-1.160780936479568481e-01,7.564309239387512207e-02,9.023182064993306994e-05,5.721877329051494598e-03
1.616161616161616299e-01,-1.355174779891967773e-01,-1.267022490501403809e-01,6.504864990711212158e-02,7.770826050546020269e-05,4.231326747685670853e-03
1.717171717171717404e-01,-1.454227566719055176e-01,-1.373493075370788574e-01,5.551709607243537903e-02,6.518058216897770762e-05,3.082148032262921333e-03
1.818181818181818232e-01,-1.552330106496810913e-01,-1.479416638612747192e-01,4.697033762931823730e-02,5.316373790265060961e-05,2.206212608143687248e-03
1.919191919191919338e-01,-1.648923903703689575e-01,-1.583999097347259521e-01,3.937404602766036987e-02,4.215230364934541285e-05,1.550315530039370060e-03
2.020202020202020443e-01,-1.743405908346176147e-01,-1.686447560787200928e-01,3.267073258757591248e-02,3.244253457523882389e-05,1.067376811988651752e-03
2.121212121212121271e-01,-1.835143715143203735e-01,-1.785992085933685303e-01,2.678353153169155121e-02,2.415882590867113322e-05,7.173574995249509811e-04
2.222222222222222376e-01,-1.923562288284301758e-01,-1.881891191005706787e-01,2.166350372135639191e-02,1.736480407998897135e-05,4.693073569796979427e-04
2.323232323232323482e-01,-2.008031010627746582e-01,-1.973439157009124756e-01,1.722675189375877380e-02,1.196596349473111331e-05,2.967609907500445843e-04
2.424242424242424310e-01,-2.087991833686828613e-01,-2.059991210699081421e-01,1.341031212359666824e-02,7.840349098842125386e-06,1.798364828573539853e-04
2.525252525252525415e-01,-2.162866741418838501e-01,-2.140959948301315308e-01,1.012859120965003967e-02,4.799075668415753171e-06,1.025883539114147425e-04
2.626262626262626521e-01,-2.232140451669692993e-01,-2.215825915336608887e-01,7.308920379728078842e-03,2.661641019585658796e-06,5.342031363397836685e-05
2.727272727272727626e-01,-2.295271009206771851e-01,-2.284141778945922852e-01,4.848765209317207336e-03,1.238597633346216753e-06,2.351052353333216161e-05
2.828282828282828731e-01,-2.351834028959274292e-01,-2.345528751611709595e-01,2.681004349142313004e-03,3.975652305143739795e-07,7.187784831330645829e-06
2.929292929292929282e-01,-2.401396185159683228e-01,-2.399681806564331055e-01,7.139091030694544315e-04,2.939093945997228730e-08,5.096662221149017569e-07
3.030303030303030387e-01,-2.443609386682510376e-01,-2.446373552083969116e-01,1.131181372329592705e-03,7.640610277803716599e-08,1.279571279155788943e-06
3.131313131313131493e-01,-2.478196471929550171e-01,-2.485442310571670532e-01,2.923835534602403641e-03,5.250217895991227124e-07,8.548813639208674431e-06
3.232323232323232598e-01,-2.504881918430328369e-01,-2.516792118549346924e-01,4.754795227199792862e-03,1.418528654539841227e-06,2.260807559650857002e-05
3.333333333333333703e-01,-2.523560822010040283e-01,-2.540393769741058350e-01,6.670315749943256378e-03,2.833481403285986744e-06,4.449311381904408336e-05
3.434343434343434809e-01,-2.534143328666687012e-01,-2.556273341178894043e-01,8.732738904654979706e-03,4.897374310530722141e-06,7.626072329003363848e-05
3.535353535353535914e-01,-2.536664605140686035e-01,-2.564526796340942383e-01,1.098379027098417282e-02,7.763016583339776844e-06,1.206436427310109138e-04
3.636363636363636465e-01,-2.531201839447021484e-01,-2.565295100212097168e-01,1.346919871866703033e-02,1.162350417871493846e-05,1.814193092286586761e-04
3.737373737373737570e-01,-2.517958283424377441e-01,-2.558780312538146973e-01,1.621235348284244537e-02,1.666438038228079677e-05,2.628403890412300825e-04
3.838383838383838675e-01,-2.497156709432601929e-01,-2.545240223407745361e-01,1.925530470907688141e-02,2.312024298589676619e-05,3.707667638082057238e-04
3.939393939393939781e-01,-2.469165325164794922e-01,-2.524982690811157227e-01,2.260576188564300537e-02,3.115578147117048502e-05,5.110204801894724369e-04
4.040404040404040886e-01,-2.434428632259368896e-01,-2.498375475406646729e-01,2.626770175993442535e-02,4.089198773726820946e-05,6.899920990690588951e-04
4.141414141414141992e-01,-2.393437325954437256e-01,-2.465833872556686401e-01,3.024793975055217743e-02,5.241260078037157655e-05,9.149378747679293156e-04
4.242424242424242542e-01,-2.346769720315933228e-01,-2.427833974361419678e-01,3.454291075468063354e-02,6.571413541678339243e-05,1.193212694488465786e-03
